10945.00 0.00 0
11449.00 0.00 0
11954.00 0.00 0
12459.00 0.00 0
12963.00 0.00 0
13467.00 0.00 0
13972.00 0.00 0
14476.00 0.00 0
14981.00 0.00 0
15485.00 0.00 0
15989.00 0.00 0
16494.00 0.00 0
16998.00 0.00 0
17502.00 0.00 0
18007.00 0.00 0
18511.00 0.00 0
19016.00 0.00 0
19520.00 0.00 0
20024.00 0.00 0
20528.00 0.00 0
21032.00 0.00 0
21536.00 0.00 0
22040.00 0.00 0
22544.00 0.00 0
23048.00 0.00 0
23552.00 0.00 0
24056.00 0.00 0
24560.00 0.00 0
25064.00 0.00 0
25568.00 0.00 0
26072.00 0.00 0
26575.00 0.00 0
27079.00 0.00 0
27583.00 0.00 0
28087.00 0.00 0
28590.00 0.00 0
29094.00 0.00 0
29598.00 0.00 0
30102.00 0.00 0
30605.00 0.00 0
31109.00 0.00 0
31614.00 0.00 0
32117.00 0.00 0
32621.00 0.00 0
33126.00 1.30 0
33629.00 1.50 0
34134.00 1.20 0
34638.00 1.40 0
35142.00 1.80 0
35646.00 0.80 0
36150.00 0.80 0
36654.00 0.80 0
37158.00 1.00 0
37662.00 0.80 0
38166.00 0.90 0
38671.00 1.20 0
39174.00 1.60 0
39679.00 0.90 0
40183.00 1.70 0
40687.00 1.50 0
41191.00 2.00 0
41695.00 1.70 0
42199.00 1.80 0
42703.00 2.10 0
43207.00 1.50 0
43711.00 1.50 0
44216.00 1.70 0
44719.00 1.80 0
45224.00 1.60 0
45728.00 1.10 0
46232.00 1.80 0
46735.00 1.70 0
47239.00 1.90 0
47743.00 1.90 0
48247.00 2.00 0
48752.00 2.50 0
49256.00 1.90 0
49760.00 1.70 0
50264.00 1.40 0
50768.00 1.10 0
51272.00 0.00 0
51776.00 0.00 0
52280.00 0.00 0
52784.00 0.00 0
53288.00 0.00 0
53792.00 0.00 0
54297.00 0.80 0
54801.00 2.00 0
55305.00 1.80 0
55809.00 1.50 0
56313.00 1.40 0
56818.00 1.40 0
57322.00 1.20 0
57826.00 1.10 0
58330.00 1.40 0
58834.00 1.60 0
59338.00 0.90 0
59842.00 1.20 0
60346.00 1.80 0
60850.00 1.50 0
61354.00 1.30 0
61859.00 1.30 0
62362.00 2.20 0
62867.00 1.60 0
63370.00 1.60 0
63874.00 2.40 0
64379.00 2.80 0
64883.00 2.60 0
65388.00 2.30 0
65892.00 2.10 0
66396.00 2.50 0
66900.00 2.40 0
67404.00 2.70 0
67908.00 2.30 0
68412.00 2.50 0
68916.00 3.00 0
69420.00 2.30 0
69924.00 2.60 0
70428.00 2.50 0
70932.00 2.60 0
71436.00 2.40 0
71940.00 2.30 0
72444.00 2.10 0
72949.00 2.20 0
73453.00 2.10 0
73957.00 2.50 0
74461.00 2.50 0
74965.00 2.60 0
75469.00 2.60 0
75973.00 2.60 0
76477.00 2.80 0
76981.00 2.60 0
77485.00 2.40 0
77990.00 2.50 0
78494.00 2.50 0
78998.00 2.30 0
79502.00 2.80 0
80006.00 2.90 0
80510.00 2.80 0
81013.00 2.40 0
81517.00 2.60 0
82021.00 2.40 0
82525.00 2.70 0
83029.00 2.70 0
83533.00 3.10 0
84037.00 2.90 0
84541.00 3.10 0
85045.00 2.50 0
85549.00 2.60 0
86053.00 2.50 0
86557.00 2.70 0
87061.00 2.60 0
87565.00 2.50 0
88068.00 2.60 0
88572.00 2.60 0
89076.00 2.60 0
89580.00 2.60 0
90083.00 2.70 0
90587.00 2.60 0
91091.00 2.60 0
91595.00 2.50 0
92099.00 2.40 0
92603.00 2.30 0
93107.00 2.40 0
93611.00 2.40 0
94115.00 2.50 0
94619.00 2.60 0
95123.00 2.60 0
95627.00 2.40 0
96131.00 2.20 0
96635.00 1.90 0
97139.00 1.80 0
97643.00 1.70 0
98147.00 1.80 0
98651.00 1.30 0
99155.00 1.40 0
99659.00 1.60 0
100163.00 1.80 0
100667.00 1.40 0
101170.00 1.70 0
101674.00 1.70 0
102178.00 1.60 0
102682.00 1.70 0
103186.00 0.00 0
103690.00 1.60 0
104195.00 2.40 0
104699.00 0.90 0
105203.00 0.00 0
105707.00 0.00 0
106211.00 1.50 0
106715.00 0.00 0
107219.00 0.40 0
107723.00 0.00 0
108227.00 0.60 0
108731.00 0.00 0
109235.00 0.60 0
109739.00 0.80 0
110243.00 0.40 0
110747.00 0.60 0
111251.00 0.80 0
111755.00 0.50 0
112259.00 0.60 0
112764.00 1.50 0
113267.00 1.30 0
113771.00 1.60 0
114275.00 1.40 0
114780.00 1.50 0
115283.00 1.70 0
115787.00 0.00 0
116291.00 0.00 0
116795.00 0.00 0
117299.00 0.00 0
117803.00 0.00 0
118307.00 0.00 0
118810.00 0.00 0
119314.00 0.00 0
119818.00 0.00 0
120322.00 0.00 0
120826.00 0.00 0
121330.00 0.00 0
121834.00 0.00 0
122338.00 0.00 0
122842.00 0.00 0
123345.00 0.00 0
123849.00 0.00 0
124353.00 0.00 0
124856.00 0.00 0
125360.00 0.00 0
125864.00 0.00 0
126368.00 0.00 0
126872.00 0.00 0
127375.00 0.00 0
127879.00 0.00 0
128383.00 0.00 0
128887.00 0.00 0
129391.00 0.00 0
129895.00 0.00 0
130398.00 0.00 0
130902.00 0.00 0
131406.00 0.00 0
131910.00 0.00 0
132414.00 0.00 0
132918.00 0.00 0
133422.00 0.00 0
133925.00 0.00 0
134429.00 0.00 0
134933.00 0.00 0
135437.00 0.00 0
135941.00 0.00 0
136444.00 0.00 0
136948.00 0.00 0
137452.00 0.00 0
137956.00 0.00 0
138459.00 0.00 0
138963.00 0.00 0
139467.00 0.00 0
139971.00 0.00 0
140474.00 0.00 0
140978.00 0.00 0
141482.00 0.00 0
141986.00 0.00 0
142490.00 0.00 0
142993.00 0.00 0
143497.00 0.00 0
144001.00 0.00 0
144505.00 0.00 0
145009.00 0.00 0
145513.00 0.00 0
146017.00 0.00 0
