12462.00 0.00 0
12966.00 0.00 0
13471.00 0.00 0
13976.00 0.00 0
14480.00 0.00 0
14984.00 0.00 0
15489.00 0.00 0
15993.00 0.00 0
16497.00 0.00 0
17001.00 0.00 0
17506.00 0.00 0
18010.00 0.00 0
18514.00 0.00 0
19019.00 0.00 0
19523.00 0.00 0
20027.00 0.00 0
20532.00 0.00 0
21036.00 0.00 0
21540.00 0.00 0
22044.00 0.40 0
22548.00 0.00 0
23052.00 0.60 0
23557.00 0.70 0
24061.00 2.10 0
24564.00 0.50 0
25068.00 0.90 0
25573.00 0.70 0
26076.00 0.60 0
26580.00 0.30 0
27084.00 0.80 0
27588.00 0.50 0
28092.00 0.90 0
28596.00 1.20 0
29100.00 0.90 0
29604.00 1.20 0
30108.00 0.50 0
30611.00 0.60 0
31115.00 1.10 0
31619.00 1.50 0
32123.00 1.60 0
32627.00 1.50 0
33130.00 1.60 0
33634.00 1.80 0
34138.00 2.00 0
34642.00 1.70 0
35146.00 1.80 0
35650.00 1.60 0
36154.00 2.00 0
36659.00 2.10 0
37163.00 1.70 0
37667.00 2.20 0
38171.00 1.70 0
38675.00 1.50 0
39180.00 2.00 0
39684.00 1.90 0
40188.00 1.60 0
40692.00 1.70 0
41196.00 2.00 0
41700.00 1.20 0
42204.00 2.10 0
42708.00 2.10 0
43212.00 1.70 0
43717.00 1.80 0
44221.00 1.80 0
44725.00 2.00 0
45230.00 1.90 0
45734.00 2.40 0
46238.00 2.40 0
46742.00 2.20 0
47246.00 2.40 0
47751.00 2.20 0
48255.00 1.80 0
48759.00 2.20 0
49263.00 2.10 0
49767.00 1.90 0
50271.00 1.80 0
50775.00 2.10 0
51279.00 1.80 0
51783.00 2.10 0
52288.00 2.00 0
52792.00 1.90 0
53296.00 2.00 0
53800.00 2.20 0
54304.00 2.30 0
54808.00 2.60 0
55313.00 2.80 0
55817.00 2.10 0
56322.00 2.30 0
56826.00 2.10 0
57330.00 2.40 0
57834.00 2.50 0
58338.00 2.10 0
58842.00 2.10 0
59346.00 2.30 0
59850.00 2.60 0
60354.00 2.50 0
60858.00 2.20 0
61362.00 2.40 0
61866.00 2.30 0
62370.00 2.60 0
62875.00 2.30 0
63379.00 2.30 0
63883.00 2.30 0
64388.00 2.50 0
64892.00 2.40 0
65396.00 2.40 0
65900.00 2.80 0
66404.00 2.80 0
66908.00 2.80 0
67412.00 2.50 0
67917.00 2.70 0
68421.00 2.80 0
68925.00 2.60 0
69429.00 2.20 0
69933.00 2.80 0
70438.00 2.70 0
70942.00 2.70 0
71446.00 2.60 0
71950.00 2.60 0
72454.00 2.80 0
72958.00 2.70 0
73462.00 2.80 0
73967.00 2.00 0
74471.00 2.30 0
74975.00 2.70 0
75479.00 2.40 0
75983.00 2.40 0
76488.00 2.20 0
76992.00 2.50 0
77496.00 2.40 0
78000.00 2.60 0
78504.00 2.40 0
79008.00 2.80 0
79512.00 3.10 0
80016.00 2.90 0
80521.00 3.90 0
81025.00 2.90 0
81529.00 5.00 0
82033.00 7.90 0
82537.00 3.80 0
83041.00 2.40 0
83545.00 4.40 0
84050.00 7.40 0
84554.00 1.10 0
85058.00 0.00 0
85562.00 0.00 0
86066.00 3.60 0
86570.00 0.00 0
87074.00 2.10 0
87578.00 1.30 0
88082.00 0.60 0
88586.00 1.20 0
89090.00 2.50 0
89594.00 0.00 0
90098.00 1.80 0
90602.00 2.30 0
91106.00 1.10 0
91610.00 3.50 0
92115.00 1.10 0
92619.00 4.00 0
93123.00 1.20 0
93626.00 4.90 0
94130.00 0.00 0
94635.00 2.60 0
95139.00 5.20 0
95643.00 1.80 0
96147.00 0.00 0
96651.00 3.60 0
97155.00 0.60 0
97659.00 4.30 0
98163.00 4.20 0
98667.00 0.00 0
99171.00 1.00 0
99675.00 1.90 0
100179.00 1.90 0
100684.00 4.10 0
101188.00 3.60 0
101692.00 1.10 0
102196.00 5.30 0
102700.00 4.50 0
103204.00 0.00 0
103708.00 4.80 0
104212.00 5.60 0
104716.00 1.10 0
105220.00 1.50 0
105724.00 5.60 0
106228.00 5.60 0
106733.00 1.40 0
107237.00 3.10 0
107741.00 5.40 0
108245.00 2.70 0
108750.00 3.30 0
109254.00 1.60 0
109758.00 6.50 0
110262.00 2.00 0
110766.00 4.00 0
111271.00 2.80 0
111775.00 6.10 0
112279.00 6.00 0
112783.00 5.80 0
113288.00 3.20 0
113792.00 5.40 0
114296.00 4.90 0
114800.00 5.00 0
115304.00 5.00 0
115808.00 5.70 0
116312.00 6.80 0
116816.00 5.80 0
117320.00 5.80 0
117824.00 5.70 0
118328.00 5.40 0
118833.00 5.70 0
119337.00 5.20 0
119841.00 5.80 0
120345.00 5.50 0
120849.00 5.30 0
121353.00 5.10 0
121857.00 5.50 0
122361.00 5.60 0
122865.00 5.80 0
123369.00 5.00 0
123873.00 5.40 0
124377.00 5.50 0
124880.00 5.50 0
125384.00 5.10 0
125888.00 5.30 0
126392.00 5.80 0
126896.00 5.50 0
127400.00 5.40 0
127904.00 5.20 0
128408.00 5.80 0
128912.00 5.90 0
129415.00 4.20 0
129919.00 5.40 0
130423.00 4.70 0
130927.00 5.10 0
131431.00 5.10 0
131935.00 5.00 0
132439.00 5.70 0
132943.00 5.30 0
133447.00 5.80 0
133951.00 5.40 0
134456.00 1.70 0
134959.00 2.10 0
135463.00 0.00 0
135967.00 3.50 0
136472.00 2.40 0
136976.00 1.20 0
137481.00 2.10 0
137985.00 4.30 0
138489.00 0.00 0
138993.00 6.40 0
139497.00 3.50 0
140001.00 2.20 0
140506.00 4.40 0
141010.00 4.40 0
141514.00 3.90 0
142018.00 4.80 0
142522.00 1.40 0
143025.00 5.60 0
143530.00 4.10 0
144033.00 4.10 0
144537.00 4.10 0
145042.00 2.70 0
145546.00 2.00 0
146050.00 4.90 0
146554.00 0.30 0
147057.00 3.80 0
147561.00 6.00 0
148065.00 2.10 0
148569.00 2.30 0
149073.00 3.60 0
149577.00 5.80 0
150081.00 2.30 0
150585.00 0.00 0
