7466.00 0.00 0
7970.00 0.00 0
8476.00 0.40 0
8980.00 0.70 0
9485.00 1.80 0
9989.00 0.00 0
10494.00 6.30 0
10999.00 5.20 0
11503.00 4.50 0
12008.00 4.70 0
12512.00 3.40 0
13017.00 0.00 0
13521.00 2.90 0
14026.00 13.90 0
14530.00 17.80 0
15035.00 22.90 0
15540.00 26.00 0
16044.00 27.50 0
16548.00 28.40 0
17053.00 29.00 0
17557.00 30.40 0
18061.00 31.90 0
18565.00 32.40 0
19069.00 31.60 0
19573.00 31.20 0
20077.00 30.80 0
20582.00 30.60 0
21086.00 31.10 0
21590.00 30.30 0
22094.00 30.70 0
22598.00 31.00 0
23103.00 30.20 0
23607.00 30.00 0
24111.00 30.20 0
24615.00 29.00 0
25119.00 29.90 0
25623.00 30.20 0
26127.00 30.40 0
26631.00 31.00 0
27136.00 30.80 0
27640.00 31.30 0
28144.00 31.30 0
28648.00 32.10 0
29152.00 31.80 0
29656.00 32.20 0
30161.00 32.90 0
30665.00 33.10 0
31169.00 33.10 0
31674.00 32.90 0
32178.00 33.80 0
32682.00 35.30 0
33186.00 36.70 0
33690.00 36.70 0
34194.00 36.80 0
34698.00 36.50 0
35202.00 36.30 0
35707.00 36.30 1
36211.00 36.80 1
36715.00 36.40 1
37219.00 35.90 1
37723.00 36.30 1
38228.00 36.20 1
38732.00 36.40 1
39236.00 33.70 1
39740.00 29.30 0
40244.00 29.90 0
40748.00 30.20 0
41252.00 20.70 0
41757.00 35.40 0
42261.00 34.70 0
42765.00 33.70 0
43269.00 30.10 0
43773.00 29.50 0
44277.00 25.10 0
44782.00 27.20 0
45286.00 25.50 0
45790.00 25.90 0
46294.00 25.90 0
46798.00 26.00 0
47302.00 26.50 0
47806.00 27.00 0
48311.00 27.20 0
48815.00 27.90 0
49319.00 25.10 0
49823.00 26.80 0
50328.00 26.10 0
50832.00 26.80 0
51336.00 25.90 0
51840.00 25.00 0
52345.00 23.80 0
52849.00 24.20 0
53353.00 25.80 0
53857.00 24.30 0
54361.00 23.90 0
54866.00 25.50 0
55370.00 23.00 0
55874.00 22.90 0
56378.00 21.80 0
56882.00 22.70 0
57386.00 24.90 0
57890.00 25.00 0
58394.00 22.20 0
58898.00 19.60 0
59402.00 27.50 0
59906.00 29.40 0
60411.00 23.90 0
60915.00 27.40 0
