12711.00 0.00 0
13215.00 1.20 0
13720.00 1.70 0
14225.00 3.60 0
14729.00 17.30 0
15234.00 19.50 0
15738.00 19.90 0
16243.00 13.80 0
16747.00 21.30 0
17252.00 24.90 0
17756.00 27.60 0
18260.00 28.80 0
18765.00 28.80 0
19269.00 34.30 0
19774.00 32.70 0
20278.00 31.30 0
20783.00 32.00 0
21288.00 32.30 0
21792.00 32.50 0
22296.00 31.80 0
22801.00 31.90 0
23305.00 31.10 0
23809.00 31.60 0
24313.00 31.70 0
24818.00 31.70 0
25322.00 31.70 0
25826.00 32.50 0
26331.00 33.00 0
26835.00 32.30 0
27339.00 32.00 0
27843.00 31.80 0
28348.00 32.00 0
28852.00 32.00 0
29356.00 32.20 1
29861.00 32.40 1
30365.00 32.10 1
30869.00 32.30 1
31373.00 32.20 1
31877.00 32.30 1
32381.00 32.50 1
32885.00 32.40 1
33390.00 32.70 1
33894.00 32.50 1
34398.00 32.30 1
34902.00 31.00 1
35406.00 31.20 1
35910.00 31.60 1
36414.00 32.20 1
36919.00 32.10 1
37423.00 32.40 1
37927.00 31.70 1
38431.00 32.10 1
38935.00 32.20 1
39440.00 31.80 1
39944.00 32.20 1
40448.00 31.70 1
40952.00 31.80 1
41456.00 32.10 1
41960.00 32.30 1
42464.00 32.20 1
42968.00 31.80 1
43472.00 31.30 1
43976.00 30.80 1
44480.00 31.10 1
44984.00 30.60 1
45488.00 30.60 1
45991.00 30.20 1
46495.00 30.90 1
46999.00 30.60 1
47503.00 30.20 1
48007.00 29.90 0
48511.00 30.40 0
49015.00 30.80 0
49519.00 30.50 0
50023.00 30.10 0
50527.00 31.60 0
51031.00 34.90 0
51535.00 35.10 0
52039.00 35.70 0
52543.00 35.30 0
53047.00 35.00 0
53551.00 35.00 0
54055.00 35.10 0
54559.00 34.90 0
55063.00 34.50 0
55567.00 34.10 0
56071.00 24.20 0
56575.00 10.10 0
57079.00 9.60 0
57583.00 22.50 0
58087.00 23.30 0
58591.00 25.70 0
59095.00 25.90 0
59600.00 25.00 0
60104.00 24.90 0
60608.00 24.30 0
61112.00 25.20 0
61616.00 24.90 0
62120.00 24.60 0
62624.00 24.20 0
63128.00 24.80 0
63633.00 24.70 0
64137.00 24.70 0
64641.00 24.60 0
65145.00 25.00 0
65649.00 25.30 0
66153.00 25.30 0
66658.00 25.20 0
67162.00 25.50 0
67667.00 25.40 0
68171.00 25.60 0
68675.00 25.40 0
69180.00 25.20 0
69684.00 25.50 0
70188.00 25.50 0
70693.00 26.20 0
71197.00 25.70 0
71701.00 26.40 0
72205.00 26.00 0
72709.00 26.00 0
73214.00 25.60 0
73718.00 25.70 0
74222.00 26.00 0
74726.00 25.90 0
75230.00 26.10 0
75734.00 25.80 0
76239.00 26.10 0
76743.00 26.20 0
77247.00 26.40 0
77752.00 26.20 0
78256.00 26.10 0
78760.00 26.20 0
79264.00 26.50 0
79768.00 26.70 0
80272.00 26.30 0
80777.00 26.30 0
81281.00 26.50 0
81785.00 27.20 0
82290.00 28.20 0
82794.00 28.40 0
83298.00 28.40 0
83802.00 31.00 0
84306.00 30.80 0
84810.00 30.50 0
85314.00 30.50 0
85818.00 30.60 0
86322.00 30.50 0
86827.00 30.50 0
87330.00 30.50 0
87834.00 30.90 0
88339.00 30.80 0
88843.00 31.00 0
89347.00 30.40 0
89851.00 30.00 0
90354.00 30.30 0
90859.00 31.90 0
91363.00 30.60 0
91867.00 34.00 0
92371.00 34.30 0
92875.00 34.80 0
93380.00 32.30 0
93884.00 35.60 1
94389.00 36.00 1
94893.00 33.20 1
95396.00 33.40 1
95901.00 32.90 1
96405.00 32.10 1
96909.00 33.10 1
97413.00 34.80 1
97917.00 35.00 1
98422.00 35.00 1
98926.00 32.50 1
99430.00 33.80 1
99934.00 34.80 1
100439.00 34.00 1
100943.00 35.00 1
101447.00 34.50 1
101951.00 34.70 1
102455.00 36.30 1
102959.00 35.50 1
103463.00 35.30 1
103967.00 33.80 1
104471.00 33.50 1
104975.00 35.10 1
105480.00 35.60 1
105984.00 34.90 1
106488.00 35.50 1
106992.00 34.20 1
107496.00 35.00 1
108000.00 33.60 1
108505.00 33.90 1
109009.00 31.60 1
109513.00 37.40 1
110017.00 34.10 1
110521.00 34.10 1
111025.00 31.40 1
111530.00 32.90 1
112034.00 32.10 1
112538.00 31.70 1
113042.00 32.80 1
113546.00 32.40 1
114051.00 31.40 1
114554.00 31.80 1
115059.00 30.70 1
115562.00 31.80 1
116066.00 32.70 1
116570.00 32.70 1
117074.00 31.60 1
117578.00 31.10 1
118082.00 32.10 1
118586.00 31.50 1
119090.00 32.70 1
119594.00 33.00 1
120098.00 30.70 1
120602.00 32.20 1
121107.00 30.10 1
121611.00 31.70 1
122115.00 31.60 1
122619.00 33.60 1
123124.00 30.60 1
123628.00 32.30 1
124132.00 31.50 1
124636.00 30.60 1
125140.00 31.70 1
125645.00 30.20 1
126149.00 34.40 1
126653.00 33.90 1
127157.00 34.40 1
127661.00 33.10 1
128165.00 32.50 1
128669.00 31.90 1
129173.00 30.70 1
129677.00 30.90 1
130181.00 34.30 1
130685.00 30.90 1
131190.00 33.20 1
131694.00 33.80 1
132198.00 31.70 1
132702.00 30.50 1
133206.00 30.20 1
133710.00 31.60 1
134215.00 30.70 1
134719.00 30.30 1
135223.00 30.30 1
135727.00 30.80 1
136231.00 22.20 0
136735.00 16.30 0
137240.00 16.60 0
137744.00 18.30 0
138248.00 20.00 0
138752.00 21.50 0
139256.00 21.50 0
139761.00 22.30 0
140265.00 25.30 0
140769.00 23.10 0
141273.00 22.00 0
141777.00 22.50 0
142281.00 26.10 0
142786.00 27.00 0
143290.00 27.30 0
143794.00 27.00 0
144298.00 27.50 0
144802.00 26.10 0
145306.00 26.00 0
145810.00 25.40 0
146314.00 26.60 0
146819.00 25.20 0
147323.00 26.30 0
147827.00 26.20 0
148331.00 27.30 0
148836.00 27.90 0
149340.00 28.30 0
149844.00 26.20 0
150348.00 25.80 0
150852.00 22.10 0
151356.00 24.90 0
151861.00 25.60 0
152365.00 26.00 0
