7137.00 1.70 0
7641.00 0.00 0
8146.00 3.30 0
8651.00 15.40 0
9155.00 12.00 0
9660.00 18.60 0
10164.00 6.50 0
10669.00 9.00 0
11173.00 14.90 0
11678.00 5.40 0
12182.00 9.80 0
12687.00 14.50 0
13191.00 12.30 0
13695.00 1.80 0
14200.00 12.10 0
14705.00 2.00 0
15209.00 9.10 0
15713.00 3.50 0
16217.00 5.20 0
16721.00 5.20 0
17226.00 5.10 0
17730.00 7.20 0
18234.00 12.10 0
18738.00 10.00 0
19242.00 10.80 0
19746.00 9.20 0
20250.00 9.90 0
20755.00 11.30 0
21258.00 9.30 0
21763.00 9.30 0
22267.00 10.70 0
22771.00 9.30 0
23275.00 9.00 0
23779.00 9.90 0
24282.00 8.50 0
24786.00 7.90 0
25290.00 10.40 0
25794.00 9.40 0
26298.00 7.00 0
26802.00 9.30 0
27307.00 7.90 0
27811.00 7.80 0
28315.00 9.60 0
28819.00 7.40 0
29323.00 8.50 0
29827.00 9.20 0
30331.00 7.30 0
30835.00 8.50 0
31339.00 8.60 0
31843.00 7.30 0
32347.00 9.50 0
32851.00 8.60 0
33355.00 8.60 0
33859.00 8.30 0
34364.00 8.20 0
34868.00 8.50 0
35372.00 9.30 0
35876.00 7.40 0
36381.00 8.20 0
36885.00 9.00 0
37389.00 7.70 0
37893.00 8.40 0
38397.00 8.80 0
38901.00 8.60 0
39406.00 9.40 0
39910.00 8.60 0
40414.00 8.10 0
40918.00 8.70 0
41422.00 7.70 0
41926.00 8.10 0
42430.00 7.80 0
42934.00 7.90 0
43438.00 8.00 0
43942.00 8.90 0
44446.00 7.70 0
44950.00 8.40 0
45454.00 8.40 0
45959.00 7.40 0
46463.00 8.30 0
46967.00 9.00 0
47471.00 7.90 0
47975.00 8.50 0
48480.00 9.80 0
48984.00 8.20 0
49488.00 8.80 0
49992.00 10.00 0
50496.00 8.30 0
51000.00 9.70 0
51504.00 8.90 0
52008.00 8.40 0
52513.00 9.90 0
53017.00 8.20 0
53521.00 8.60 0
54025.00 9.40 0
54529.00 7.90 0
55033.00 9.40 0
55537.00 9.30 0
56041.00 9.10 0
56545.00 9.10 0
57049.00 10.50 0
57553.00 8.30 0
58057.00 10.30 0
58561.00 10.20 0
59065.00 8.80 0
59569.00 10.40 0
60073.00 8.90 0
60577.00 10.40 0
61081.00 9.40 0
61585.00 8.90 0
62089.00 10.70 0
62593.00 8.80 0
63098.00 10.50 0
63602.00 10.70 0
64106.00 8.90 0
64610.00 11.50 0
65114.00 10.10 0
65618.00 10.40 0
66122.00 10.80 0
66626.00 11.70 0
67130.00 18.10 0
67634.00 17.30 0
68138.00 15.60 0
68643.00 17.00 0
69147.00 15.00 0
69650.00 15.00 0
70154.00 15.50 0
70659.00 13.70 0
71163.00 15.30 0
71667.00 14.10 0
72171.00 14.20 0
72676.00 15.20 0
73180.00 13.70 0
73684.00 15.20 0
74188.00 15.30 0
74692.00 14.50 0
75196.00 15.10 0
75700.00 14.50 0
76204.00 15.80 0
76708.00 16.10 0
77213.00 14.40 0
77717.00 14.80 0
78221.00 15.20 0
78725.00 15.20 0
79229.00 15.00 0
79734.00 15.60 0
80238.00 15.30 0
80742.00 14.60 0
81246.00 14.30 0
81750.00 15.60 0
82254.00 14.70 0
82758.00 12.60 0
83263.00 18.50 0
83767.00 15.60 0
84271.00 14.10 0
84775.00 16.40 0
85279.00 15.20 0
85783.00 14.60 0
86287.00 16.00 0
86791.00 16.10 0
87295.00 15.50 0
87799.00 17.90 0
88304.00 14.40 0
88808.00 16.90 0
89312.00 15.90 0
89816.00 15.20 0
90320.00 17.10 0
90825.00 15.90 0
91329.00 17.10 0
91833.00 16.70 0
92337.00 15.60 0
92841.00 17.50 0
93345.00 16.10 0
93850.00 15.70 0
94354.00 16.60 0
94858.00 15.60 0
95362.00 16.50 0
95866.00 17.30 0
96370.00 15.50 0
96875.00 16.60 0
97379.00 22.80 0
97884.00 20.20 0
98388.00 22.80 0
98892.00 20.00 0
99397.00 19.90 0
99901.00 21.30 0
100405.00 19.90 0
100909.00 20.00 0
101413.00 21.60 0
101917.00 19.60 0
102422.00 20.30 0
102926.00 20.50 0
103430.00 19.30 0
103934.00 20.00 0
104438.00 20.40 0
104942.00 17.70 0
105446.00 19.60 0
105950.00 19.50 0
106454.00 18.80 0
106959.00 19.70 0
107463.00 19.00 0
107967.00 18.60 0
108471.00 20.70 0
108975.00 18.80 0
109479.00 19.20 0
109984.00 20.10 0
110488.00 18.80 0
110992.00 19.80 0
111497.00 19.50 0
112001.00 18.80 0
112505.00 20.50 0
113009.00 19.00 0
113514.00 19.00 0
114017.00 20.20 0
114522.00 19.40 0
115026.00 18.80 0
115530.00 20.30 0
116034.00 18.80 0
116538.00 21.70 0
117043.00 24.00 0
117547.00 22.90 0
118051.00 24.50 0
118555.00 28.20 0
119059.00 28.00 0
119563.00 13.70 0
120067.00 6.10 0
120571.00 7.10 0
121075.00 12.30 0
121579.00 21.20 0
122083.00 23.20 0
122587.00 23.60 0
123091.00 22.50 0
123596.00 26.50 0
124100.00 25.60 0
124604.00 25.50 0
125108.00 26.90 0
125612.00 24.60 0
126116.00 26.10 0
126620.00 25.00 0
127124.00 25.00 0
127629.00 27.30 0
128133.00 24.40 0
128637.00 21.50 0
129141.00 20.50 0
129646.00 19.10 0
130150.00 19.50 0
130654.00 19.20 0
131159.00 17.90 0
131663.00 19.30 0
132167.00 17.40 0
132671.00 18.10 0
133175.00 18.30 0
133680.00 17.50 0
134184.00 19.20 0
134688.00 17.70 0
135192.00 17.00 0
135696.00 18.10 0
136200.00 16.40 0
136704.00 17.20 0
137209.00 17.70 0
137712.00 16.60 0
138217.00 17.80 0
138721.00 16.20 0
139225.00 16.60 0
139729.00 16.50 0
140233.00 15.40 0
140738.00 16.50 0
141242.00 14.80 0
141746.00 14.70 0
142250.00 14.90 0
142754.00 14.00 0
143258.00 15.40 0
143763.00 14.10 0
144267.00 13.60 0
144771.00 15.20 0
145275.00 13.40 0
145779.00 13.90 0
146283.00 14.10 0
146787.00 13.00 0
147291.00 14.30 0
147795.00 13.20 0
148300.00 12.90 0
148804.00 12.20 0
149308.00 12.60 0
149812.00 12.10 0
150317.00 11.10 0
150820.00 11.90 0
151325.00 12.30 0
151829.00 11.70 0
152333.00 15.20 0
152837.00 14.70 0
153341.00 14.30 0
153845.00 12.50 0
154349.00 12.80 0
154853.00 13.00 0
155357.00 13.00 0
155861.00 12.90 0
156365.00 12.80 0
156869.00 12.70 0
157373.00 12.60 0
