15050.00 0.00 0
15554.00 0.00 0
16059.00 0.00 0
16564.00 0.00 0
17068.00 0.00 0
17572.00 0.00 0
18077.00 9.00 0
18581.00 20.20 0
19085.00 34.60 0
19590.00 36.20 0
20094.00 34.70 0
20599.00 34.70 0
21103.00 33.40 0
21608.00 34.80 0
22112.00 31.90 0
22617.00 33.80 0
23122.00 28.90 0
23626.00 30.30 0
24130.00 28.50 0
24634.00 26.70 0
25138.00 28.90 0
25642.00 27.50 0
26146.00 27.10 0
26650.00 26.90 0
27153.00 27.10 0
27657.00 27.20 0
28161.00 27.20 0
28665.00 26.90 0
29169.00 27.20 0
29673.00 27.30 0
30177.00 27.20 0
30680.00 26.20 0
31184.00 24.60 0
31688.00 25.60 0
32192.00 19.70 0
32697.00 21.50 0
33201.00 16.70 0
33705.00 16.70 0
34209.00 16.30 0
34714.00 16.10 0
35217.00 13.80 0
35722.00 15.30 0
36226.00 14.20 0
36731.00 13.30 0
37234.00 15.00 0
37738.00 15.10 0
38242.00 14.30 0
38746.00 15.70 0
39250.00 15.00 0
39754.00 16.60 0
40259.00 14.20 0
40763.00 15.70 0
41267.00 15.60 0
41771.00 17.50 0
42275.00 21.60 0
42780.00 27.40 0
43284.00 30.30 0
43788.00 29.90 0
44292.00 32.40 0
44796.00 31.00 0
45300.00 32.70 0
45804.00 32.10 0
46308.00 32.50 0
46812.00 32.60 0
47316.00 32.70 0
47820.00 31.70 0
48324.00 33.30 0
48827.00 33.50 0
49331.00 32.60 0
49835.00 34.30 0
50339.00 32.90 0
50843.00 33.00 0
51347.00 33.20 0
51851.00 34.00 0
52355.00 32.20 0
52859.00 33.10 0
53363.00 32.00 0
53867.00 32.60 0
54371.00 32.40 1
54875.00 32.30 1
55379.00 32.50 1
55884.00 32.40 1
56388.00 32.80 1
56892.00 32.50 1
57397.00 32.80 1
57901.00 32.30 1
58405.00 31.40 1
58909.00 32.10 1
59413.00 32.30 1
59917.00 31.10 1
60421.00 32.20 1
60925.00 31.80 1
61429.00 32.10 1
61934.00 30.50 1
62438.00 30.60 1
62943.00 31.30 1
63447.00 31.80 1
63951.00 31.20 1
64456.00 33.50 1
64960.00 30.00 1
65464.00 29.70 0
65968.00 30.80 0
66472.00 30.30 0
66976.00 32.00 0
67480.00 31.20 0
67984.00 31.80 0
68488.00 32.60 0
68993.00 33.80 0
69497.00 34.70 0
70001.00 34.80 0
70505.00 32.30 0
71009.00 33.30 0
71513.00 34.40 0
72017.00 36.40 0
72521.00 33.90 0
73025.00 33.10 0
73530.00 33.00 0
74034.00 32.90 0
74538.00 32.90 0
75042.00 32.50 0
75546.00 32.10 0
76050.00 31.90 1
76554.00 32.30 1
77058.00 32.00 1
77563.00 31.90 1
78067.00 31.20 1
78571.00 31.10 1
79075.00 31.90 1
79580.00 32.20 1
80084.00 33.00 1
80588.00 32.80 1
81092.00 33.10 1
81596.00 32.80 1
82100.00 32.70 1
82604.00 33.80 1
83109.00 33.30 1
83613.00 33.70 1
84117.00 32.80 1
84621.00 33.40 1
85125.00 33.00 1
85630.00 33.40 1
86134.00 33.30 1
86637.00 33.30 1
87142.00 32.40 1
87645.00 33.50 1
88149.00 34.00 1
88653.00 33.40 1
89157.00 32.00 1
89661.00 33.10 1
90165.00 30.80 1
90669.00 31.90 1
91174.00 31.70 1
91678.00 31.90 1
92182.00 30.50 1
92686.00 32.10 1
93190.00 30.70 1
93694.00 31.20 1
94198.00 31.50 1
94703.00 32.20 1
95207.00 30.30 1
95711.00 30.80 1
96215.00 29.90 0
96719.00 31.90 0
97223.00 31.40 0
97727.00 31.20 0
98231.00 31.60 0
98735.00 31.30 0
99239.00 32.50 0
99743.00 32.20 0
100247.00 32.80 0
100751.00 31.30 0
101255.00 31.60 0
101759.00 30.30 0
102263.00 32.60 0
102767.00 30.50 0
103271.00 30.90 0
103775.00 30.40 0
104280.00 31.30 0
104783.00 30.70 0
105288.00 31.20 0
105792.00 31.40 0
106296.00 32.50 0
106801.00 31.40 1
107305.00 32.70 1
107809.00 31.30 1
108313.00 31.70 1
108817.00 32.40 1
109322.00 32.80 1
109826.00 32.20 1
110330.00 31.90 1
110834.00 32.70 1
111338.00 31.30 1
111842.00 33.40 1
112346.00 32.00 1
112850.00 32.50 1
113355.00 31.70 1
113859.00 32.00 1
114363.00 31.70 1
114867.00 32.30 1
115371.00 31.50 1
115875.00 32.10 1
116379.00 32.40 1
116883.00 32.90 1
117387.00 32.10 1
117891.00 33.00 1
118395.00 32.70 1
118899.00 32.20 1
119403.00 32.50 1
119908.00 32.20 1
120412.00 33.20 1
120916.00 32.90 1
121420.00 32.80 1
121924.00 32.60 1
122428.00 34.00 1
122933.00 32.30 1
123437.00 34.20 1
123941.00 32.90 1
124446.00 33.60 1
124950.00 32.30 1
125454.00 33.40 1
125958.00 32.40 1
126462.00 33.30 1
126966.00 33.00 1
127470.00 33.40 1
127974.00 32.30 1
128478.00 33.70 1
128982.00 32.70 1
129486.00 33.80 1
129990.00 32.40 1
130494.00 33.10 1
130998.00 32.10 1
131502.00 33.50 1
132006.00 32.50 1
132510.00 33.20 1
133014.00 33.10 1
133518.00 33.70 1
134022.00 33.90 1
134526.00 33.10 1
135030.00 34.10 1
135534.00 32.80 1
136038.00 34.30 1
136542.00 32.80 1
137046.00 32.70 1
137550.00 32.00 1
138055.00 32.40 1
138559.00 32.30 1
139063.00 32.70 1
139567.00 31.70 1
140071.00 32.90 1
140575.00 32.70 1
141079.00 31.80 1
141583.00 31.90 1
142087.00 32.50 1
142591.00 32.30 1
143095.00 32.50 1
143599.00 32.70 1
144104.00 31.40 1
144608.00 32.80 1
145112.00 31.80 1
145616.00 32.40 1
146120.00 32.10 1
146624.00 32.80 1
147128.00 32.20 1
147632.00 32.80 1
148136.00 31.40 1
148640.00 32.10 1
149144.00 32.30 1
149648.00 33.20 1
150152.00 32.00 1
150656.00 32.60 1
151160.00 32.70 1
151664.00 31.30 1
152168.00 31.40 1
152672.00 31.30 1
153176.00 31.60 1
153679.00 32.00 1
154183.00 31.80 1
154687.00 31.50 1
155191.00 31.20 1
155695.00 32.00 1
156199.00 32.60 1
156703.00 30.90 1
