12020.00 0.00 0
12525.00 0.00 0
13030.00 4.00 0
13535.00 0.00 0
14039.00 0.00 0
14543.00 0.00 0
15048.00 0.00 0
15552.00 0.00 0
16056.00 0.00 0
16560.00 0.00 0
17065.00 19.90 0
17569.00 27.70 0
18074.00 27.10 0
18578.00 26.30 0
19083.00 17.40 0
19587.00 11.70 0
20092.00 12.50 0
20596.00 20.40 0
21100.00 21.80 0
21604.00 21.20 0
22108.00 21.90 0
22612.00 22.70 0
23116.00 23.50 0
23620.00 23.20 0
24124.00 24.00 0
24628.00 24.80 0
25132.00 24.20 0
25637.00 26.20 0
26141.00 24.80 0
26645.00 25.80 0
27149.00 25.10 0
27654.00 24.70 0
28158.00 26.10 0
28662.00 25.20 0
29166.00 28.50 0
29670.00 23.90 0
30174.00 23.60 0
30678.00 24.10 0
31182.00 23.70 0
31686.00 24.50 0
32190.00 25.30 0
32694.00 25.30 0
33198.00 24.90 0
33702.00 24.40 0
34207.00 23.20 0
34711.00 22.50 0
35215.00 24.20 0
35719.00 25.60 0
36223.00 23.20 0
36727.00 24.60 0
37231.00 24.20 0
37735.00 24.70 0
38239.00 24.40 0
38743.00 23.20 0
39247.00 24.00 0
39751.00 23.90 0
40255.00 24.10 0
40759.00 23.80 0
41263.00 23.70 0
41767.00 23.50 0
42271.00 23.80 0
42775.00 23.50 0
43279.00 23.50 0
43783.00 23.70 0
44287.00 23.50 0
44791.00 22.50 0
45295.00 22.90 0
45799.00 24.60 0
46304.00 31.10 0
46808.00 28.20 0
47312.00 25.20 0
47816.00 26.40 0
48321.00 25.10 0
48825.00 25.60 0
49329.00 25.20 0
49834.00 26.20 0
50338.00 25.80 0
50842.00 25.90 0
51346.00 25.60 0
51850.00 25.80 0
52355.00 26.00 0
52859.00 25.80 0
53363.00 26.40 0
53867.00 23.80 0
54371.00 26.10 0
54875.00 25.40 0
55380.00 25.70 0
55885.00 26.40 0
56389.00 25.90 0
56893.00 25.70 0
57397.00 26.80 0
57901.00 25.70 0
58405.00 27.90 0
58909.00 26.80 0
59414.00 25.90 0
59918.00 25.80 0
60422.00 26.70 0
60927.00 26.40 0
61431.00 26.20 0
61935.00 26.10 0
62439.00 26.80 0
62943.00 26.90 0
63447.00 27.70 0
63951.00 27.40 0
64456.00 27.20 0
64960.00 27.40 0
65464.00 28.30 0
65968.00 27.90 0
66472.00 27.10 0
66976.00 27.80 0
67480.00 27.10 0
67985.00 27.70 0
68489.00 28.10 0
68993.00 28.20 0
69497.00 28.60 0
70002.00 28.50 0
70506.00 27.50 0
71010.00 27.50 0
71514.00 27.20 0
72018.00 28.00 0
72522.00 27.70 0
73026.00 28.00 0
73531.00 27.70 0
74035.00 27.70 0
74539.00 28.90 0
75043.00 28.40 0
75547.00 28.20 0
76051.00 28.90 0
76555.00 30.00 0
77060.00 29.10 0
77564.00 29.00 0
78068.00 28.30 0
78572.00 28.60 0
79076.00 29.10 0
79580.00 29.70 0
80084.00 31.50 0
80589.00 28.90 0
81092.00 29.40 0
81596.00 30.90 0
82101.00 28.10 0
82605.00 26.60 0
83109.00 28.20 0
83613.00 27.30 0
84117.00 26.80 0
84621.00 25.50 0
85125.00 25.00 0
85629.00 26.30 0
86133.00 24.90 0
86637.00 25.10 0
87142.00 25.50 0
87646.00 25.20 0
88150.00 23.80 0
88655.00 25.30 0
89159.00 23.20 0
89663.00 22.40 0
90167.00 22.80 0
90671.00 23.00 0
91175.00 23.90 0
91679.00 23.00 0
92183.00 23.70 0
92687.00 23.70 0
93191.00 23.10 0
93695.00 24.70 0
94198.00 18.00 0
94702.00 20.30 0
95207.00 26.40 0
95710.00 21.40 0
96214.00 22.00 0
96718.00 18.70 0
97222.00 19.60 0
97726.00 19.90 0
98230.00 19.50 0
98734.00 18.70 0
99239.00 18.90 0
99743.00 17.60 0
100247.00 17.80 0
100751.00 18.10 0
101255.00 18.10 0
101759.00 18.80 0
102263.00 18.70 0
102768.00 18.40 0
103272.00 19.50 0
103776.00 17.50 0
104280.00 18.80 0
104784.00 17.50 0
105288.00 15.40 0
105792.00 16.80 0
106296.00 17.80 0
106800.00 11.40 0
107304.00 16.20 0
107808.00 17.70 0
108312.00 16.60 0
108817.00 20.00 0
109321.00 20.00 0
109825.00 18.10 0
110330.00 17.30 0
110834.00 16.30 0
111338.00 17.70 0
111842.00 18.00 0
112346.00 18.10 0
112851.00 16.10 0
113355.00 16.10 0
113859.00 18.10 0
114363.00 17.50 0
114868.00 16.60 0
115372.00 15.10 0
115876.00 17.70 0
116380.00 17.70 0
116884.00 20.00 0
117388.00 17.90 0
117892.00 17.10 0
118396.00 17.10 0
118901.00 17.40 0
119405.00 17.00 0
119909.00 15.40 0
120413.00 17.90 0
120917.00 18.00 0
121421.00 15.10 0
121926.00 16.60 0
122430.00 17.60 0
122934.00 16.90 0
123438.00 16.50 0
123942.00 16.80 0
124446.00 16.70 0
124951.00 17.30 0
125455.00 17.50 0
125959.00 17.70 0
126464.00 18.10 0
126968.00 17.10 0
127472.00 17.40 0
127976.00 18.90 0
128481.00 18.00 0
128985.00 18.20 0
129489.00 17.50 0
129993.00 17.50 0
130498.00 17.90 0
131002.00 16.90 0
131506.00 18.00 0
132010.00 17.50 0
132514.00 16.80 0
133019.00 16.10 0
133522.00 17.70 0
134027.00 18.70 0
134531.00 17.70 0
135035.00 17.50 0
135539.00 19.00 0
136043.00 19.20 0
136547.00 17.90 0
137052.00 18.50 0
137556.00 18.60 0
138060.00 18.40 0
138564.00 17.80 0
139068.00 18.30 0
139573.00 18.20 0
140077.00 17.00 0
140580.00 18.80 0
141084.00 18.90 0
141588.00 17.30 0
142092.00 17.70 0
142597.00 18.50 0
143100.00 18.40 0
143605.00 17.30 0
144109.00 18.00 0
144613.00 19.70 0
145117.00 17.80 0
145622.00 17.50 0
146126.00 18.40 0
146630.00 17.90 0
147134.00 17.70 0
147638.00 17.50 0
148143.00 18.20 0
148647.00 18.90 0
149151.00 18.70 0
149655.00 16.60 0
150159.00 18.60 0
150663.00 20.20 0
151168.00 19.80 0
151672.00 20.80 0
152176.00 20.40 0
152680.00 17.30 0
153185.00 16.90 0
153689.00 16.70 0
154193.00 16.10 0
154697.00 17.00 0
155201.00 18.50 0
155706.00 17.90 0
156210.00 17.30 0
156714.00 18.70 0
157218.00 17.60 0
157722.00 18.10 0
158227.00 19.40 0
158731.00 17.70 0
159234.00 17.50 0
159738.00 18.30 0
160242.00 18.40 0
160746.00 18.30 0
161251.00 18.60 0
161755.00 19.00 0
162259.00 16.70 0
162764.00 16.80 0
163268.00 17.50 0
163772.00 18.10 0
164276.00 16.00 0
