13213.00 2.70 0
13718.00 2.00 0
14223.00 2.50 0
14727.00 2.00 0
15232.00 3.40 0
15736.00 3.70 0
16240.00 6.60 0
16745.00 9.60 0
17249.00 11.40 0
17753.00 13.20 0
18258.00 15.30 0
18762.00 15.50 0
19267.00 15.60 0
19772.00 15.80 0
20276.00 15.20 0
20781.00 16.00 0
21285.00 16.00 0
21789.00 15.50 0
22294.00 15.60 0
22798.00 15.70 0
23302.00 15.90 0
23806.00 15.70 0
24310.00 16.20 0
24815.00 16.50 0
25319.00 17.00 0
25823.00 18.00 0
26327.00 18.10 0
26831.00 16.50 0
27336.00 16.90 0
27840.00 17.40 0
28343.00 16.40 0
28848.00 17.00 0
29352.00 17.90 0
29856.00 17.60 0
30360.00 18.00 0
30864.00 18.20 0
31368.00 17.90 0
31872.00 23.10 0
32376.00 18.00 0
32880.00 20.80 0
33384.00 22.30 0
33888.00 17.90 0
34392.00 21.70 0
34897.00 20.60 0
35401.00 21.40 0
35905.00 21.60 0
36409.00 20.90 0
36913.00 21.20 0
37417.00 21.30 0
37921.00 20.80 0
38426.00 21.90 0
38930.00 21.40 0
39434.00 20.60 0
39938.00 21.10 0
40442.00 21.50 0
40947.00 21.00 0
41451.00 21.70 0
41955.00 21.50 0
42459.00 21.20 0
42963.00 22.40 0
43467.00 21.10 0
43971.00 21.10 0
44475.00 21.80 0
44979.00 20.70 0
45483.00 21.10 0
45988.00 21.80 0
46492.00 21.40 0
46996.00 21.90 0
47500.00 22.40 0
48004.00 21.80 0
48508.00 22.00 0
49012.00 22.40 0
49516.00 22.30 0
50020.00 22.10 0
50524.00 22.30 0
51029.00 22.70 0
51532.00 22.90 0
52037.00 23.00 0
52541.00 22.60 0
53045.00 22.60 0
53549.00 22.80 0
54053.00 23.40 0
54557.00 22.70 0
55061.00 23.20 0
55566.00 23.50 0
56070.00 22.40 0
56574.00 23.00 0
57078.00 23.50 0
57582.00 22.80 0
58086.00 22.60 0
58590.00 24.40 0
59095.00 24.80 0
59599.00 19.90 0
60103.00 22.60 0
60607.00 25.50 0
61111.00 23.20 0
61615.00 23.70 0
62120.00 24.40 0
62624.00 22.10 0
63128.00 23.80 0
63632.00 22.70 0
64136.00 22.00 0
64640.00 22.70 0
65144.00 22.80 0
65648.00 22.20 0
66153.00 22.30 0
66657.00 22.50 0
67161.00 22.60 0
67665.00 22.10 0
68169.00 22.10 0
68673.00 22.90 0
69177.00 22.20 0
69682.00 22.20 0
70186.00 23.40 0
70690.00 22.60 0
71194.00 22.50 0
71698.00 23.20 0
72202.00 22.90 0
72706.00 22.60 0
73210.00 22.20 0
73714.00 24.40 0
74218.00 22.70 0
74722.00 22.40 0
75226.00 25.30 0
75730.00 23.40 0
76234.00 24.10 0
76739.00 24.80 0
77244.00 24.40 0
77748.00 23.50 0
78252.00 24.20 0
78756.00 23.50 0
79260.00 22.90 0
79764.00 23.60 0
80268.00 24.60 0
80772.00 24.20 0
81276.00 23.40 0
81780.00 24.70 0
82284.00 24.00 0
82788.00 23.80 0
83292.00 24.60 0
83796.00 26.20 0
84300.00 24.20 0
84804.00 19.80 0
85309.00 24.70 0
85813.00 19.80 0
86317.00 25.90 0
86821.00 24.30 0
87325.00 22.80 0
87829.00 21.00 0
88333.00 22.00 0
88838.00 22.00 0
89342.00 21.50 0
89846.00 20.40 0
90350.00 21.30 0
90854.00 20.90 0
91358.00 20.40 0
91862.00 21.50 0
92367.00 21.30 0
92871.00 20.40 0
93374.00 20.50 0
93879.00 20.80 0
94383.00 20.50 0
94887.00 20.40 0
95391.00 20.40 0
95895.00 20.50 0
96399.00 19.00 0
96904.00 20.40 0
97408.00 20.70 0
97912.00 20.00 0
98416.00 20.40 0
98920.00 20.50 0
99424.00 17.90 0
99929.00 15.40 0
100433.00 17.90 0
100937.00 17.90 0
101441.00 17.20 0
101945.00 16.80 0
102450.00 17.90 0
102954.00 17.30 0
103458.00 18.40 0
103963.00 17.00 0
104467.00 18.40 0
104971.00 17.10 0
105476.00 16.90 0
105979.00 17.50 0
106484.00 18.10 0
106988.00 16.80 0
107492.00 17.20 0
107996.00 17.60 0
