7472.00 0.00 0
7977.00 0.00 0
8481.00 0.00 0
8986.00 0.00 0
9490.00 3.40 0
9995.00 10.10 0
10499.00 0.00 0
11004.00 1.50 0
11508.00 0.00 0
12012.00 0.00 0
12516.00 2.50 0
13021.00 4.50 0
13526.00 6.80 0
14031.00 9.50 0
14535.00 9.80 0
15040.00 11.10 0
15545.00 11.20 0
16049.00 11.60 0
16553.00 12.50 0
17057.00 11.30 0
17561.00 11.30 0
18065.00 12.10 0
18569.00 11.50 0
19074.00 11.40 0
19578.00 11.80 0
20082.00 11.40 0
20586.00 5.90 0
21090.00 5.90 0
21594.00 5.20 0
22098.00 6.30 0
22603.00 8.30 0
23107.00 8.80 0
23611.00 8.50 0
24115.00 9.10 0
24619.00 7.60 0
25123.00 0.70 0
25627.00 11.10 0
26131.00 0.00 0
26635.00 9.00 0
27140.00 7.90 0
27644.00 7.50 0
28148.00 9.70 0
28652.00 7.90 0
29157.00 12.00 0
29661.00 6.90 0
30165.00 11.10 0
30669.00 11.00 0
31173.00 9.10 0
31677.00 7.50 0
32181.00 6.10 0
32685.00 6.70 0
33189.00 7.00 0
33693.00 5.40 0
34197.00 9.10 0
34701.00 9.90 0
35205.00 10.80 0
35709.00 12.20 0
36213.00 12.10 0
36718.00 12.70 0
37222.00 12.40 0
37726.00 11.90 0
38230.00 13.20 0
38734.00 12.80 0
39238.00 13.30 0
39743.00 13.30 0
40247.00 13.30 0
40751.00 13.40 0
41255.00 13.40 0
41759.00 13.40 0
42263.00 14.20 0
42768.00 12.90 0
43272.00 14.60 0
43776.00 14.10 0
44280.00 12.50 0
44784.00 13.90 0
45288.00 13.70 0
45792.00 13.30 0
46296.00 14.10 0
46800.00 13.70 0
47305.00 13.80 0
47809.00 13.80 0
48313.00 14.30 0
48817.00 14.00 0
49321.00 14.00 0
49826.00 13.50 0
50330.00 14.10 0
50834.00 14.00 0
51339.00 13.90 0
51843.00 14.30 0
52347.00 14.00 0
52851.00 13.30 0
53355.00 16.70 0
53859.00 13.50 0
54363.00 14.50 0
54868.00 15.80 0
55371.00 15.40 0
55876.00 15.40 0
56380.00 15.10 0
56884.00 14.80 0
57388.00 16.10 0
57893.00 15.40 0
58397.00 15.10 0
58901.00 14.50 0
59405.00 13.90 0
59909.00 14.20 0
60414.00 16.20 0
60918.00 14.00 0
61422.00 14.80 0
61927.00 15.70 0
62431.00 14.70 0
62935.00 14.80 0
63439.00 16.10 0
63943.00 16.00 0
64447.00 14.50 0
64951.00 15.60 0
65455.00 15.50 0
65960.00 14.60 0
66463.00 15.90 0
66968.00 14.60 0
67472.00 13.30 0
67976.00 9.40 0
68480.00 6.50 0
68984.00 7.50 0
69488.00 11.00 0
69992.00 13.00 0
70497.00 14.50 0
71001.00 14.30 0
71505.00 13.90 0
72009.00 9.30 0
72513.00 8.90 0
73017.00 13.60 0
73521.00 16.30 0
74025.00 17.40 0
74529.00 18.80 0
75033.00 19.90 0
75537.00 34.10 0
76041.00 30.70 0
76545.00 21.70 0
77049.00 16.40 0
77553.00 14.40 0
78057.00 16.50 0
