20808.00 0.00 0
21312.00 1.80 0
21817.00 6.20 0
22322.00 4.00 0
22826.00 18.40 0
23330.00 2.50 0
23835.00 0.00 0
24339.00 0.40 0
24843.00 0.00 0
25347.00 3.20 0
25852.00 6.30 0
26356.00 0.00 0
26860.00 3.80 0
27365.00 1.60 0
27870.00 4.20 0
28374.00 1.20 0
28878.00 2.70 0
29383.00 2.50 0
29887.00 1.70 0
30392.00 1.90 0
30896.00 1.80 0
31400.00 1.30 0
31904.00 1.40 0
32408.00 1.40 0
32912.00 1.40 0
33416.00 1.50 0
33920.00 1.00 0
34424.00 0.50 0
34928.00 0.00 0
35431.00 1.10 0
35935.00 1.00 0
36439.00 0.70 0
36943.00 0.50 0
37447.00 1.10 0
37950.00 8.00 0
38454.00 3.50 0
38958.00 0.00 0
39462.00 0.00 0
39965.00 0.00 0
40469.00 0.00 0
40972.00 0.00 0
41476.00 0.00 0
41980.00 0.00 0
42483.00 0.00 0
42987.00 0.00 0
43491.00 0.00 0
43995.00 0.00 0
44499.00 0.00 0
45003.00 0.00 0
45506.00 0.00 0
46011.00 0.00 0
46515.00 0.00 0
47018.00 0.00 0
47522.00 0.00 0
48026.00 0.00 0
48530.00 0.00 0
49033.00 0.00 0
49537.00 0.00 0
50041.00 0.00 0
50545.00 0.00 0
51049.00 0.00 0
51553.00 0.00 0
52057.00 0.00 0
52561.00 0.00 0
53065.00 0.00 0
53569.00 0.00 0
54073.00 0.00 0
54577.00 0.00 0
55081.00 0.00 0
55585.00 0.00 0
56089.00 0.00 0
56593.00 0.00 0
57097.00 0.00 0
57601.00 0.00 0
58105.00 0.00 0
58608.00 0.00 0
59112.00 0.00 0
59616.00 0.00 0
60121.00 0.00 0
60625.00 1.00 0
61128.00 1.70 0
61632.00 0.90 0
62137.00 0.90 0
62641.00 1.40 0
63145.00 0.40 0
63649.00 1.00 0
64153.00 1.00 0
64657.00 0.90 0
65161.00 1.30 0
65665.00 1.30 0
66169.00 1.60 0
66673.00 1.20 0
67177.00 1.70 0
67681.00 1.50 0
68184.00 1.50 0
68688.00 1.80 0
69192.00 1.70 0
69696.00 2.10 0
70199.00 2.30 0
70703.00 2.30 0
71207.00 1.80 0
71711.00 1.90 0
72215.00 2.00 0
72719.00 1.60 0
73223.00 1.70 0
73726.00 1.90 0
74231.00 1.60 0
74735.00 2.10 0
75239.00 1.80 0
75743.00 1.80 0
76247.00 1.70 0
76751.00 1.70 0
77255.00 2.10 0
77759.00 1.60 0
78263.00 1.70 0
78768.00 1.90 0
79272.00 1.90 0
79776.00 1.60 0
80280.00 2.10 0
80784.00 1.80 0
81288.00 2.00 0
81792.00 1.40 0
82296.00 1.60 0
82800.00 1.70 0
83304.00 1.30 0
83809.00 1.70 0
84312.00 1.40 0
84816.00 1.70 0
85321.00 2.20 0
85825.00 1.80 0
86329.00 1.90 0
86833.00 2.00 0
87337.00 2.10 0
87841.00 1.40 0
88345.00 2.20 0
88850.00 2.00 0
89354.00 2.20 0
89858.00 2.10 0
90362.00 2.30 0
90866.00 2.00 0
91370.00 1.90 0
91874.00 2.30 0
92378.00 2.10 0
92882.00 1.70 0
93387.00 1.90 0
93891.00 1.50 0
94395.00 2.00 0
94899.00 1.70 0
95403.00 1.60 0
95907.00 1.60 0
96411.00 1.50 0
96915.00 2.00 0
97419.00 1.60 0
97923.00 1.00 0
98427.00 1.10 0
98931.00 1.60 0
99436.00 1.80 0
99939.00 1.60 0
100444.00 1.60 0
100948.00 1.20 0
101452.00 2.90 0
101956.00 1.80 0
102460.00 1.10 0
102964.00 1.30 0
103468.00 1.50 0
103972.00 1.90 0
104476.00 1.60 0
104980.00 1.60 0
105485.00 1.30 0
105989.00 1.20 0
106493.00 1.70 0
106997.00 1.70 0
107501.00 1.80 0
108005.00 1.60 0
108509.00 1.40 0
109013.00 1.60 0
109518.00 2.30 0
110022.00 1.70 0
110526.00 1.40 0
111030.00 1.40 0
111534.00 1.60 0
112038.00 1.40 0
112542.00 1.50 0
113046.00 1.50 0
113550.00 1.30 0
114054.00 1.40 0
114558.00 1.60 0
115062.00 1.70 0
115566.00 1.20 0
116070.00 1.80 0
116574.00 1.50 0
117078.00 1.50 0
117582.00 1.70 0
118086.00 1.40 0
118590.00 1.70 0
119094.00 1.60 0
119598.00 1.40 0
120102.00 1.50 0
