7552.00 0.00 0
8056.00 2.00 0
8561.00 0.80 0
9066.00 8.70 0
9570.00 11.40 0
10075.00 0.00 0
10580.00 1.50 0
11084.00 2.20 0
11589.00 16.00 0
12093.00 11.80 0
12598.00 12.20 0
13102.00 10.30 0
13607.00 11.00 0
14111.00 11.60 0
14616.00 11.00 0
15120.00 10.50 0
15625.00 11.30 0
16129.00 11.90 0
16633.00 12.50 0
17138.00 12.50 0
17642.00 11.60 0
18146.00 11.30 0
18650.00 11.30 0
19154.00 11.00 0
19658.00 11.10 0
20162.00 11.00 0
20666.00 11.60 0
21171.00 11.70 0
21675.00 12.20 0
22179.00 11.80 0
22683.00 11.70 0
23187.00 11.60 0
23692.00 11.50 0
24196.00 12.00 0
24700.00 11.50 0
25205.00 11.40 0
25709.00 11.50 0
26213.00 11.90 0
26717.00 11.20 0
27222.00 11.90 0
27726.00 11.60 0
28230.00 11.50 0
28734.00 11.50 0
29238.00 11.70 0
29743.00 11.60 0
30247.00 11.80 0
30751.00 11.60 0
31255.00 11.50 0
31760.00 12.20 0
32264.00 12.10 0
32768.00 11.60 0
33272.00 12.10 0
33777.00 12.00 0
34281.00 11.80 0
34785.00 12.00 0
35289.00 11.90 0
35793.00 11.60 0
36298.00 12.30 0
36802.00 12.20 0
37306.00 12.00 0
37810.00 12.20 0
38315.00 12.00 0
38819.00 11.60 0
39323.00 12.10 0
39827.00 12.10 0
40331.00 11.80 0
40835.00 12.20 0
41339.00 12.10 0
41843.00 12.20 0
42348.00 12.30 0
42852.00 12.30 0
43356.00 12.40 0
43860.00 12.40 0
44364.00 12.10 0
44868.00 12.50 0
45373.00 12.40 0
45877.00 11.80 0
46381.00 12.70 0
46885.00 12.10 0
47389.00 12.00 0
47893.00 12.20 0
48397.00 12.80 0
48902.00 12.00 0
49406.00 12.60 0
49910.00 12.40 0
50415.00 11.90 0
50919.00 12.20 0
51423.00 12.30 0
51927.00 12.40 0
52431.00 12.50 0
52936.00 12.20 0
53440.00 12.10 0
53944.00 12.40 0
54448.00 12.00 0
54952.00 12.10 0
55456.00 12.20 0
55960.00 12.10 0
56464.00 12.30 0
56969.00 12.10 0
57473.00 12.00 0
57977.00 12.40 0
58481.00 12.20 0
58985.00 12.30 0
59490.00 12.10 0
59994.00 12.30 0
60498.00 12.60 0
61002.00 12.30 0
61506.00 12.40 0
62010.00 12.40 0
62515.00 12.20 0
63019.00 12.30 0
63523.00 12.30 0
64027.00 12.40 0
64531.00 12.70 0
65036.00 12.20 0
65539.00 12.60 0
66044.00 12.30 0
66548.00 12.10 0
67052.00 12.50 0
67556.00 12.70 0
68060.00 12.40 0
68564.00 12.80 0
69068.00 12.50 0
69572.00 12.30 0
70076.00 12.50 0
70580.00 12.90 0
71084.00 12.70 0
71589.00 12.20 0
72093.00 12.40 0
72597.00 12.40 0
73101.00 12.70 0
73605.00 12.40 0
74109.00 12.70 0
74613.00 12.40 0
75117.00 12.00 0
75622.00 13.10 0
76126.00 12.10 0
76630.00 12.40 0
77134.00 12.30 0
77638.00 12.30 0
78143.00 12.50 0
78647.00 12.60 0
79151.00 12.00 0
79655.00 12.50 0
80159.00 12.40 0
80663.00 13.00 0
81167.00 12.20 0
81672.00 12.00 0
82176.00 12.50 0
82680.00 12.40 0
83184.00 12.30 0
83689.00 12.90 0
84193.00 12.40 0
84697.00 12.50 0
85201.00 12.30 0
85706.00 12.50 0
86210.00 12.60 0
86714.00 12.00 0
87218.00 11.80 0
87722.00 12.30 0
88226.00 12.40 0
88730.00 12.10 0
89234.00 11.70 0
89739.00 11.40 0
90243.00 11.90 0
90747.00 12.10 0
91251.00 11.50 0
91755.00 11.90 0
92260.00 11.50 0
92764.00 11.60 0
93268.00 11.40 0
93773.00 11.50 0
94277.00 11.90 0
94781.00 11.80 0
95285.00 11.50 0
95789.00 11.90 0
96293.00 11.70 0
96797.00 11.30 0
97302.00 11.90 0
97806.00 11.80 0
98310.00 11.40 0
98814.00 11.70 0
99318.00 11.80 0
99822.00 12.20 0
100326.00 11.30 0
100830.00 11.30 0
101334.00 11.60 0
101838.00 11.90 0
102343.00 10.90 0
102847.00 11.60 0
103351.00 11.70 0
103855.00 11.10 0
104359.00 11.70 0
104863.00 11.80 0
105367.00 11.30 0
105871.00 12.00 0
106376.00 11.50 0
106880.00 11.70 0
107384.00 11.80 0
107888.00 11.10 0
108392.00 11.80 0
108896.00 11.10 0
109400.00 10.80 0
109904.00 11.30 0
110408.00 11.60 0
110913.00 10.90 0
111417.00 11.30 0
111921.00 11.00 0
112425.00 11.10 0
112929.00 11.30 0
113433.00 11.20 0
113937.00 11.80 0
114441.00 11.30 0
114945.00 10.60 0
115449.00 11.60 0
115954.00 10.80 0
116458.00 10.80 0
116962.00 11.40 0
117466.00 11.40 0
117970.00 11.20 0
118475.00 11.50 0
118979.00 11.80 0
119483.00 11.50 0
119987.00 11.70 0
120491.00 12.00 0
120995.00 11.50 0
121499.00 11.80 0
122003.00 11.70 0
122507.00 11.70 0
123011.00 12.60 0
123515.00 11.80 0
124019.00 12.00 0
124523.00 11.70 0
125028.00 11.90 0
125532.00 11.90 0
126036.00 11.40 0
126540.00 11.90 0
127044.00 11.70 0
127548.00 11.50 0
128053.00 11.70 0
128557.00 12.40 0
129061.00 11.40 0
129565.00 12.10 0
130069.00 11.90 0
130574.00 11.60 0
131078.00 12.20 0
131582.00 12.50 0
132086.00 12.50 0
132590.00 11.80 0
133094.00 11.20 0
133598.00 11.90 0
134103.00 12.10 0
134607.00 11.00 0
135111.00 10.60 0
135615.00 10.50 0
136119.00 10.90 0
136623.00 10.70 0
137127.00 10.90 0
137631.00 11.20 0
138135.00 10.90 0
138639.00 11.40 0
139143.00 11.40 0
139648.00 11.60 0
140152.00 11.30 0
140656.00 12.30 0
141160.00 12.10 0
141664.00 11.60 0
142168.00 12.20 0
142673.00 12.50 0
143177.00 11.70 0
143681.00 12.50 0
144186.00 12.40 0
144690.00 12.10 0
145194.00 12.90 0
145698.00 12.50 0
146202.00 12.90 0
146706.00 13.50 0
147210.00 13.30 0
147714.00 12.90 0
148219.00 13.40 0
148723.00 13.40 0
149226.00 13.60 0
149730.00 14.30 0
150234.00 13.60 0
150738.00 12.80 0
151242.00 12.50 0
