9950.00 1.80 0
10454.00 1.20 0
10959.00 0.00 0
11464.00 0.00 0
11968.00 0.00 0
12472.00 0.00 0
12976.00 1.50 0
13481.00 4.60 0
13985.00 5.30 0
14490.00 10.50 0
14995.00 11.10 0
15499.00 10.60 0
16004.00 9.50 0
16509.00 10.00 0
17013.00 12.40 0
17518.00 13.20 0
18022.00 12.50 0
18527.00 13.30 0
19031.00 13.50 0
19535.00 10.50 0
20039.00 5.50 0
20543.00 16.50 0
21048.00 11.00 0
21552.00 10.20 0
22056.00 16.10 0
22560.00 20.90 0
23064.00 20.00 0
23568.00 20.20 0
24072.00 22.80 0
24576.00 23.20 0
25080.00 22.00 0
25584.00 22.60 0
26088.00 23.10 0
26592.00 26.50 0
27096.00 25.30 0
27599.00 26.00 0
28103.00 25.70 0
28607.00 24.50 0
29111.00 23.90 0
29615.00 24.50 0
30119.00 25.90 0
30623.00 26.40 0
31127.00 27.70 0
31631.00 29.40 0
32135.00 27.20 0
32639.00 28.00 0
33142.00 27.90 0
33646.00 26.70 0
34150.00 27.40 0
34654.00 27.70 0
35158.00 26.80 0
35662.00 27.20 0
36166.00 27.30 0
36670.00 26.80 0
37174.00 28.30 0
37678.00 28.00 0
38182.00 26.10 0
38686.00 27.90 0
39189.00 28.10 0
39693.00 27.00 0
40197.00 28.30 0
40701.00 27.80 0
41206.00 27.30 0
41710.00 28.30 0
42214.00 28.10 0
42718.00 26.90 0
43222.00 27.60 0
43726.00 28.30 0
44230.00 27.70 0
44735.00 28.50 0
45240.00 28.70 0
45744.00 28.40 0
46248.00 28.10 0
46752.00 29.10 0
47257.00 28.10 0
47761.00 28.20 0
48265.00 28.70 0
48769.00 28.70 0
49273.00 29.00 0
49777.00 29.30 0
50282.00 28.00 0
50786.00 28.60 0
51290.00 29.30 0
51794.00 29.10 0
52299.00 28.80 0
52803.00 28.40 0
53307.00 28.30 0
53811.00 29.10 0
54315.00 27.00 0
54819.00 27.10 0
55324.00 26.60 0
55828.00 26.30 0
56332.00 25.50 0
56836.00 25.00 0
57340.00 23.90 0
57845.00 22.30 0
58349.00 23.80 0
58853.00 23.80 0
