13738.00 0.00 0
14242.00 0.00 0
14747.00 0.00 0
15252.00 0.00 0
15756.00 0.00 0
16260.00 0.00 0
16764.00 0.00 0
17269.00 0.00 0
17773.00 0.00 0
18277.00 0.00 0
18781.00 0.00 0
19285.00 0.00 0
19789.00 0.00 0
20293.00 0.00 0
20797.00 0.00 0
21301.00 0.00 0
21806.00 0.00 0
22310.00 0.00 0
22814.00 0.00 0
23318.00 0.00 0
23822.00 0.00 0
24326.00 0.00 0
24830.00 0.00 0
25335.00 0.00 0
25839.00 2.50 0
26343.00 2.80 0
26847.00 2.30 0
27351.00 2.70 0
27855.00 1.90 0
28359.00 2.80 0
28863.00 2.00 0
29367.00 3.00 0
29872.00 2.20 0
30376.00 2.80 0
30880.00 2.10 0
31384.00 3.50 0
31888.00 1.60 0
32392.00 3.30 0
32896.00 2.20 0
33400.00 2.70 0
33904.00 2.90 0
34408.00 2.50 0
34912.00 3.30 0
35416.00 3.10 0
35920.00 4.60 0
36424.00 3.10 0
36928.00 3.30 0
37433.00 3.10 0
37937.00 3.30 0
38441.00 3.20 0
38945.00 3.70 0
39449.00 2.80 0
39953.00 3.70 0
40457.00 2.90 0
40961.00 3.20 0
41465.00 3.00 0
41969.00 3.20 0
42473.00 2.40 0
42978.00 3.50 0
43482.00 2.80 0
43986.00 3.40 0
44490.00 3.00 0
44994.00 4.20 0
45498.00 3.50 0
46003.00 4.90 0
46507.00 3.30 0
47011.00 4.40 0
47515.00 3.50 0
48019.00 4.90 0
48522.00 3.50 0
49026.00 3.60 0
49530.00 3.50 0
50035.00 3.50 0
50539.00 2.10 0
51043.00 2.40 0
51547.00 2.40 0
52051.00 2.80 0
52555.00 2.60 0
53058.00 3.00 0
53563.00 2.30 0
54066.00 3.00 0
54570.00 2.50 0
55074.00 2.40 0
55578.00 1.90 0
56082.00 2.10 0
56586.00 2.50 0
57090.00 2.70 0
57595.00 2.60 0
58099.00 2.70 0
58603.00 2.70 0
59107.00 2.60 0
59611.00 2.80 0
60115.00 2.20 0
60619.00 2.70 0
61123.00 3.00 0
61627.00 2.50 0
62131.00 2.60 0
62635.00 2.80 0
63139.00 2.20 0
63643.00 2.70 0
64148.00 2.60 0
64652.00 2.70 0
65156.00 1.80 0
65660.00 3.30 0
66164.00 2.00 0
66668.00 2.50 0
67172.00 1.70 0
67676.00 2.70 0
68180.00 2.10 0
68684.00 2.40 0
69188.00 2.20 0
69692.00 2.40 0
70196.00 2.50 0
70700.00 2.20 0
71204.00 2.60 0
71709.00 2.00 0
72213.00 2.30 0
72717.00 2.40 0
73221.00 2.50 0
73725.00 2.40 0
74229.00 2.60 0
74734.00 2.10 0
75237.00 2.60 0
75742.00 2.20 0
76246.00 2.00 0
76750.00 2.10 0
77254.00 2.30 0
77758.00 1.50 0
78262.00 2.60 0
78766.00 2.30 0
79270.00 2.10 0
79774.00 2.40 0
80278.00 2.00 0
80783.00 2.10 0
81287.00 1.20 0
81791.00 2.20 0
82295.00 1.40 0
82799.00 2.00 0
83303.00 2.80 0
83807.00 1.50 0
84311.00 2.10 0
84815.00 2.50 0
85320.00 2.00 0
85823.00 2.00 0
86327.00 2.40 0
86831.00 1.60 0
87335.00 2.40 0
87839.00 2.00 0
88343.00 2.20 0
88847.00 1.70 0
89351.00 2.40 0
89855.00 1.80 0
90359.00 1.80 0
90864.00 2.50 0
91368.00 1.60 0
91872.00 2.40 0
92376.00 2.00 0
92880.00 2.00 0
93384.00 1.80 0
93888.00 2.30 0
94392.00 1.70 0
94896.00 2.30 0
95400.00 2.40 0
95904.00 1.90 0
96408.00 2.30 0
96912.00 2.00 0
97416.00 2.30 0
97920.00 2.10 0
98424.00 2.30 0
98929.00 1.70 0
99432.00 2.10 0
99936.00 1.90 0
100440.00 1.90 0
100944.00 2.00 0
101448.00 2.40 0
101952.00 2.30 0
102456.00 1.90 0
102960.00 2.40 0
103464.00 2.00 0
103969.00 1.80 0
104473.00 2.10 0
104977.00 2.20 0
105481.00 2.00 0
105985.00 2.00 0
106489.00 2.40 0
106993.00 2.00 0
107497.00 2.40 0
108001.00 2.00 0
108505.00 2.00 0
109009.00 2.30 0
109513.00 2.20 0
110017.00 2.30 0
