7762.00 0.80 0
8267.00 0.00 0
8772.00 5.50 0
9277.00 9.30 0
9781.00 12.40 0
10286.00 14.10 0
10790.00 3.50 0
11295.00 19.00 0
11799.00 17.30 0
12304.00 17.60 0
12809.00 19.50 0
13313.00 20.60 0
13818.00 22.00 0
14322.00 21.70 0
14827.00 21.30 0
15332.00 23.60 0
15836.00 22.40 0
16341.00 21.80 0
16845.00 21.30 0
17349.00 21.90 0
17853.00 21.70 0
18357.00 22.60 0
18861.00 22.80 0
19365.00 22.50 0
19869.00 22.50 0
20373.00 22.40 0
20877.00 22.00 0
21381.00 21.50 0
21885.00 22.10 0
22389.00 22.60 0
22893.00 21.90 0
23397.00 22.30 0
23901.00 22.60 0
24404.00 22.40 0
24908.00 22.10 0
25413.00 22.70 0
25917.00 22.20 0
26421.00 22.20 0
26925.00 22.60 0
27429.00 22.40 0
27934.00 22.30 0
28438.00 22.40 0
28942.00 22.40 0
29447.00 22.60 0
29951.00 23.00 0
30455.00 22.60 0
30960.00 22.50 0
31464.00 22.20 0
31969.00 22.50 0
32473.00 22.70 0
32977.00 22.30 0
33482.00 22.10 0
33986.00 22.60 0
34490.00 22.10 0
34994.00 21.90 0
35498.00 22.40 0
36003.00 22.40 0
36507.00 22.30 0
37012.00 22.50 0
37516.00 22.20 0
38020.00 22.30 0
38524.00 22.10 0
39028.00 22.20 0
39533.00 22.60 0
40037.00 22.10 0
40541.00 22.00 0
41045.00 22.50 0
41550.00 21.90 0
42054.00 22.20 0
42559.00 22.20 0
43062.00 22.30 0
43567.00 22.10 0
44071.00 22.00 0
44575.00 21.90 0
45079.00 22.70 0
45584.00 21.90 0
46088.00 22.20 0
46592.00 22.60 0
47097.00 21.90 0
47601.00 22.10 0
48106.00 22.30 0
48610.00 22.00 0
49114.00 22.40 0
49619.00 22.10 0
50123.00 22.20 0
50627.00 22.50 0
51131.00 21.90 0
51635.00 22.10 0
52139.00 22.40 0
52643.00 22.30 0
53147.00 22.70 0
53651.00 22.10 0
54156.00 21.90 0
54660.00 21.80 0
55164.00 22.10 0
55668.00 22.40 0
56172.00 21.90 0
56676.00 21.90 0
57181.00 22.30 0
57685.00 22.00 0
58189.00 22.40 0
58693.00 22.10 0
59197.00 22.20 0
59702.00 22.50 0
60206.00 22.00 0
60710.00 22.00 0
61215.00 22.30 0
61719.00 21.70 0
62223.00 22.40 0
62727.00 22.20 0
63231.00 22.10 0
63735.00 22.30 0
64240.00 22.60 0
64744.00 22.40 0
65249.00 22.70 0
65753.00 22.20 0
66257.00 22.50 0
66761.00 22.60 0
67265.00 22.40 0
67769.00 23.90 0
68273.00 22.70 0
68778.00 23.10 0
69282.00 23.10 0
69787.00 22.20 0
70291.00 23.10 0
70795.00 22.50 0
71299.00 22.10 0
71804.00 22.80 0
72308.00 22.40 0
72812.00 22.50 0
73316.00 22.40 0
73821.00 22.40 0
74325.00 22.70 0
74829.00 22.30 0
75334.00 22.90 0
75838.00 22.80 0
76342.00 22.60 0
76847.00 22.90 0
77351.00 22.40 0
77855.00 22.60 0
78359.00 23.00 0
78864.00 22.40 0
79368.00 22.30 0
79872.00 22.70 0
80376.00 22.50 0
80880.00 22.40 0
81384.00 22.40 0
81889.00 22.40 0
82393.00 22.80 0
82897.00 22.30 0
83401.00 22.30 0
83906.00 22.60 0
84410.00 22.00 0
84914.00 21.80 0
85418.00 22.60 0
85923.00 21.70 0
86427.00 22.30 0
86931.00 22.10 0
87435.00 22.20 0
87939.00 22.50 0
88443.00 22.80 0
88948.00 21.50 0
89452.00 22.30 0
89956.00 21.70 0
90460.00 21.90 0
90964.00 22.00 0
91469.00 21.50 0
91973.00 21.90 0
92477.00 22.40 0
92982.00 21.90 0
93486.00 22.30 0
93990.00 22.10 0
94495.00 21.80 0
94999.00 22.50 0
95504.00 21.80 0
96008.00 22.10 0
96512.00 22.30 0
97017.00 22.20 0
97521.00 21.70 0
98025.00 21.90 0
98529.00 22.20 0
99033.00 22.40 0
99537.00 22.40 0
100041.00 22.40 0
100546.00 22.40 0
101050.00 22.50 0
101554.00 22.20 0
102058.00 22.40 0
102563.00 22.30 0
103067.00 22.00 0
103571.00 22.40 0
104075.00 22.30 0
104579.00 22.30 0
105084.00 22.40 0
105589.00 22.10 0
106093.00 22.40 0
106597.00 22.10 0
107102.00 22.40 0
107606.00 22.40 0
108111.00 22.00 0
108615.00 22.20 0
109119.00 22.40 0
109623.00 22.00 0
110127.00 22.30 0
110631.00 22.10 0
111135.00 22.00 0
111639.00 22.40 0
112143.00 22.20 0
112648.00 22.60 0
113152.00 22.10 0
113656.00 22.00 0
114160.00 22.20 0
114665.00 22.20 0
115169.00 21.80 0
115673.00 21.90 0
116177.00 21.30 0
116682.00 20.10 0
117186.00 16.60 0
117690.00 16.90 0
118194.00 17.80 0
118699.00 18.50 0
119203.00 18.40 0
119707.00 18.70 0
120212.00 18.80 0
120716.00 18.90 0
121221.00 18.60 0
121725.00 18.40 0
122230.00 18.60 0
122734.00 18.60 0
123238.00 18.50 0
123742.00 18.80 0
124246.00 18.60 0
124750.00 18.80 0
125254.00 18.50 0
125758.00 18.50 0
126261.00 19.20 0
126765.00 18.70 0
127269.00 18.60 0
127773.00 19.00 0
128277.00 18.70 0
128781.00 19.00 0
129285.00 19.30 0
129789.00 18.70 0
130292.00 19.60 0
130796.00 18.70 0
131300.00 18.90 0
131804.00 18.80 0
132308.00 19.20 0
132812.00 18.90 0
133316.00 18.70 0
133820.00 18.60 0
134324.00 19.60 0
134828.00 19.70 0
135332.00 19.60 0
135836.00 18.90 0
136340.00 19.40 0
136844.00 19.60 0
137348.00 19.20 0
137851.00 19.00 0
138355.00 19.10 0
138859.00 19.30 0
139363.00 19.40 0
139867.00 19.00 0
140371.00 19.00 0
140875.00 19.40 0
141380.00 19.50 0
141884.00 19.70 0
142388.00 19.20 0
142892.00 19.10 0
143397.00 19.40 0
143901.00 19.20 0
144405.00 19.20 0
144909.00 19.20 0
145413.00 19.30 0
145917.00 19.30 0
146421.00 19.40 0
146925.00 20.60 0
147429.00 21.10 0
147933.00 19.80 0
148437.00 19.50 0
148941.00 20.00 0
149445.00 19.40 0
