7714.00 0.00 0
8218.00 0.00 0
8723.00 0.00 0
9228.00 0.00 0
9732.00 0.00 0
10237.00 0.00 0
10741.00 1.10 0
11246.00 1.70 0
11750.00 11.90 0
12254.00 13.60 0
12759.00 5.80 0
13263.00 4.50 0
13767.00 8.80 0
14272.00 14.30 0
14776.00 18.60 0
15281.00 17.10 0
15786.00 17.30 0
16290.00 15.80 0
16794.00 16.40 0
17298.00 17.00 0
17803.00 15.10 0
18307.00 15.90 0
18811.00 17.30 0
19315.00 16.50 0
19819.00 18.20 0
20323.00 18.50 0
20828.00 17.10 0
21332.00 17.10 0
21836.00 16.40 0
22340.00 16.00 0
22844.00 17.00 0
23349.00 15.80 0
23853.00 16.10 0
24356.00 17.20 0
24860.00 16.20 0
25364.00 16.60 0
25868.00 17.20 0
26372.00 15.70 0
26876.00 16.80 0
27380.00 17.70 0
27885.00 16.30 0
28389.00 16.80 0
28893.00 17.00 0
29396.00 16.40 0
29900.00 17.10 0
30404.00 17.50 0
30908.00 16.90 0
31412.00 17.70 0
31916.00 17.50 0
32420.00 17.20 0
32924.00 17.60 0
33428.00 17.60 0
33932.00 17.60 0
34436.00 18.00 0
34940.00 17.40 0
35444.00 17.10 0
35948.00 18.00 0
36451.00 17.00 0
36955.00 17.40 0
37459.00 18.10 0
37963.00 16.60 0
38467.00 17.20 0
38971.00 17.40 0
39475.00 16.90 0
39979.00 17.20 0
40484.00 18.10 0
40988.00 16.90 0
41492.00 17.80 0
41997.00 17.50 0
42501.00 17.70 0
43005.00 18.50 0
43509.00 17.10 0
44013.00 17.50 0
44517.00 18.20 0
45021.00 17.00 0
45525.00 17.70 0
46030.00 17.50 0
46534.00 15.80 0
47038.00 16.70 0
47543.00 16.70 0
48047.00 16.40 0
48551.00 17.10 0
49056.00 16.40 0
49560.00 16.50 0
50064.00 17.50 0
50568.00 16.10 0
51073.00 16.60 0
51577.00 17.40 0
52081.00 16.50 0
52585.00 17.10 0
53089.00 17.00 0
53593.00 16.40 0
54098.00 17.40 0
54602.00 16.70 0
55106.00 16.80 0
55611.00 17.00 0
56115.00 16.30 0
