11852.00 0.00 0
12357.00 0.00 0
12862.00 3.70 0
13366.00 6.20 0
13871.00 6.90 0
14375.00 6.90 0
14879.00 5.80 0
15384.00 3.00 0
15889.00 6.60 0
16393.00 8.60 0
16897.00 13.30 0
17402.00 15.20 0
17907.00 17.20 0
18411.00 16.70 0
18916.00 15.30 0
19420.00 16.10 0
19925.00 16.20 0
20429.00 17.10 0
20933.00 18.80 0
21437.00 21.10 0
21942.00 22.00 0
22446.00 22.80 0
22950.00 28.00 0
23454.00 30.70 0
23958.00 29.60 0
24462.00 29.80 0
24967.00 30.30 0
25471.00 30.30 0
25975.00 29.60 0
26479.00 29.50 0
26983.00 29.70 0
27487.00 30.80 0
27992.00 30.50 0
28496.00 30.30 0
29000.00 31.40 0
29504.00 31.30 0
30008.00 31.70 0
30512.00 31.70 0
31016.00 32.10 0
31520.00 31.60 0
32024.00 32.60 0
32528.00 31.60 0
33033.00 31.90 0
33537.00 31.90 0
34041.00 31.90 0
34545.00 31.60 0
35050.00 31.90 0
35554.00 31.90 0
36058.00 31.60 0
36562.00 31.40 0
37066.00 31.30 0
37570.00 32.20 1
38074.00 31.90 1
38579.00 31.20 1
39083.00 31.90 1
39587.00 32.20 1
40091.00 32.00 1
40596.00 25.90 0
41100.00 16.00 0
41604.00 9.30 0
42108.00 10.90 0
42612.00 12.90 0
43116.00 15.80 0
43620.00 18.10 0
44125.00 18.80 0
44629.00 19.70 0
45133.00 19.20 0
45637.00 19.00 0
46142.00 19.50 0
46646.00 19.30 0
47149.00 18.90 0
47653.00 19.30 0
48158.00 19.30 0
48662.00 19.20 0
49166.00 19.20 0
49670.00 19.00 0
50174.00 19.20 0
50679.00 19.40 0
51183.00 19.40 0
51687.00 19.40 0
52191.00 19.50 0
52695.00 19.10 0
53200.00 19.60 0
53704.00 19.20 0
54208.00 19.80 0
54712.00 19.90 0
55216.00 19.50 0
55720.00 20.00 0
56225.00 19.50 0
56730.00 19.80 0
57234.00 19.40 0
57738.00 19.70 0
58242.00 19.60 0
58746.00 19.90 0
59250.00 19.80 0
59755.00 19.60 0
60259.00 20.80 0
60763.00 20.10 0
61267.00 20.20 0
61771.00 20.00 0
62275.00 20.20 0
62779.00 20.00 0
63283.00 20.10 0
63788.00 20.80 0
64292.00 20.20 0
64795.00 18.90 0
65300.00 20.70 0
65804.00 20.70 0
66308.00 20.00 0
66813.00 20.80 0
67316.00 20.80 0
67821.00 21.00 0
68325.00 20.40 0
68829.00 21.00 0
69333.00 20.80 0
69837.00 21.40 0
70342.00 20.90 0
70846.00 20.70 0
71350.00 21.20 0
71854.00 20.60 0
72358.00 21.10 0
72863.00 21.10 0
73367.00 20.50 0
73871.00 21.50 0
74375.00 21.50 0
74879.00 21.20 0
75383.00 21.00 0
75887.00 21.20 0
76392.00 21.00 0
76896.00 20.70 0
77400.00 21.70 0
77904.00 21.20 0
78408.00 20.80 0
78912.00 21.00 0
79417.00 21.10 0
79921.00 21.10 0
80425.00 21.00 0
80928.00 21.20 0
81432.00 21.30 0
81936.00 21.00 0
82441.00 21.00 0
82945.00 21.00 0
83450.00 21.10 0
83954.00 21.50 0
84458.00 21.60 0
84962.00 21.50 0
85467.00 20.90 0
85971.00 21.50 0
86475.00 21.10 0
86979.00 21.40 0
87483.00 21.80 0
87987.00 21.20 0
88491.00 21.70 0
88995.00 21.40 0
89499.00 21.80 0
90004.00 21.30 0
90508.00 21.70 0
91012.00 21.00 0
