10543.00 0.00 0
11047.00 0.00 0
11552.00 3.20 0
12057.00 0.00 0
12561.00 0.00 0
13065.00 0.00 0
13569.00 0.00 0
14074.00 0.00 0
14578.00 17.30 0
15083.00 18.20 0
15587.00 22.90 0
16092.00 27.00 0
16596.00 28.30 0
17101.00 31.00 0
17605.00 27.70 0
18109.00 33.70 0
18614.00 29.40 0
19118.00 32.50 0
19622.00 33.10 0
20126.00 34.30 0
20630.00 33.00 0
21135.00 34.10 0
21639.00 32.10 0
22142.00 33.60 0
22647.00 32.40 0
23151.00 32.80 0
23655.00 34.20 0
24159.00 34.80 0
24663.00 33.70 0
25167.00 36.80 0
25671.00 35.80 0
26175.00 34.50 0
26679.00 35.90 0
27183.00 35.50 0
27687.00 35.10 0
28191.00 36.60 0
28695.00 36.00 0
29199.00 34.70 1
29703.00 35.80 1
30207.00 36.20 1
30711.00 35.30 1
31215.00 36.00 1
31720.00 36.40 1
32224.00 35.20 1
32728.00 35.40 1
33232.00 35.30 1
33736.00 34.80 1
34240.00 36.40 1
34745.00 35.80 1
35249.00 35.40 1
35753.00 36.10 1
36257.00 34.90 1
36761.00 35.40 1
37265.00 35.20 1
37769.00 35.20 1
38273.00 35.50 1
38777.00 35.50 1
39281.00 35.00 1
39785.00 36.50 1
40289.00 35.10 1
40793.00 34.40 1
41298.00 35.60 1
41802.00 35.80 1
42306.00 34.30 1
42810.00 35.90 1
43314.00 35.60 1
43818.00 34.40 1
44322.00 35.40 1
44826.00 35.60 1
45330.00 35.60 1
45834.00 35.50 1
46338.00 35.30 1
46842.00 35.60 1
47346.00 35.70 1
47851.00 35.60 1
48355.00 35.10 1
48859.00 35.80 1
49363.00 36.20 1
49867.00 35.40 1
50372.00 36.00 1
50876.00 34.90 1
51380.00 35.60 1
51885.00 36.20 1
52388.00 35.30 1
52893.00 35.90 1
53397.00 35.50 1
53901.00 34.70 1
54405.00 35.80 1
54909.00 36.00 1
55413.00 35.70 1
55918.00 35.60 1
56422.00 35.40 1
56926.00 35.40 1
57430.00 35.20 1
57935.00 35.30 1
58439.00 35.40 1
58943.00 36.00 1
59447.00 34.60 1
59951.00 35.90 1
60456.00 35.80 1
60960.00 35.00 1
