17514.00 5.50 0
18018.00 3.70 0
18523.00 4.20 0
19028.00 5.10 0
19532.00 2.30 0
20037.00 3.80 0
20542.00 5.30 0
21046.00 4.20 0
21550.00 4.30 0
22055.00 5.10 0
22559.00 11.90 0
23064.00 15.00 0
23568.00 15.20 0
24072.00 15.60 0
24577.00 18.40 0
25081.00 18.50 0
25586.00 22.20 0
26090.00 23.80 0
26594.00 23.80 0
27099.00 23.60 0
27603.00 23.60 0
28107.00 24.00 0
28611.00 19.10 0
29115.00 20.10 0
29619.00 18.80 0
30123.00 18.60 0
30628.00 16.30 0
31132.00 17.30 0
31636.00 16.60 0
32140.00 14.80 0
32644.00 14.90 0
33148.00 13.80 0
33652.00 14.10 0
34156.00 14.30 0
34660.00 18.40 0
35164.00 16.80 0
35668.00 17.80 0
36172.00 20.00 0
36676.00 22.80 0
37180.00 23.00 0
37684.00 25.60 0
38189.00 24.80 0
38692.00 25.10 0
39196.00 26.20 0
39701.00 24.80 0
40205.00 24.50 0
40710.00 25.80 0
41214.00 27.50 0
41718.00 28.90 0
42222.00 28.80 0
42726.00 26.90 0
43229.00 27.70 0
43733.00 26.40 0
44237.00 27.30 0
44741.00 26.60 0
45245.00 27.10 0
45749.00 25.20 0
46253.00 26.40 0
46757.00 24.80 0
47261.00 26.80 0
47766.00 25.50 0
48270.00 26.60 0
48774.00 26.50 0
49278.00 27.70 0
49782.00 26.40 0
50286.00 26.00 0
50790.00 26.10 0
51294.00 27.50 0
51799.00 26.80 0
52303.00 27.10 0
52807.00 26.90 0
53311.00 28.00 0
53815.00 26.60 0
54319.00 26.70 0
54823.00 27.80 0
55327.00 27.20 0
55831.00 27.00 0
56335.00 26.70 0
56839.00 27.90 0
57344.00 26.70 0
57848.00 26.40 0
58352.00 27.80 0
58856.00 26.40 0
59360.00 29.30 0
59864.00 29.00 0
60368.00 29.40 0
60873.00 28.60 0
61377.00 29.20 0
61881.00 30.20 0
62385.00 29.60 0
62889.00 28.50 0
63393.00 29.40 0
63898.00 29.40 0
64402.00 29.00 0
64906.00 30.50 0
65410.00 30.10 0
65914.00 30.60 0
66418.00 30.20 0
66922.00 24.80 0
67426.00 21.80 0
67931.00 21.50 0
68435.00 22.90 0
68939.00 24.40 0
69444.00 23.10 0
69948.00 24.10 0
70452.00 22.30 0
70957.00 23.90 0
71461.00 22.80 0
71966.00 24.20 0
72470.00 22.20 0
72974.00 23.70 0
73478.00 23.40 0
73982.00 23.90 0
74486.00 23.00 0
74990.00 23.50 0
75494.00 24.10 0
75998.00 25.70 0
76503.00 29.80 0
77007.00 30.80 0
77511.00 29.10 0
78015.00 22.20 0
78519.00 21.90 0
79023.00 22.20 0
79528.00 21.90 0
80032.00 20.40 0
80536.00 22.40 0
81041.00 25.50 0
81545.00 23.00 0
82049.00 23.70 0
82553.00 24.30 0
83057.00 24.30 0
83562.00 22.40 0
84066.00 22.90 0
84570.00 24.80 0
85074.00 24.00 0
85578.00 23.60 0
86082.00 24.00 0
86586.00 25.30 0
87090.00 24.20 0
87595.00 30.30 0
88099.00 26.90 0
88603.00 26.70 0
89107.00 25.60 0
89611.00 24.70 0
90115.00 25.30 0
90619.00 25.30 0
91123.00 20.50 0
91628.00 23.00 0
92132.00 21.60 0
92636.00 23.40 0
93139.00 24.10 0
93644.00 25.30 0
94148.00 23.60 0
94652.00 23.70 0
95157.00 25.20 0
95661.00 24.50 0
96165.00 25.30 0
96669.00 24.00 0
97174.00 25.00 0
97678.00 23.40 0
98182.00 23.40 0
98686.00 24.30 0
99190.00 24.30 0
99694.00 22.30 0
100198.00 22.70 0
100703.00 21.80 0
101206.00 20.20 0
101711.00 26.40 0
102215.00 27.60 0
102719.00 27.30 0
103223.00 26.30 0
103727.00 25.90 0
104231.00 24.50 0
104736.00 25.70 0
105240.00 20.90 0
105744.00 20.40 0
106249.00 16.70 0
106753.00 15.60 0
107257.00 16.10 0
107761.00 14.30 0
108265.00 16.70 0
108769.00 20.90 0
109273.00 21.60 0
109778.00 16.50 0
110282.00 17.40 0
110786.00 17.10 0
111290.00 11.50 0
111794.00 9.80 0
112299.00 10.60 0
112803.00 19.30 0
113307.00 19.30 0
113811.00 18.50 0
114315.00 19.90 0
114819.00 21.40 0
115323.00 19.60 0
115827.00 19.70 0
116331.00 20.70 0
116836.00 19.30 0
117340.00 19.30 0
117844.00 19.90 0
118348.00 20.50 0
118852.00 19.00 0
119356.00 19.70 0
119860.00 20.70 0
120364.00 19.40 0
120867.00 19.80 0
121371.00 20.60 0
121876.00 21.20 0
122380.00 19.90 0
122884.00 21.50 0
123388.00 22.40 0
123893.00 22.40 0
124397.00 21.80 0
124901.00 22.70 0
125405.00 22.70 0
125909.00 22.30 0
126413.00 23.90 0
126918.00 24.10 0
127422.00 22.60 0
127927.00 23.30 0
128431.00 24.00 0
128935.00 23.60 0
129439.00 22.80 0
129943.00 23.80 0
130448.00 24.60 0
130952.00 24.60 0
131456.00 24.40 0
131960.00 25.50 0
132465.00 24.30 0
132968.00 24.20 0
133473.00 25.10 0
133977.00 24.70 0
134481.00 24.10 0
134985.00 24.60 0
135490.00 23.90 0
135993.00 24.10 0
136498.00 25.40 0
137001.00 24.40 0
137505.00 24.70 0
138010.00 25.00 0
138514.00 24.30 0
139018.00 24.70 0
139522.00 25.40 0
140026.00 25.30 0
140530.00 25.30 0
141035.00 24.90 0
141539.00 24.30 0
142043.00 28.50 0
142547.00 25.70 0
143051.00 23.10 0
143555.00 24.50 0
144059.00 24.10 0
144563.00 25.00 0
145068.00 26.30 0
145571.00 27.30 0
146075.00 26.70 0
146579.00 29.80 0
147084.00 27.50 0
147588.00 28.80 0
148092.00 28.80 0
148596.00 27.50 0
149100.00 27.70 0
149604.00 28.40 0
150108.00 27.60 0
150612.00 27.70 0
151116.00 27.80 0
151620.00 26.50 0
152124.00 28.00 0
152629.00 26.50 0
153133.00 26.60 0
153637.00 28.30 0
154141.00 27.50 0
154645.00 26.90 0
155150.00 28.20 0
155654.00 27.10 0
156158.00 27.40 0
156662.00 28.20 0
157166.00 27.80 0
157670.00 27.60 0
158174.00 28.30 0
158678.00 27.10 0
159183.00 29.00 0
159687.00 28.60 0
160191.00 27.80 0
160695.00 28.50 0
161199.00 29.60 0
161703.00 27.00 0
162207.00 27.90 0
162711.00 28.70 0
163215.00 27.60 0
163718.00 28.30 0
164223.00 27.00 0
164727.00 28.40 0
