8125.00 0.00 0
8630.00 0.00 0
9135.00 0.00 0
9639.00 0.00 0
10143.00 0.00 0
10648.00 0.00 0
11152.00 0.00 0
11656.00 0.00 0
12160.00 0.00 0
12664.00 0.00 0
13168.00 0.00 0
13672.00 0.00 0
14176.00 0.00 0
14681.00 0.00 0
15185.00 0.00 0
15688.00 0.00 0
16193.00 0.00 0
16696.00 0.00 0
17200.00 0.00 0
17703.00 0.00 0
18207.00 0.00 0
18711.00 0.00 0
19215.00 0.00 0
19718.00 0.00 0
20222.00 1.70 0
20726.00 0.50 0
21230.00 0.50 0
21734.00 0.00 0
22238.00 1.00 0
22742.00 0.00 0
23246.00 0.00 0
23750.00 1.10 0
24254.00 0.00 0
24757.00 0.00 0
25261.00 0.00 0
25765.00 0.00 0
26269.00 0.00 0
26772.00 0.00 0
27277.00 0.00 0
27781.00 0.00 0
28285.00 0.40 0
28788.00 0.00 0
29292.00 0.00 0
29796.00 0.00 0
30300.00 0.00 0
30804.00 0.00 0
31308.00 0.00 0
31812.00 0.00 0
32316.00 0.00 0
32820.00 0.00 0
33323.00 0.00 0
33828.00 0.00 0
34331.00 0.00 0
34836.00 0.00 0
35340.00 0.00 0
35844.00 1.50 0
36348.00 4.50 0
36852.00 4.70 0
37356.00 4.60 0
37860.00 3.60 0
38364.00 3.40 0
38869.00 3.40 0
39373.00 3.00 0
39877.00 3.30 0
40381.00 2.80 0
40885.00 3.10 0
41389.00 2.80 0
41893.00 3.00 0
42397.00 2.60 0
42901.00 2.90 0
43405.00 2.80 0
43909.00 2.80 0
44413.00 3.00 0
44917.00 2.80 0
45421.00 2.70 0
45925.00 2.80 0
46429.00 3.00 0
46933.00 2.70 0
47438.00 2.90 0
47942.00 3.00 0
48446.00 2.40 0
48950.00 2.60 0
49454.00 1.40 0
49958.00 4.50 0
50463.00 4.40 0
50967.00 3.70 0
51471.00 3.70 0
51975.00 3.00 0
52479.00 5.10 0
52983.00 4.40 0
53487.00 3.90 0
53991.00 3.70 0
54495.00 4.20 0
54999.00 4.20 0
55503.00 4.20 0
56007.00 3.80 0
56511.00 4.30 0
57015.00 4.10 0
57519.00 4.20 0
58023.00 4.00 0
58527.00 4.50 0
59031.00 4.60 0
59535.00 4.40 0
60039.00 4.60 0
60543.00 4.50 0
61048.00 4.60 0
61552.00 4.80 0
62056.00 4.50 0
62560.00 4.90 0
63064.00 3.40 0
63568.00 3.60 0
64072.00 4.00 0
64576.00 4.70 0
65080.00 4.20 0
65584.00 4.20 0
66088.00 3.10 0
66592.00 2.80 0
67096.00 3.10 0
67600.00 3.50 0
68104.00 5.20 0
68608.00 6.10 0
69112.00 6.20 0
69616.00 5.30 0
70120.00 4.70 0
70624.00 5.00 0
71128.00 4.90 0
71632.00 5.10 0
72136.00 5.00 0
72640.00 4.20 0
73145.00 4.10 0
73648.00 3.90 0
74152.00 4.30 0
74656.00 3.60 0
75161.00 4.00 0
75664.00 4.60 0
76168.00 4.50 0
76672.00 4.90 0
77176.00 5.90 0
77680.00 5.10 0
78184.00 5.00 0
78688.00 4.80 0
79192.00 4.20 0
79696.00 3.80 0
80201.00 3.90 0
80705.00 4.70 0
81209.00 4.40 0
81713.00 4.60 0
82217.00 5.10 0
82721.00 4.40 0
83225.00 4.50 0
83729.00 4.30 0
84233.00 4.30 0
84737.00 4.50 0
85241.00 4.20 0
85745.00 4.00 0
86249.00 4.10 0
86753.00 4.00 0
87257.00 3.80 0
87761.00 4.00 0
88265.00 4.20 0
88769.00 3.80 0
89273.00 4.10 0
89777.00 4.10 0
90281.00 3.40 0
90785.00 4.40 0
91289.00 3.70 0
91793.00 3.60 0
92297.00 4.00 0
92801.00 3.60 0
93305.00 3.70 0
93809.00 3.50 0
94313.00 4.30 0
94817.00 3.50 0
95321.00 3.80 0
95825.00 4.40 0
96328.00 3.70 0
96833.00 3.90 0
97337.00 4.00 0
97842.00 3.90 0
98346.00 3.70 0
98850.00 4.00 0
99354.00 3.80 0
99858.00 3.80 0
100362.00 4.60 0
100866.00 4.00 0
101370.00 4.50 0
101874.00 4.10 0
102378.00 4.00 0
102883.00 3.70 0
103387.00 3.80 0
103891.00 3.90 0
104395.00 4.20 0
104899.00 3.40 0
105403.00 4.10 0
105907.00 3.90 0
106411.00 3.80 0
106915.00 4.20 0
107419.00 3.60 0
107923.00 3.80 0
108427.00 4.00 0
108931.00 3.50 0
109435.00 3.60 0
109939.00 3.40 0
110443.00 4.00 0
110947.00 4.10 0
111451.00 3.60 0
111955.00 3.60 0
112459.00 3.50 0
112963.00 3.10 0
113468.00 3.70 0
113972.00 3.70 0
114476.00 3.30 0
114980.00 3.70 0
115484.00 3.70 0
115988.00 3.40 0
116492.00 3.60 0
116996.00 3.50 0
117500.00 3.50 0
118004.00 3.80 0
118508.00 3.50 0
119013.00 3.70 0
119517.00 3.80 0
120021.00 3.80 0
120525.00 3.50 0
121030.00 3.70 0
121534.00 3.60 0
122038.00 3.40 0
122541.00 3.90 0
123046.00 3.60 0
123550.00 3.50 0
124054.00 4.10 0
124558.00 3.90 0
125062.00 4.20 0
125566.00 4.60 0
126070.00 4.30 0
126574.00 4.00 0
127078.00 4.40 0
127582.00 4.60 0
128086.00 4.60 0
128590.00 4.80 0
129094.00 5.00 0
129598.00 4.40 0
130102.00 5.00 0
130606.00 4.20 0
131110.00 4.30 0
131614.00 3.90 0
132118.00 4.10 0
132622.00 4.70 0
133126.00 4.50 0
133630.00 4.90 0
134133.00 4.60 0
134637.00 4.70 0
135141.00 4.50 0
135646.00 4.70 0
136149.00 4.50 0
136653.00 5.40 0
137157.00 6.80 0
137662.00 6.60 0
138166.00 6.90 0
138670.00 7.60 0
139174.00 7.40 0
139678.00 5.00 0
140183.00 4.50 0
140687.00 4.80 0
141191.00 5.20 0
141695.00 5.20 0
142199.00 5.50 0
142703.00 5.00 0
143208.00 6.10 0
