8305.00 1.70 0
8809.00 0.00 0
9314.00 1.10 0
9818.00 0.60 0
10323.00 0.00 0
10827.00 0.70 0
11332.00 1.30 0
11836.00 0.00 0
12340.00 0.40 0
12845.00 1.30 0
13349.00 0.00 0
13853.00 1.20 0
14357.00 0.50 0
14861.00 0.00 0
15366.00 1.10 0
15870.00 0.00 0
16375.00 0.00 0
16879.00 0.00 0
17382.00 0.00 0
17887.00 0.00 0
18391.00 1.30 0
18895.00 2.70 0
19399.00 0.00 0
19903.00 0.00 0
20407.00 3.70 0
20911.00 0.00 0
21415.00 0.40 0
21919.00 0.00 0
22422.00 0.00 0
22926.00 0.00 0
23431.00 0.00 0
23934.00 0.00 0
24438.00 0.40 0
24942.00 0.00 0
25446.00 0.80 0
25950.00 1.70 0
26454.00 3.10 0
26958.00 1.70 0
27461.00 1.80 0
27966.00 0.30 0
28470.00 0.70 0
28974.00 1.30 0
29478.00 0.90 0
29983.00 1.60 0
30487.00 0.80 0
30991.00 0.50 0
31495.00 0.00 0
31999.00 0.70 0
32503.00 1.50 0
33007.00 1.60 0
33511.00 1.00 0
34015.00 1.00 0
34519.00 0.40 0
35023.00 1.60 0
35527.00 0.80 0
36032.00 0.80 0
36536.00 1.00 0
37040.00 1.60 0
37544.00 1.10 0
38048.00 0.50 0
38552.00 1.30 0
39056.00 1.20 0
39560.00 1.20 0
40065.00 0.30 0
40569.00 1.00 0
41073.00 1.80 0
41577.00 0.90 0
42081.00 0.90 0
42585.00 0.90 0
43089.00 1.50 0
43593.00 1.50 0
44097.00 0.30 0
44601.00 1.40 0
45105.00 0.90 0
45609.00 0.60 0
46113.00 1.00 0
46617.00 1.50 0
47121.00 1.50 0
47625.00 0.00 0
48129.00 1.50 0
48633.00 1.10 0
49137.00 0.60 0
49642.00 0.80 0
50146.00 1.40 0
50650.00 0.90 0
51154.00 0.70 0
51659.00 1.50 0
52162.00 1.00 0
52667.00 0.30 0
53171.00 1.00 0
53675.00 1.30 0
54180.00 0.80 0
54683.00 0.90 0
55188.00 1.60 0
55691.00 0.00 0
56195.00 0.80 0
56700.00 1.70 0
57203.00 1.10 0
57707.00 1.30 0
58212.00 1.80 0
58716.00 1.30 0
59220.00 0.70 0
59724.00 1.00 0
60228.00 0.90 0
60732.00 1.40 0
61236.00 1.40 0
61741.00 1.50 0
62245.00 1.30 0
62749.00 1.60 0
63253.00 1.00 0
63757.00 1.00 0
64261.00 1.60 0
64766.00 0.90 0
65270.00 1.10 0
65774.00 1.50 0
66278.00 0.90 0
66783.00 1.60 0
67287.00 1.20 0
67791.00 0.80 0
68294.00 1.30 0
68799.00 2.00 0
69302.00 1.30 0
69807.00 0.90 0
70311.00 0.00 0
70815.00 1.30 0
71319.00 0.90 0
71823.00 0.90 0
72327.00 0.60 0
