9694.00 0.00 0
10198.00 0.00 0
10703.00 0.00 0
11208.00 0.70 0
11712.00 2.10 0
12217.00 3.30 0
12721.00 43.70 0
13226.00 39.00 0
13730.00 44.60 0
14235.00 41.00 0
14739.00 32.10 0
15243.00 29.70 0
15747.00 10.20 0
16252.00 13.70 0
16756.00 18.40 0
17261.00 18.10 0
17765.00 19.70 0
18269.00 24.10 0
18773.00 25.40 0
19277.00 24.20 0
19781.00 26.80 0
20285.00 28.50 0
20789.00 29.60 0
21293.00 31.10 0
21797.00 30.30 0
22301.00 29.40 0
22805.00 30.00 0
23309.00 30.30 0
23813.00 30.70 0
24317.00 29.50 0
24821.00 30.00 0
25325.00 28.70 0
25829.00 29.50 0
26333.00 30.80 0
26837.00 29.10 0
27342.00 29.70 0
27846.00 28.10 0
28350.00 28.70 0
28855.00 30.20 0
29359.00 28.60 0
29863.00 29.00 0
30367.00 28.40 0
30872.00 29.60 0
31376.00 30.20 0
31880.00 28.60 0
32384.00 28.30 0
32888.00 29.20 0
33392.00 28.80 0
33896.00 30.60 0
34400.00 29.60 0
34904.00 29.90 0
35409.00 31.00 0
35913.00 30.90 0
36417.00 31.20 0
36921.00 31.00 0
37425.00 31.30 0
37929.00 31.80 0
38433.00 31.50 0
38937.00 32.30 0
39441.00 30.90 0
39945.00 32.20 0
40450.00 31.70 0
40954.00 30.90 0
41458.00 32.50 0
41962.00 32.40 0
42467.00 33.80 0
42971.00 31.80 0
43475.00 33.00 0
43979.00 32.00 0
44483.00 32.50 0
44987.00 32.00 0
45491.00 32.70 1
45996.00 33.50 1
46500.00 32.00 1
47004.00 32.60 1
47508.00 31.90 1
48013.00 32.20 1
48517.00 32.10 1
49021.00 32.80 1
49525.00 33.30 1
50029.00 32.30 1
50533.00 32.10 1
51038.00 32.00 1
51542.00 33.80 1
52045.00 30.60 1
52550.00 28.10 0
53053.00 30.90 0
53557.00 31.20 0
54061.00 31.30 0
54565.00 30.10 0
55069.00 30.50 0
55573.00 30.20 0
56077.00 29.80 0
56581.00 29.60 0
57085.00 30.60 0
57589.00 30.70 0
58093.00 30.00 0
58597.00 29.80 0
59101.00 29.00 0
59605.00 29.30 0
60109.00 30.10 0
60613.00 30.60 0
61118.00 27.80 0
61622.00 27.60 0
62126.00 27.30 0
62630.00 27.20 0
63134.00 28.30 0
63638.00 29.40 0
64142.00 26.80 0
64647.00 26.50 0
65151.00 26.50 0
65655.00 27.90 0
66159.00 26.30 0
66664.00 27.30 0
67168.00 27.60 0
67672.00 28.40 0
68176.00 28.40 0
68680.00 27.60 0
69184.00 28.10 0
69689.00 26.90 0
70192.00 28.00 0
70696.00 26.70 0
71201.00 28.90 0
71705.00 27.40 0
72209.00 27.10 0
72713.00 27.90 0
73217.00 28.40 0
73721.00 28.10 0
74225.00 28.30 0
74729.00 28.30 0
75233.00 27.40 0
75738.00 27.30 0
76242.00 27.50 0
76746.00 28.10 0
77250.00 28.10 0
77754.00 28.50 0
78258.00 28.70 0
78762.00 33.00 0
79267.00 26.30 0
79771.00 22.40 0
80275.00 20.70 0
80779.00 22.90 0
81283.00 17.60 0
81787.00 18.20 0
82291.00 20.40 0
82795.00 18.90 0
83299.00 15.80 0
83803.00 13.20 0
84307.00 14.50 0
84811.00 13.70 0
85315.00 14.90 0
85819.00 12.10 0
86323.00 15.90 0
86827.00 14.00 0
87330.00 13.40 0
87834.00 7.60 0
88338.00 14.80 0
88842.00 16.80 0
89346.00 36.70 0
89850.00 19.70 0
90354.00 16.20 0
90862.00 19.40 0
91366.00 18.70 0
91870.00 16.70 0
92374.00 19.40 0
92878.00 17.80 0
93382.00 20.90 0
93886.00 17.80 0
94390.00 17.20 0
94894.00 17.30 0
95398.00 19.00 0
95902.00 19.80 0
96406.00 18.60 0
96909.00 19.50 0
97413.00 18.40 0
97917.00 19.40 0
98422.00 18.20 0
98926.00 18.10 0
99429.00 19.40 0
99933.00 17.90 0
100438.00 18.90 0
100942.00 12.90 0
101446.00 16.10 0
101950.00 21.40 0
102454.00 20.30 0
102959.00 20.30 0
103463.00 19.30 0
103967.00 19.90 0
104471.00 20.40 0
104975.00 20.80 0
105479.00 19.60 0
105983.00 20.10 0
106487.00 19.80 0
106991.00 19.70 0
107496.00 21.80 0
108000.00 19.90 0
108504.00 20.50 0
109008.00 21.10 0
109513.00 21.20 0
110017.00 22.50 0
110521.00 21.90 0
111025.00 23.20 0
111529.00 23.30 0
112032.00 23.60 0
112537.00 23.50 0
113041.00 23.60 0
113545.00 23.10 0
114049.00 26.00 0
114553.00 24.60 0
115057.00 25.20 0
115561.00 26.80 0
116066.00 27.80 0
116570.00 31.30 0
117074.00 29.20 0
117578.00 30.50 0
118083.00 31.00 0
118587.00 32.50 0
119092.00 31.50 0
119595.00 31.40 0
120100.00 30.90 0
120604.00 31.00 0
121108.00 30.80 0
121612.00 30.70 0
122116.00 30.50 0
122620.00 31.30 0
123124.00 30.90 0
123628.00 32.20 0
124132.00 31.40 0
124636.00 30.70 0
125140.00 30.10 0
125644.00 29.70 0
126148.00 30.60 0
126652.00 29.60 0
127156.00 30.20 0
127660.00 32.10 0
128165.00 31.80 0
128669.00 31.20 0
129173.00 31.60 0
129677.00 31.20 0
130181.00 30.90 0
130686.00 29.60 0
131190.00 31.10 0
131693.00 30.10 0
132197.00 30.70 0
