7300.00 0.00 0
7805.00 5.10 0
8310.00 3.80 0
8815.00 4.40 0
9319.00 0.00 0
9823.00 0.00 0
10328.00 0.00 0
10832.00 4.20 0
11336.00 5.90 0
11841.00 7.10 0
12345.00 8.80 0
12849.00 8.90 0
13354.00 8.60 0
13858.00 9.60 0
14363.00 10.90 0
14867.00 11.20 0
15372.00 11.70 0
15876.00 11.40 0
16380.00 11.90 0
16884.00 11.50 0
17388.00 10.80 0
17893.00 11.60 0
18397.00 11.50 0
18901.00 10.60 0
19405.00 11.50 0
19910.00 11.10 0
20414.00 10.80 0
20918.00 11.70 0
21422.00 11.80 0
21927.00 12.10 0
22431.00 12.10 0
22935.00 11.60 0
23439.00 12.20 0
23943.00 12.30 0
24448.00 12.20 0
24952.00 12.60 0
25456.00 12.30 0
25960.00 12.00 0
26465.00 12.10 0
26969.00 12.10 0
27473.00 12.40 0
27978.00 12.20 0
28482.00 12.20 0
28986.00 12.50 0
29490.00 12.10 0
29995.00 12.00 0
30499.00 12.20 0
31003.00 12.10 0
31507.00 12.30 0
32012.00 11.90 0
32516.00 11.90 0
33020.00 12.60 0
33524.00 12.10 0
34028.00 11.90 0
34532.00 12.40 0
35037.00 12.40 0
35541.00 11.60 0
36045.00 12.30 0
36549.00 12.40 0
37054.00 11.90 0
37558.00 12.10 0
38062.00 11.90 0
38566.00 12.50 0
39070.00 12.60 0
39574.00 11.90 0
40078.00 12.30 0
40583.00 12.30 0
41087.00 12.20 0
41590.00 12.30 0
42094.00 12.10 0
42598.00 12.60 0
43102.00 11.90 0
43606.00 11.90 0
44110.00 12.50 0
44614.00 12.50 0
45118.00 12.00 0
45622.00 12.10 0
46126.00 12.10 0
46630.00 12.60 0
47134.00 12.00 0
47638.00 12.00 0
48143.00 12.20 0
48647.00 12.30 0
49151.00 12.60 0
49655.00 12.20 0
50159.00 12.10 0
50663.00 12.30 0
51167.00 12.30 0
51672.00 12.10 0
52176.00 12.50 0
52680.00 12.50 0
53184.00 12.70 0
53688.00 12.30 0
54193.00 12.20 0
54697.00 12.60 0
55201.00 12.50 0
55705.00 12.50 0
56209.00 12.30 0
56713.00 12.30 0
57218.00 12.80 0
57722.00 12.40 0
58226.00 12.10 0
58730.00 12.50 0
59234.00 12.40 0
59739.00 13.00 0
60243.00 12.60 0
60747.00 12.20 0
61252.00 12.70 0
61756.00 12.90 0
62260.00 12.60 0
62764.00 12.70 0
63268.00 12.50 0
63773.00 13.00 0
64277.00 12.30 0
64781.00 12.70 0
65285.00 12.90 0
65789.00 12.80 0
66293.00 12.90 0
66797.00 12.80 0
67301.00 12.60 0
67805.00 13.10 0
68309.00 12.60 0
68813.00 12.50 0
69317.00 12.60 0
69821.00 12.70 0
70325.00 13.20 0
70829.00 12.50 0
71333.00 12.50 0
71837.00 12.90 0
72341.00 12.70 0
72846.00 13.10 0
73350.00 12.70 0
73854.00 12.60 0
74358.00 12.70 0
74862.00 12.60 0
75366.00 13.10 0
75870.00 12.90 0
76374.00 12.70 0
76878.00 13.00 0
77383.00 12.90 0
77887.00 13.40 0
78391.00 13.10 0
78895.00 12.90 0
79400.00 12.80 0
79904.00 12.80 0
80408.00 13.10 0
80913.00 13.00 0
81417.00 13.50 0
81921.00 12.90 0
82425.00 13.10 0
82929.00 13.10 0
83434.00 13.10 0
83938.00 13.40 0
84442.00 12.90 0
84946.00 13.30 0
85450.00 13.30 0
85955.00 13.30 0
86458.00 13.60 0
86963.00 13.20 0
87467.00 13.60 0
87971.00 13.40 0
88475.00 13.30 0
88979.00 13.80 0
89483.00 13.20 0
89987.00 13.40 0
90491.00 13.30 0
90995.00 13.30 0
91500.00 13.90 0
92004.00 13.40 0
92508.00 13.30 0
93012.00 13.60 0
93517.00 13.40 0
94021.00 14.00 0
94525.00 13.30 0
95029.00 13.30 0
95533.00 13.30 0
96037.00 13.60 0
96541.00 14.00 0
97046.00 13.20 0
97550.00 13.00 0
98054.00 13.60 0
98558.00 13.30 0
99062.00 13.90 0
99566.00 13.10 0
100070.00 13.30 0
100575.00 13.60 0
101079.00 13.50 0
101583.00 13.80 0
102087.00 13.00 0
102591.00 13.10 0
103095.00 13.60 0
103599.00 13.60 0
104104.00 13.60 0
104608.00 13.20 0
105112.00 13.20 0
105616.00 13.40 0
106120.00 13.60 0
106625.00 13.90 0
107129.00 13.20 0
107633.00 13.20 0
108138.00 13.60 0
108642.00 13.60 0
109146.00 13.70 0
109650.00 13.50 0
110154.00 13.20 0
110658.00 13.80 0
111163.00 13.60 0
111667.00 13.60 0
112171.00 13.40 0
112675.00 13.00 0
113179.00 13.40 0
113683.00 13.70 0
114188.00 13.90 0
114692.00 13.70 0
115196.00 13.20 0
115701.00 13.40 0
116205.00 13.50 0
116710.00 13.60 0
117214.00 13.20 0
117718.00 13.70 0
118222.00 14.10 0
118726.00 14.00 0
119230.00 14.30 0
119735.00 13.80 0
120239.00 13.90 0
120743.00 13.90 0
121247.00 13.80 0
121751.00 14.20 0
122255.00 14.40 0
122760.00 14.00 0
123264.00 14.30 0
123768.00 13.70 0
124272.00 14.40 0
124776.00 14.00 0
125281.00 13.70 0
125785.00 14.10 0
126289.00 14.10 0
126793.00 13.90 0
127297.00 13.80 0
127802.00 13.80 0
128306.00 14.30 0
128810.00 13.50 0
129314.00 13.50 0
129818.00 13.90 0
130322.00 13.80 0
130827.00 14.00 0
131331.00 13.70 0
131835.00 13.80 0
132339.00 14.00 0
132843.00 13.80 0
133347.00 14.10 0
133851.00 13.70 0
134356.00 13.60 0
134860.00 14.10 0
135364.00 13.90 0
135868.00 13.90 0
136373.00 13.90 0
136877.00 13.70 0
137381.00 14.00 0
137886.00 13.60 0
138390.00 14.20 0
138894.00 13.80 0
139398.00 13.80 0
139903.00 14.20 0
140407.00 13.80 0
140911.00 14.10 0
141415.00 14.00 0
141919.00 13.70 0
142423.00 14.20 0
142928.00 14.00 0
143432.00 14.50 0
143936.00 13.80 0
144440.00 13.70 0
144944.00 14.20 0
145448.00 14.10 0
145952.00 14.50 0
146457.00 13.70 0
146961.00 13.90 0
147465.00 14.10 0
147969.00 14.10 0
148474.00 14.30 0
148978.00 14.10 0
149482.00 13.90 0
149987.00 14.50 0
150491.00 14.20 0
150995.00 14.50 0
151499.00 13.90 0
152004.00 13.70 0
152508.00 14.30 0
153012.00 14.20 0
153516.00 14.30 0
154020.00 14.10 0
154524.00 13.90 0
155028.00 14.50 0
155532.00 14.10 0
156036.00 16.70 0
156540.00 0.00 0
157044.00 0.00 0
157548.00 0.00 0
158052.00 0.00 0
