12128.00 2.20 0
12633.00 10.90 0
13138.00 14.00 0
13642.00 2.30 0
14147.00 0.00 0
14651.00 0.00 0
15155.00 0.00 0
15659.00 0.00 0
16164.00 0.00 0
16668.00 0.00 0
17173.00 0.00 0
17677.00 1.90 0
18181.00 0.70 0
18686.00 1.90 0
19191.00 7.00 0
19695.00 12.60 0
20200.00 14.70 0
20704.00 11.80 0
21208.00 10.00 0
21712.00 9.90 0
22216.00 10.80 0
22720.00 12.30 0
23225.00 12.30 0
23729.00 12.80 0
24232.00 13.30 0
24737.00 13.30 0
25241.00 13.50 0
25745.00 14.00 0
26249.00 14.30 0
26753.00 14.80 0
27258.00 13.20 0
27762.00 13.10 0
28266.00 13.60 0
28771.00 14.80 0
29275.00 16.00 0
29780.00 16.20 0
30284.00 16.70 0
30788.00 16.90 0
31292.00 17.90 0
31797.00 17.60 0
32301.00 17.10 0
32805.00 17.20 0
33309.00 16.90 0
33813.00 17.50 0
34317.00 17.00 0
34822.00 16.60 0
35326.00 16.60 0
35830.00 12.20 0
36334.00 13.50 0
36838.00 12.20 0
37342.00 13.40 0
37847.00 9.40 0
38350.00 11.90 0
38855.00 12.10 0
39359.00 11.40 0
39863.00 11.60 0
40367.00 11.90 0
40872.00 10.60 0
41376.00 12.10 0
41880.00 12.10 0
42385.00 11.70 0
42888.00 11.70 0
43393.00 12.20 0
43897.00 13.60 0
44400.00 13.10 0
44905.00 13.80 0
45409.00 13.30 0
45913.00 13.10 0
46416.00 12.10 0
46921.00 10.50 0
47425.00 11.00 0
47929.00 13.90 0
48433.00 13.40 0
48937.00 13.10 0
49442.00 13.20 0
49946.00 12.60 0
50450.00 13.60 0
50954.00 13.20 0
51458.00 13.80 0
51962.00 13.00 0
52466.00 13.70 0
52970.00 13.50 0
53474.00 13.40 0
53979.00 13.50 0
54483.00 14.80 0
54987.00 10.20 0
55491.00 7.50 0
55996.00 6.20 0
56500.00 6.40 0
57004.00 8.20 0
57508.00 7.90 0
58012.00 9.00 0
58516.00 9.50 0
59020.00 10.00 0
59525.00 6.60 0
60029.00 9.00 0
60533.00 8.00 0
61037.00 9.10 0
61541.00 10.90 0
62045.00 12.10 0
62550.00 10.00 0
63054.00 9.80 0
63558.00 9.50 0
64062.00 10.20 0
64566.00 9.70 0
65070.00 9.90 0
65574.00 9.90 0
66078.00 11.10 0
66583.00 10.30 0
67087.00 10.60 0
67591.00 10.80 0
68095.00 10.70 0
68600.00 11.20 0
69104.00 10.70 0
69609.00 10.90 0
70113.00 10.80 0
70617.00 11.50 0
71121.00 10.60 0
71625.00 10.70 0
72129.00 10.80 0
72634.00 10.30 0
73137.00 11.00 0
73641.00 11.10 0
74145.00 11.70 0
74649.00 11.30 0
75154.00 11.10 0
75658.00 11.50 0
76162.00 11.80 0
76666.00 12.00 0
77170.00 11.90 0
77674.00 11.60 0
78178.00 11.80 0
78682.00 14.20 0
79186.00 15.40 0
79690.00 14.60 0
80194.00 15.30 0
80698.00 14.20 0
81202.00 11.00 0
81707.00 14.70 0
82211.00 13.60 0
82715.00 15.50 0
83219.00 17.20 0
83723.00 15.90 0
84227.00 16.30 0
84731.00 15.40 0
85235.00 17.20 0
85739.00 15.10 0
86244.00 15.80 0
86748.00 15.80 0
87252.00 16.10 0
87756.00 15.80 0
88261.00 16.20 0
88765.00 16.00 0
89269.00 15.30 0
89773.00 15.70 0
90277.00 15.50 0
90781.00 15.40 0
91286.00 15.00 0
91790.00 14.50 0
92294.00 15.40 0
92798.00 14.50 0
93302.00 14.50 0
93806.00 14.30 0
94311.00 11.00 0
94815.00 13.70 0
95320.00 12.70 0
95824.00 13.20 0
96328.00 14.20 0
96832.00 13.80 0
97337.00 13.80 0
97841.00 14.20 0
98345.00 12.00 0
98849.00 13.80 0
99353.00 12.40 0
99858.00 14.20 0
100362.00 14.30 0
100866.00 12.80 0
101370.00 13.20 0
101874.00 11.80 0
102378.00 13.60 0
102883.00 12.80 0
103387.00 12.60 0
103891.00 12.10 0
104395.00 13.40 0
104899.00 13.40 0
105403.00 12.90 0
105907.00 11.80 0
106411.00 10.70 0
106915.00 12.40 0
107419.00 11.30 0
107923.00 11.00 0
108428.00 11.80 0
108932.00 14.20 0
109436.00 10.00 0
109940.00 9.90 0
110444.00 8.50 0
110948.00 8.10 0
111452.00 7.20 0
111956.00 6.50 0
112460.00 5.50 0
112964.00 7.20 0
113468.00 9.10 0
113972.00 13.00 0
114476.00 10.30 0
114980.00 11.40 0
115484.00 9.90 0
115988.00 10.30 0
116492.00 9.60 0
116996.00 12.00 0
117500.00 10.60 0
118004.00 10.70 0
118508.00 9.90 0
119012.00 10.30 0
119517.00 11.60 0
120021.00 12.60 0
120526.00 12.60 0
121030.00 13.30 0
121535.00 14.10 0
122039.00 15.90 0
122543.00 14.00 0
