20207.00 0.00 0
20711.00 0.00 0
21216.00 0.00 0
21721.00 0.00 0
22225.00 0.00 0
22729.00 0.00 0
23233.00 0.00 0
23738.00 0.00 0
24242.00 0.00 0
24746.00 0.00 0
25249.00 0.00 0
25754.00 0.00 0
26258.00 0.00 0
26763.00 0.00 0
27267.00 0.00 0
27771.00 0.00 0
28275.00 0.00 0
28779.00 0.00 0
29283.00 0.00 0
29787.00 0.00 0
30291.00 0.00 0
30794.00 0.00 0
31298.00 0.00 0
31802.00 0.00 0
32306.00 0.00 0
32810.00 0.00 0
33314.00 0.00 0
33818.00 0.00 0
34322.00 0.00 0
34826.00 0.00 0
35330.00 0.00 0
35833.00 0.00 0
36337.00 0.00 0
36841.00 0.00 0
37344.00 0.00 0
37848.00 0.00 0
38353.00 0.00 0
38856.00 0.00 0
39360.00 0.00 0
39864.00 0.00 0
40368.00 0.00 0
40872.00 0.00 0
41376.00 0.00 0
41880.00 0.00 0
42384.00 2.20 0
42888.00 3.40 0
43392.00 1.20 0
43896.00 0.60 0
44400.00 1.00 0
44904.00 0.90 0
45408.00 0.00 0
45912.00 2.20 0
46416.00 1.50 0
46920.00 0.00 0
47423.00 0.00 0
47927.00 1.00 0
48431.00 0.30 0
48935.00 2.20 0
49438.00 0.00 0
49942.00 0.00 0
50446.00 0.00 0
50949.00 0.00 0
51453.00 4.20 0
51957.00 6.70 0
52461.00 4.40 0
52965.00 0.00 0
53469.00 0.00 0
53973.00 0.00 0
54476.00 0.00 0
54980.00 0.00 0
55484.00 0.00 0
55988.00 0.00 0
56491.00 0.00 0
56995.00 0.00 0
57499.00 0.00 0
58002.00 0.00 0
58506.00 0.00 0
59010.00 0.00 0
59514.00 0.00 0
60017.00 0.00 0
60521.00 0.00 0
61024.00 0.00 0
61528.00 0.00 0
62032.00 0.00 0
62535.00 0.00 0
63039.00 0.60 0
63543.00 0.00 0
64047.00 1.00 0
64551.00 0.00 0
65055.00 0.00 0
65558.00 0.00 0
66062.00 0.00 0
66566.00 0.00 0
67070.00 0.00 0
67574.00 0.70 0
68079.00 3.50 0
68583.00 1.90 0
69087.00 1.10 0
69592.00 0.40 0
70096.00 0.00 0
70600.00 0.00 0
71104.00 0.90 0
71608.00 2.40 0
72112.00 1.60 0
72616.00 1.10 0
73120.00 1.60 0
73624.00 1.80 0
74129.00 1.70 0
74633.00 2.80 0
75137.00 2.90 0
75641.00 2.30 0
76145.00 3.80 0
76649.00 4.30 0
77153.00 3.30 0
77657.00 2.90 0
78161.00 2.70 0
78665.00 2.80 0
79169.00 2.90 0
79673.00 3.00 0
80177.00 3.10 0
80681.00 2.70 0
81185.00 3.10 0
81690.00 2.30 0
82194.00 2.70 0
82698.00 3.20 0
83203.00 2.20 0
83707.00 3.40 0
84211.00 3.30 0
84715.00 2.40 0
85219.00 2.70 0
85723.00 2.90 0
86227.00 2.60 0
86731.00 2.90 0
87235.00 2.80 0
87740.00 3.20 0
88244.00 3.10 0
88748.00 2.20 0
89252.00 2.80 0
89756.00 2.30 0
90260.00 2.30 0
90764.00 2.60 0
91268.00 2.40 0
91772.00 2.00 0
92276.00 2.90 0
92780.00 2.40 0
93285.00 2.80 0
93789.00 3.20 0
94293.00 3.50 0
94797.00 2.80 0
95301.00 2.80 0
95805.00 3.20 0
96310.00 2.70 0
96814.00 3.10 0
97318.00 2.70 0
97822.00 2.40 0
98326.00 3.10 0
98830.00 3.50 0
99334.00 3.70 0
99838.00 3.80 0
100342.00 4.20 0
100847.00 3.20 0
101351.00 3.00 0
101855.00 4.10 0
102358.00 2.20 0
102862.00 3.40 0
