13101.00 0.00 0
13605.00 0.00 0
14110.00 0.00 0
14615.00 4.50 0
15119.00 12.60 0
15624.00 16.60 0
16128.00 12.10 0
16633.00 9.60 0
17137.00 10.10 0
17642.00 8.50 0
18146.00 9.70 0
18650.00 9.70 0
19155.00 12.20 0
19660.00 13.00 0
20164.00 12.70 0
20668.00 13.70 0
21173.00 12.80 0
21677.00 12.70 0
22182.00 13.20 0
22686.00 14.30 0
23190.00 15.10 0
23694.00 14.30 0
24198.00 14.60 0
24702.00 14.30 0
25206.00 14.20 0
25710.00 13.80 0
26215.00 13.60 0
26719.00 12.40 0
27223.00 12.40 0
27727.00 12.60 0
28231.00 11.90 0
28736.00 13.30 0
29239.00 12.20 0
29743.00 12.70 0
30247.00 12.20 0
30751.00 12.40 0
31255.00 12.20 0
31759.00 12.10 0
32263.00 12.30 0
32767.00 12.90 0
33271.00 13.20 0
33775.00 10.60 0
34279.00 11.50 0
34783.00 12.70 0
35287.00 12.10 0
35792.00 11.60 0
36295.00 13.10 0
36799.00 14.60 0
37303.00 13.80 0
37808.00 13.00 0
38312.00 14.40 0
38816.00 15.20 0
39320.00 14.20 0
39824.00 14.90 0
40328.00 14.70 0
40832.00 14.70 0
41337.00 14.90 0
41841.00 14.80 0
42345.00 13.80 0
42849.00 15.10 0
43353.00 16.00 0
43857.00 15.60 0
44361.00 15.20 0
44866.00 15.30 0
45370.00 16.00 0
45874.00 16.40 0
46378.00 16.80 0
46883.00 15.70 0
47387.00 16.00 0
47891.00 16.10 0
48396.00 16.30 0
48900.00 15.60 0
49404.00 16.50 0
49908.00 16.30 0
50412.00 15.90 0
50916.00 16.20 0
51421.00 15.70 0
51925.00 16.00 0
52429.00 16.50 0
52933.00 16.00 0
53437.00 16.20 0
53941.00 15.90 0
54446.00 15.60 0
54950.00 16.60 0
55454.00 16.30 0
55958.00 15.90 0
56462.00 16.00 0
56966.00 16.00 0
57470.00 16.40 0
57974.00 16.00 0
58478.00 16.10 0
58983.00 15.80 0
59487.00 16.20 0
59991.00 16.10 0
60495.00 16.10 0
60999.00 16.00 0
61504.00 15.30 0
62008.00 15.60 0
62512.00 16.00 0
63016.00 16.70 0
63520.00 16.20 0
64024.00 15.90 0
64528.00 15.50 0
65033.00 15.90 0
65537.00 16.00 0
66041.00 15.80 0
66546.00 16.00 0
67050.00 16.40 0
67554.00 16.20 0
68059.00 15.90 0
68563.00 16.30 0
69067.00 15.80 0
69571.00 16.00 0
70075.00 16.30 0
70579.00 16.30 0
71083.00 15.90 0
71587.00 16.30 0
72091.00 15.90 0
72596.00 16.10 0
73100.00 15.20 0
73604.00 15.20 0
74108.00 14.40 0
74612.00 13.70 0
75116.00 13.80 0
75620.00 14.40 0
76125.00 13.40 0
76629.00 13.80 0
77133.00 12.20 0
77637.00 13.40 0
78140.00 12.90 0
78645.00 12.70 0
79148.00 12.20 0
79653.00 12.70 0
80156.00 12.60 0
80661.00 12.70 0
81165.00 12.80 0
81669.00 12.50 0
82173.00 12.00 0
82677.00 12.40 0
83181.00 11.90 0
83685.00 12.20 0
84189.00 12.00 0
84693.00 11.90 0
85198.00 11.90 0
85702.00 12.10 0
86206.00 12.50 0
86709.00 12.50 0
87213.00 12.40 0
87717.00 11.70 0
88221.00 12.00 0
88725.00 11.60 0
89229.00 11.50 0
89733.00 11.50 0
90237.00 11.70 0
90741.00 11.60 0
91245.00 11.60 0
91749.00 10.80 0
92253.00 11.00 0
92757.00 11.50 0
93261.00 11.10 0
93764.00 11.20 0
94268.00 11.10 0
94772.00 11.00 0
95276.00 11.50 0
95780.00 11.30 0
96284.00 10.90 0
96788.00 10.80 0
97292.00 11.50 0
97796.00 11.20 0
98300.00 10.80 0
98804.00 10.80 0
99308.00 11.00 0
99812.00 10.90 0
100315.00 11.20 0
100819.00 10.80 0
101323.00 10.80 0
101827.00 10.70 0
102331.00 11.30 0
102835.00 10.80 0
103338.00 10.50 0
103842.00 10.80 0
104346.00 11.10 0
104851.00 10.70 0
105355.00 10.60 0
105859.00 10.50 0
106363.00 10.30 0
106867.00 10.00 0
107371.00 10.10 0
107875.00 10.30 0
108379.00 9.20 0
108883.00 9.90 0
109387.00 9.80 0
109891.00 9.30 0
110395.00 9.70 0
110899.00 9.60 0
111403.00 9.30 0
111907.00 9.70 0
112411.00 9.00 0
112916.00 7.20 0
113420.00 6.10 0
113924.00 2.50 0
114428.00 4.10 0
114932.00 3.20 0
115436.00 3.50 0
115940.00 2.10 0
116444.00 2.60 0
116948.00 8.00 0
117452.00 8.00 0
117956.00 8.10 0
118460.00 8.80 0
118964.00 9.50 0
119468.00 10.30 0
119972.00 10.20 0
120477.00 12.10 0
120981.00 11.70 0
121485.00 11.40 0
121989.00 13.60 0
122493.00 13.40 0
122997.00 14.70 0
123502.00 16.30 0
124005.00 16.40 0
124509.00 16.50 0
125014.00 17.60 0
125518.00 17.10 0
126022.00 17.00 0
126526.00 17.70 0
127030.00 17.40 0
127534.00 17.70 0
128038.00 16.90 0
128542.00 17.30 0
129046.00 17.30 0
129551.00 17.50 0
130055.00 17.00 0
130559.00 17.10 0
131063.00 17.50 0
131567.00 17.80 0
132071.00 17.70 0
132575.00 17.90 0
133080.00 17.80 0
133584.00 19.70 0
134088.00 18.50 0
134592.00 19.00 0
135096.00 18.40 0
135600.00 18.90 0
136104.00 19.50 0
136608.00 18.80 0
137112.00 19.00 0
137616.00 19.40 0
138121.00 19.00 0
138625.00 19.30 0
139129.00 19.10 0
139633.00 19.00 0
140137.00 20.00 0
140641.00 19.10 0
141145.00 18.40 0
141649.00 19.40 0
142154.00 18.60 0
142658.00 18.60 0
143162.00 19.20 0
143666.00 18.70 0
144170.00 17.20 0
144674.00 16.60 0
145178.00 17.20 0
145682.00 17.30 0
146186.00 18.10 0
146690.00 17.30 0
147195.00 17.70 0
147699.00 17.40 0
148203.00 17.80 0
148707.00 17.50 0
149211.00 17.70 0
149715.00 17.80 0
150220.00 18.00 0
150724.00 17.70 0
151228.00 17.30 0
151732.00 14.60 0
152235.00 16.40 0
152739.00 14.90 0
153244.00 15.70 0
153748.00 15.90 0
154252.00 15.80 0
154756.00 17.20 0
155260.00 15.50 0
155764.00 15.40 0
156268.00 16.00 0
