14612.00 0.30 0
15116.00 0.00 0
15622.00 0.00 0
16126.00 27.20 0
16631.00 39.70 0
17136.00 29.20 0
17640.00 28.90 0
18145.00 28.90 0
18649.00 29.50 0
19154.00 28.30 0
19658.00 37.00 0
20162.00 40.90 0
20667.00 35.80 0
21171.00 36.60 0
21676.00 35.80 0
22180.00 40.40 0
22685.00 39.60 0
23190.00 37.20 0
23694.00 36.80 0
24198.00 35.40 0
24702.00 35.60 0
25206.00 35.70 0
25711.00 34.80 0
26215.00 34.80 0
26719.00 33.10 0
27223.00 32.80 0
27727.00 32.90 0
28231.00 31.90 0
28735.00 31.50 0
29239.00 32.20 0
29743.00 33.00 1
30247.00 33.70 1
30752.00 35.00 1
31256.00 34.50 1
31760.00 34.10 1
32264.00 33.30 1
32768.00 33.60 1
33273.00 33.20 1
33777.00 33.70 1
34281.00 32.70 1
34785.00 33.90 1
35289.00 33.30 1
35793.00 32.70 1
36298.00 33.10 1
36802.00 32.80 1
37306.00 34.00 1
37810.00 32.40 1
38314.00 33.30 1
38819.00 33.80 1
39323.00 33.90 1
39827.00 33.30 1
40331.00 33.50 1
40835.00 33.90 1
41339.00 32.90 1
41843.00 33.50 1
42347.00 33.00 1
42851.00 34.60 1
43355.00 31.40 1
43859.00 32.90 1
44364.00 32.60 1
44868.00 33.30 1
45372.00 28.80 0
45876.00 32.70 0
46380.00 30.80 0
46885.00 31.10 0
47389.00 32.30 0
47893.00 32.60 0
48397.00 31.90 0
48901.00 32.00 0
49405.00 31.50 0
49910.00 31.60 0
50414.00 31.70 0
50917.00 30.60 0
51422.00 32.00 0
51926.00 31.40 0
52430.00 30.00 0
52934.00 31.60 0
53438.00 31.20 0
53943.00 32.30 0
54447.00 25.30 0
54951.00 27.00 0
55455.00 34.30 0
55960.00 33.20 0
56464.00 29.90 0
56968.00 30.40 0
57472.00 27.60 0
57976.00 25.30 0
58480.00 27.10 0
58984.00 29.20 0
59488.00 22.30 0
59992.00 26.50 0
60496.00 24.90 0
61000.00 23.50 0
61504.00 23.50 0
62008.00 24.30 0
62512.00 22.30 0
63016.00 24.10 0
63520.00 24.90 0
64024.00 24.60 0
64528.00 23.20 0
65032.00 25.20 0
65536.00 24.30 0
66040.00 23.90 0
66544.00 23.50 0
67048.00 23.70 0
67552.00 22.50 0
68056.00 22.70 0
68560.00 22.10 0
69065.00 21.40 0
69569.00 19.80 0
70073.00 19.30 0
70577.00 23.50 0
71082.00 20.40 0
71586.00 17.50 0
72090.00 19.70 0
72594.00 19.20 0
73099.00 19.80 0
73603.00 20.10 0
74107.00 19.60 0
74611.00 19.40 0
75115.00 18.40 0
75619.00 19.00 0
76124.00 19.80 0
76628.00 19.10 0
77132.00 19.90 0
77636.00 19.90 0
78140.00 19.20 0
78644.00 18.70 0
79148.00 19.80 0
79652.00 19.40 0
80157.00 19.70 0
80661.00 19.20 0
81165.00 19.70 0
81669.00 20.20 0
82173.00 19.20 0
82677.00 19.50 0
83182.00 18.80 0
83686.00 19.50 0
84190.00 19.90 0
84694.00 19.40 0
85198.00 19.20 0
85702.00 19.30 0
86206.00 19.20 0
86710.00 20.10 0
87214.00 20.00 0
87718.00 19.80 0
88222.00 20.30 0
88727.00 19.90 0
89231.00 19.30 0
89735.00 19.00 0
90239.00 18.60 0
90743.00 18.30 0
91247.00 18.90 0
91752.00 20.00 0
92256.00 19.30 0
92760.00 18.60 0
93264.00 19.10 0
93768.00 19.40 0
94272.00 19.40 0
94776.00 17.10 0
95280.00 18.90 0
95784.00 19.80 0
96288.00 18.80 0
96792.00 20.10 0
97296.00 19.70 0
97800.00 18.70 0
98305.00 19.50 0
98809.00 18.90 0
99313.00 19.40 0
99817.00 18.80 0
100321.00 19.50 0
100825.00 19.70 0
101330.00 19.30 0
101834.00 19.70 0
102338.00 19.30 0
102842.00 15.00 0
103346.00 15.10 0
103850.00 18.30 0
104354.00 17.80 0
104858.00 19.30 0
105363.00 19.90 0
105867.00 18.40 0
106371.00 19.30 0
106875.00 19.00 0
107379.00 19.10 0
107883.00 19.40 0
108388.00 18.40 0
108892.00 18.20 0
109396.00 19.80 0
109900.00 19.30 0
110404.00 19.50 0
110908.00 19.30 0
111413.00 19.80 0
111916.00 19.70 0
112420.00 19.90 0
112925.00 18.80 0
113429.00 19.30 0
113933.00 19.70 0
114437.00 19.30 0
114941.00 19.00 0
115445.00 19.70 0
115950.00 19.50 0
116454.00 18.50 0
116958.00 20.10 0
117462.00 18.70 0
117966.00 19.30 0
118471.00 19.20 0
118975.00 19.50 0
119479.00 19.30 0
119983.00 19.70 0
120488.00 19.70 0
120992.00 19.10 0
121496.00 19.40 0
122000.00 19.70 0
122504.00 19.20 0
123008.00 19.90 0
123513.00 19.10 0
124017.00 18.90 0
124520.00 19.20 0
125024.00 23.30 0
125528.00 18.10 0
126032.00 21.70 0
126537.00 18.50 0
127041.00 22.30 0
127545.00 22.90 0
128049.00 30.00 0
128553.00 22.70 0
129057.00 26.20 0
129561.00 24.00 0
130066.00 24.30 0
130570.00 23.60 0
131074.00 25.60 0
131578.00 24.70 0
132083.00 25.30 0
132587.00 24.40 0
133091.00 26.50 0
133595.00 26.40 0
134099.00 24.90 0
134603.00 25.90 0
135106.00 25.80 0
135610.00 25.80 0
136114.00 26.20 0
136618.00 25.80 0
137122.00 26.50 0
137626.00 27.60 0
138130.00 28.00 0
138634.00 28.20 0
139138.00 27.20 0
139643.00 28.30 0
140147.00 28.30 0
140650.00 28.40 0
141154.00 27.70 0
141658.00 28.00 0
142162.00 29.90 0
142667.00 30.70 0
143170.00 30.80 0
143675.00 31.10 0
144179.00 31.00 0
144683.00 30.50 0
