13534.00 0.00 0
14038.00 0.00 0
14543.00 0.00 0
15048.00 0.00 0
15552.00 0.00 0
16056.00 0.00 0
16560.00 0.00 0
17064.00 0.00 0
17569.00 0.00 0
18073.00 0.00 0
18577.00 0.00 0
19081.00 0.00 0
19586.00 0.00 0
20090.00 0.00 0
20594.00 0.00 0
21099.00 0.00 0
21603.00 0.00 0
22107.00 0.00 0
22611.00 0.00 0
23115.00 3.40 0
23619.00 0.00 0
24123.00 0.00 0
24627.00 0.00 0
25131.00 0.00 0
25634.00 0.00 0
26138.00 0.00 0
26642.00 0.00 0
27145.00 0.00 0
27649.00 0.00 0
28153.00 0.00 0
28657.00 0.00 0
29160.00 0.00 0
29664.00 0.00 0
30168.00 0.00 0
30671.00 0.00 0
31175.00 0.00 0
31678.00 0.00 0
32182.00 0.00 0
32686.00 0.00 0
33190.00 0.00 0
33693.00 0.00 0
34197.00 0.50 0
34701.00 1.70 0
35205.00 4.40 0
35708.00 4.80 0
36212.00 4.00 0
36716.00 0.00 0
37220.00 2.50 0
37724.00 2.00 0
38228.00 2.70 0
38731.00 1.80 0
39235.00 2.60 0
39739.00 2.50 0
40243.00 2.20 0
40747.00 2.30 0
41251.00 2.80 0
41755.00 2.90 0
42258.00 3.20 0
42762.00 3.30 0
43267.00 2.60 0
43771.00 2.60 0
44274.00 3.10 0
44778.00 2.20 0
45283.00 2.70 0
45787.00 3.00 0
46291.00 2.40 0
46795.00 2.60 0
47299.00 2.30 0
47803.00 2.90 0
48307.00 3.00 0
48811.00 3.20 0
49315.00 2.50 0
49819.00 2.40 0
50324.00 2.80 0
50827.00 2.40 0
51332.00 2.60 0
51836.00 2.70 0
52340.00 3.00 0
52843.00 2.30 0
53348.00 2.60 0
53852.00 2.60 0
54356.00 1.80 0
54859.00 2.00 0
55363.00 2.30 0
55868.00 2.50 0
56372.00 2.10 0
56876.00 2.30 0
57380.00 2.60 0
57884.00 1.40 0
58388.00 1.10 0
58892.00 1.80 0
59396.00 1.20 0
59901.00 1.40 0
60405.00 0.70 0
60909.00 0.60 0
61413.00 0.60 0
61917.00 0.60 0
62421.00 0.80 0
62925.00 1.00 0
63429.00 0.80 0
63933.00 0.90 0
64437.00 0.90 0
64942.00 0.80 0
65446.00 0.70 0
65950.00 0.90 0
66454.00 0.90 0
66958.00 0.90 0
67462.00 0.60 0
67966.00 0.60 0
68470.00 0.50 0
68974.00 0.50 0
69477.00 0.50 0
69981.00 0.80 0
70485.00 0.00 0
70989.00 0.00 0
71493.00 0.00 0
71997.00 0.40 0
72502.00 0.00 0
73006.00 0.00 0
73510.00 0.40 0
74013.00 0.00 0
74518.00 0.50 0
75022.00 0.90 0
75527.00 0.50 0
76031.00 1.30 0
76535.00 1.90 0
77039.00 1.90 0
77543.00 1.60 0
78047.00 1.90 0
78551.00 1.10 0
79055.00 0.00 0
79559.00 5.70 0
80064.00 0.00 0
80568.00 0.00 0
81072.00 3.80 0
81576.00 2.40 0
82080.00 1.10 0
82584.00 1.90 0
83088.00 0.00 0
83593.00 5.70 0
84097.00 3.90 0
84601.00 5.40 0
85105.00 2.80 0
85610.00 3.80 0
86113.00 6.30 0
86617.00 2.30 0
87122.00 5.50 0
87626.00 3.30 0
88130.00 2.50 0
88634.00 2.90 0
89139.00 5.00 0
89643.00 5.90 0
90147.00 5.60 0
90651.00 4.70 0
91155.00 4.40 0
91659.00 5.60 0
92163.00 6.20 0
92667.00 4.00 0
93171.00 4.10 0
93675.00 3.40 0
94179.00 2.40 0
94683.00 2.50 0
95187.00 1.10 0
