11985.00 0.00 0
12489.00 0.00 0
12994.00 0.00 0
13499.00 0.40 0
14003.00 0.00 0
14507.00 0.00 0
15012.00 0.00 0
15516.00 0.00 0
16020.00 0.00 0
16525.00 0.00 0
17029.00 0.00 0
17534.00 0.60 0
18038.00 0.00 0
18543.00 23.90 0
19047.00 32.00 0
19552.00 45.60 0
20057.00 43.80 0
20562.00 31.80 0
21066.00 24.60 0
21570.00 26.10 0
22074.00 29.90 0
22578.00 29.00 0
23083.00 28.80 0
23587.00 32.80 0
24090.00 33.80 0
24595.00 32.20 0
25098.00 32.50 0
25602.00 33.00 0
26107.00 35.30 0
26611.00 34.90 0
27115.00 34.20 0
27619.00 34.10 0
28123.00 34.00 0
28627.00 33.90 0
29131.00 34.10 0
29635.00 33.80 0
30140.00 33.60 0
30644.00 33.30 0
31148.00 33.60 0
31652.00 32.70 0
32156.00 33.10 0
32660.00 33.30 0
33164.00 33.50 0
33669.00 33.10 1
34173.00 32.80 1
34677.00 33.30 1
35181.00 33.30 1
35685.00 34.40 1
36190.00 31.00 1
36694.00 35.40 1
37198.00 35.00 1
37701.00 34.30 1
38205.00 34.50 1
38709.00 35.90 1
39213.00 33.40 1
39717.00 33.90 1
40221.00 36.10 1
40725.00 34.10 1
41229.00 35.90 1
41733.00 35.10 1
42237.00 34.80 1
42741.00 33.50 1
43245.00 35.10 1
43749.00 34.10 1
44254.00 33.50 1
44758.00 31.80 1
45262.00 32.50 1
45767.00 32.30 1
46270.00 32.40 1
46775.00 32.70 1
47279.00 31.70 1
47783.00 32.10 1
48287.00 32.60 1
48791.00 30.50 1
49295.00 30.20 1
49799.00 31.00 1
50303.00 30.60 1
50808.00 29.80 0
51312.00 30.00 0
51816.00 30.90 0
52320.00 30.60 0
52825.00 30.70 0
53329.00 32.00 0
53833.00 27.70 0
54337.00 30.40 0
54841.00 30.50 0
55345.00 31.60 0
55849.00 32.10 0
56354.00 31.10 0
56858.00 30.90 0
57362.00 32.10 0
57866.00 33.10 0
58371.00 30.60 0
58875.00 30.10 0
59379.00 28.80 0
59883.00 30.10 0
60387.00 31.20 0
60891.00 29.50 0
61396.00 30.80 0
61900.00 30.70 0
62404.00 29.80 0
62908.00 30.50 0
63412.00 29.30 0
63916.00 31.10 0
64420.00 30.20 0
64925.00 30.50 0
65429.00 30.30 0
65933.00 30.20 0
66437.00 30.00 0
66941.00 30.70 0
67446.00 30.00 0
67949.00 29.50 0
68453.00 29.40 0
68958.00 29.80 0
69462.00 29.70 0
69966.00 30.00 0
70470.00 29.80 0
70974.00 29.60 0
71478.00 30.60 0
71983.00 31.10 0
72487.00 31.10 0
72991.00 30.20 0
73495.00 31.10 0
74000.00 30.70 0
74504.00 30.40 0
75008.00 30.00 0
75512.00 30.20 0
76016.00 29.80 0
76520.00 30.40 0
77025.00 30.80 0
77529.00 30.40 0
78033.00 30.00 0
78537.00 31.10 0
79041.00 31.10 0
79545.00 30.50 0
80049.00 30.10 0
80554.00 30.30 0
81058.00 31.10 0
81562.00 31.20 0
82066.00 29.50 0
82570.00 30.50 0
83074.00 30.90 0
83578.00 31.20 0
84082.00 31.10 0
84585.00 31.00 0
85089.00 30.50 0
85593.00 30.70 0
86097.00 28.30 0
86601.00 27.50 0
87105.00 29.70 0
87609.00 32.10 0
88113.00 32.10 0
88617.00 30.20 0
89120.00 28.10 0
89625.00 32.70 0
90128.00 29.60 0
90632.00 32.10 0
91136.00 31.70 0
91640.00 32.10 0
92144.00 32.10 0
92649.00 31.50 0
93153.00 31.60 0
93657.00 31.00 0
94161.00 31.40 0
94665.00 31.50 0
95169.00 32.60 0
95674.00 32.00 0
96178.00 32.60 0
96682.00 32.70 0
97186.00 32.30 0
97690.00 31.70 0
98194.00 32.30 0
98698.00 32.80 0
99202.00 33.10 0
99707.00 34.50 0
100211.00 34.50 0
100715.00 34.00 1
101219.00 34.60 1
101723.00 34.60 1
102227.00 35.10 1
102731.00 35.40 1
103235.00 35.60 1
103740.00 35.50 1
104244.00 35.80 1
104748.00 35.00 1
105252.00 35.10 1
105756.00 35.20 1
106260.00 35.70 1
106764.00 35.20 1
107268.00 35.60 1
107772.00 35.80 1
108277.00 35.40 1
108780.00 35.30 1
109284.00 35.50 1
109788.00 36.00 1
110292.00 35.70 1
110796.00 35.70 1
111300.00 36.40 1
111805.00 35.80 1
112311.00 35.70 1
112814.00 35.90 1
113318.00 36.10 1
113822.00 35.90 1
114327.00 36.10 1
114831.00 35.90 1
115334.00 36.40 1
115838.00 36.10 1
116342.00 36.10 1
116846.00 35.60 1
117350.00 35.50 1
117854.00 37.20 1
118358.00 36.20 1
118863.00 36.00 1
119367.00 36.30 1
119871.00 36.30 1
120375.00 36.70 1
120879.00 36.60 1
121383.00 36.90 1
121887.00 36.90 1
122392.00 36.20 1
122896.00 36.70 1
123399.00 37.20 1
123903.00 36.90 1
124407.00 36.60 1
124912.00 36.40 1
125416.00 37.80 1
125920.00 36.50 1
126424.00 36.40 1
126928.00 37.10 1
127432.00 37.20 1
127936.00 37.60 1
128440.00 37.50 1
128944.00 36.40 1
129449.00 36.10 1
129953.00 34.90 1
130457.00 34.50 1
130961.00 34.10 1
131466.00 34.00 1
131970.00 34.00 1
132474.00 33.80 1
132978.00 33.30 1
133482.00 32.80 1
133986.00 33.10 1
134490.00 34.20 1
134995.00 33.90 1
135499.00 32.70 1
136003.00 33.00 1
136507.00 32.00 1
137011.00 27.80 0
137516.00 24.90 0
138020.00 26.30 0
138524.00 30.10 0
139028.00 31.50 0
139533.00 32.20 0
140037.00 31.20 0
140541.00 31.30 0
141045.00 31.50 0
141549.00 30.50 0
142053.00 30.40 0
142557.00 30.10 0
143061.00 30.60 0
143565.00 30.40 0
144070.00 30.10 0
144573.00 29.40 0
145078.00 29.10 0
145582.00 29.60 0
146086.00 29.60 0
146590.00 29.30 0
147094.00 27.90 0
147598.00 26.30 0
