8917.00 0.00 0
9421.00 0.00 0
9927.00 0.00 0
10431.00 0.00 0
10935.00 0.00 0
11440.00 0.00 0
11944.00 1.00 0
12448.00 0.00 0
12953.00 0.00 0
13457.00 8.40 0
13962.00 26.20 0
14466.00 14.60 0
14970.00 33.10 0
15475.00 21.70 0
15979.00 14.50 0
16483.00 13.10 0
16988.00 13.50 0
17492.00 11.80 0
17996.00 16.20 0
18500.00 8.80 0
19004.00 6.10 0
19508.00 1.70 0
20012.00 17.10 0
20516.00 11.80 0
21020.00 11.90 0
21524.00 15.50 0
22027.00 11.70 0
22531.00 11.40 0
23035.00 8.70 0
23539.00 9.20 0
24043.00 12.90 0
24547.00 10.90 0
25051.00 10.90 0
25555.00 8.10 0
26059.00 9.10 0
26563.00 11.30 0
27067.00 10.70 0
27572.00 8.50 0
28076.00 8.60 0
28580.00 9.90 0
29084.00 7.60 0
29588.00 11.50 0
30092.00 4.40 0
30596.00 5.10 0
31100.00 5.60 0
31604.00 7.30 0
32108.00 6.10 0
32612.00 6.70 0
33116.00 1.70 0
33620.00 4.00 0
34124.00 7.80 0
34628.00 6.80 0
35132.00 3.50 0
35636.00 0.00 0
36140.00 3.80 0
36644.00 6.30 0
37148.00 4.50 0
37652.00 1.60 0
38156.00 0.00 0
38660.00 5.90 0
39164.00 5.80 0
39669.00 3.70 0
40172.00 0.00 0
40676.00 0.00 0
41180.00 1.40 0
41684.00 0.60 0
42188.00 0.00 0
42692.00 0.00 0
43196.00 1.20 0
43700.00 2.30 0
44204.00 0.00 0
44708.00 0.00 0
45212.00 0.00 0
45716.00 1.00 0
46220.00 0.90 0
46725.00 1.90 0
47229.00 0.00 0
47733.00 0.70 0
48237.00 1.30 0
48741.00 2.00 0
49245.00 0.00 0
49749.00 0.00 0
50254.00 2.00 0
50758.00 0.60 0
51262.00 0.00 0
51766.00 0.00 0
52270.00 2.50 0
52774.00 1.50 0
53279.00 0.80 0
53783.00 0.00 0
54287.00 0.00 0
54791.00 5.50 0
55296.00 3.40 0
55800.00 2.10 0
56304.00 2.50 0
56808.00 2.60 0
57312.00 4.90 0
57817.00 4.80 0
58321.00 2.30 0
58824.00 3.00 0
59329.00 2.00 0
59833.00 4.80 0
60337.00 2.50 0
60841.00 3.30 0
61345.00 2.00 0
61849.00 3.30 0
62353.00 5.00 0
62857.00 2.30 0
63362.00 0.00 0
63866.00 3.10 0
64370.00 5.30 0
64874.00 0.90 0
65378.00 6.50 0
65882.00 7.10 0
66387.00 2.10 0
66890.00 0.00 0
67394.00 0.00 0
67899.00 5.70 0
68403.00 2.60 0
68907.00 1.00 0
69410.00 0.00 0
69915.00 5.90 0
70419.00 5.00 0
70923.00 0.00 0
