8326.00 0.00 0
8830.00 0.00 0
9335.00 0.00 0
9839.00 0.00 0
10344.00 0.00 0
10848.00 0.00 0
11352.00 3.40 0
11857.00 0.00 0
12361.00 0.00 0
12866.00 0.00 0
13370.00 11.20 0
13875.00 22.70 0
14380.00 21.20 0
14885.00 22.00 0
15389.00 23.40 0
15894.00 23.00 0
16399.00 24.80 0
16903.00 27.30 0
17407.00 27.40 0
17911.00 27.70 0
18416.00 28.80 0
18920.00 27.90 0
19424.00 28.20 0
19928.00 30.60 0
20432.00 30.00 0
20936.00 29.60 0
21440.00 30.80 0
21945.00 30.60 0
22449.00 30.40 0
22953.00 31.40 0
23457.00 31.80 0
23961.00 31.40 0
24465.00 31.60 0
24969.00 31.50 0
25474.00 31.50 0
25978.00 31.50 0
26482.00 32.30 0
26986.00 32.00 0
27490.00 31.80 0
27994.00 32.20 0
28499.00 32.00 0
29003.00 31.30 0
29507.00 31.30 0
30011.00 32.10 0
30515.00 31.70 0
31019.00 31.40 0
31523.00 31.80 1
32027.00 32.00 1
32531.00 31.90 1
33035.00 31.60 1
33540.00 31.80 1
34044.00 32.40 1
34548.00 31.80 1
35052.00 31.80 1
35556.00 31.50 1
36060.00 31.00 1
36565.00 31.00 1
37069.00 31.90 1
37573.00 31.50 1
38077.00 28.90 0
38581.00 28.90 0
39085.00 29.20 0
39589.00 29.00 0
40094.00 28.00 0
40597.00 27.10 0
41101.00 27.70 0
41605.00 31.10 0
42109.00 31.20 0
42614.00 32.20 0
43118.00 31.20 0
43622.00 31.80 0
44126.00 31.20 0
44630.00 31.70 0
45135.00 31.80 0
45639.00 31.30 0
46143.00 31.50 0
46647.00 31.80 0
47151.00 31.70 0
47655.00 32.30 0
48160.00 31.90 0
48664.00 31.90 0
49168.00 32.00 0
49672.00 32.10 0
50176.00 32.00 0
50681.00 32.00 0
51184.00 32.20 0
51689.00 31.90 1
52193.00 29.90 0
52697.00 27.70 0
53201.00 24.20 0
53706.00 25.10 0
54210.00 25.20 0
54714.00 26.40 0
55218.00 26.80 0
55722.00 27.20 0
56226.00 26.80 0
56730.00 26.50 0
57235.00 27.20 0
57739.00 27.10 0
58244.00 27.60 0
58748.00 26.90 0
59252.00 26.60 0
59756.00 27.10 0
60260.00 27.30 0
60765.00 27.90 0
61269.00 27.00 0
61773.00 27.30 0
62276.00 27.20 0
62780.00 27.40 0
63285.00 28.00 0
63789.00 27.50 0
64293.00 27.60 0
64797.00 26.90 0
65301.00 27.30 0
65805.00 27.40 0
66309.00 27.80 0
66813.00 28.00 0
67317.00 27.20 0
67821.00 27.30 0
68326.00 28.00 0
68830.00 27.60 0
69334.00 28.10 0
69838.00 27.50 0
70342.00 28.60 0
70846.00 28.30 0
71350.00 28.70 0
71854.00 28.50 0
72359.00 27.50 0
72863.00 28.00 0
73367.00 28.20 0
73871.00 28.20 0
74376.00 28.00 0
74880.00 28.10 0
75384.00 28.20 0
75888.00 28.70 0
76393.00 28.30 0
76897.00 28.20 0
77401.00 28.10 0
77905.00 28.50 0
78409.00 27.70 0
78914.00 27.60 0
79418.00 28.00 0
79922.00 28.40 0
80427.00 27.90 0
80931.00 28.00 0
81435.00 28.60 0
81939.00 28.60 0
82444.00 29.10 0
82948.00 28.00 0
83452.00 28.10 0
83956.00 28.30 0
84461.00 27.90 0
84965.00 28.60 0
85469.00 27.80 0
85973.00 28.30 0
86477.00 28.20 0
86981.00 28.50 0
87485.00 29.00 0
87989.00 28.50 0
88494.00 28.60 0
88998.00 28.20 0
89502.00 28.70 0
90006.00 29.20 0
90510.00 28.60 0
91014.00 28.60 0
91518.00 28.60 0
92022.00 29.00 0
92527.00 28.50 0
93031.00 23.60 0
93535.00 24.00 0
94039.00 23.90 0
94543.00 23.30 0
95047.00 22.90 0
95551.00 22.50 0
96055.00 23.10 0
96559.00 26.10 0
97064.00 24.60 0
97568.00 26.40 0
98072.00 27.40 0
98576.00 27.30 0
99080.00 27.10 0
99584.00 26.70 0
100088.00 27.20 0
100593.00 28.60 0
101097.00 28.50 0
101601.00 26.50 0
102105.00 27.80 0
102609.00 26.90 0
103113.00 27.40 0
103618.00 28.00 0
104122.00 26.70 0
104626.00 27.20 0
105130.00 27.10 0
105635.00 27.20 0
106139.00 28.60 0
106643.00 28.10 0
107147.00 28.10 0
107651.00 28.70 0
108155.00 27.90 0
108659.00 28.40 0
109164.00 27.90 0
109668.00 27.70 0
110172.00 29.30 0
110676.00 28.30 0
111180.00 29.50 0
111684.00 29.20 0
112188.00 29.70 0
112692.00 30.10 0
113197.00 29.30 0
113701.00 30.10 0
114205.00 31.00 0
114709.00 29.90 0
115213.00 30.20 0
115718.00 29.70 0
116222.00 29.90 0
116726.00 29.00 0
117230.00 28.20 0
117734.00 28.70 0
118238.00 29.50 0
118743.00 28.40 0
119247.00 29.60 0
119751.00 29.50 0
120255.00 29.10 0
120759.00 29.70 0
121263.00 29.30 0
121767.00 29.70 0
122272.00 29.60 0
122776.00 29.20 0
123280.00 29.10 0
123785.00 29.90 0
124289.00 31.20 0
124793.00 32.50 0
125296.00 32.60 0
125801.00 31.60 0
126305.00 31.30 0
126809.00 31.70 0
127313.00 31.10 0
127817.00 31.30 0
128321.00 32.00 0
128825.00 31.50 0
129329.00 31.70 0
129833.00 31.30 0
130338.00 31.60 0
130842.00 31.50 0
131346.00 31.10 0
131850.00 30.90 0
132355.00 31.60 0
132859.00 30.70 0
133363.00 31.50 0
133867.00 32.00 0
134371.00 35.10 1
134875.00 33.50 1
135379.00 35.80 1
135883.00 36.90 1
136388.00 36.70 1
136892.00 37.50 1
137396.00 37.20 1
137900.00 36.90 1
138404.00 36.70 1
138909.00 37.00 1
139413.00 36.70 1
139917.00 37.60 1
140421.00 35.00 1
140925.00 35.70 1
141429.00 31.80 1
141933.00 25.30 0
142437.00 23.60 0
142941.00 25.80 0
143445.00 24.20 0
143950.00 24.00 0
144454.00 24.30 0
144958.00 24.30 0
145462.00 25.60 0
145966.00 25.10 0
146470.00 25.50 0
146975.00 25.30 0
147479.00 26.10 0
