9613.00 0.00 0
10118.00 8.30 0
10623.00 10.20 0
11128.00 7.60 0
11632.00 4.40 0
12136.00 0.00 0
12641.00 0.00 0
13145.00 7.10 0
13650.00 13.90 0
14154.00 14.00 0
14659.00 14.70 0
15163.00 15.70 0
15668.00 15.60 0
16172.00 16.10 0
16677.00 15.90 0
17181.00 15.90 0
17686.00 16.70 0
18190.00 15.80 0
18694.00 15.70 0
19199.00 15.70 0
19703.00 15.70 0
20207.00 15.30 0
20711.00 15.00 0
21215.00 15.20 0
21719.00 15.30 0
22223.00 15.00 0
22727.00 15.10 0
23231.00 15.00 0
23735.00 15.20 0
24239.00 15.40 0
24744.00 15.20 0
25248.00 14.80 0
25752.00 15.50 0
26255.00 15.20 0
26759.00 15.40 0
27264.00 15.40 0
27767.00 15.50 0
28272.00 15.30 0
28776.00 15.30 0
29280.00 15.40 0
29784.00 15.30 0
30289.00 15.60 0
30793.00 15.60 0
31297.00 15.50 0
31801.00 15.90 0
32305.00 15.80 0
32809.00 15.60 0
33313.00 16.00 0
33817.00 15.90 0
34321.00 16.00 0
34825.00 15.80 0
35329.00 16.00 0
35833.00 16.40 0
36336.00 15.70 0
36840.00 16.60 0
37345.00 16.80 0
37849.00 16.30 0
38353.00 16.20 0
38857.00 16.90 0
39361.00 16.30 0
39865.00 16.20 0
40369.00 16.90 0
40873.00 16.20 0
41377.00 16.40 0
41881.00 16.40 0
42385.00 16.40 0
42888.00 16.50 0
43393.00 16.80 0
43897.00 16.70 0
44401.00 16.60 0
44905.00 17.00 0
45409.00 16.60 0
45914.00 16.70 0
46417.00 17.00 0
46922.00 16.90 0
47426.00 16.60 0
47930.00 16.80 0
48434.00 16.30 0
48939.00 16.60 0
49443.00 16.90 0
49947.00 16.80 0
50451.00 16.40 0
50955.00 17.20 0
51459.00 16.50 0
51964.00 17.60 0
52468.00 16.70 0
52972.00 15.90 0
53477.00 16.10 0
53980.00 16.50 0
54485.00 16.50 0
54989.00 17.00 0
55493.00 16.10 0
55998.00 16.90 0
56502.00 16.60 0
57006.00 16.60 0
57510.00 16.90 0
58014.00 16.60 0
58518.00 16.80 0
59022.00 16.90 0
59526.00 16.70 0
60030.00 16.90 0
60534.00 17.50 0
61038.00 16.70 0
61543.00 16.80 0
62046.00 16.40 0
62551.00 16.50 0
63055.00 16.70 0
63559.00 16.60 0
64063.00 16.40 0
64567.00 16.50 0
65072.00 16.20 0
65576.00 16.70 0
66080.00 17.20 0
66584.00 16.40 0
67089.00 16.60 0
67593.00 17.60 0
68097.00 17.20 0
68601.00 18.00 0
69105.00 17.20 0
69609.00 16.70 0
70113.00 17.60 0
70617.00 16.80 0
71121.00 16.90 0
71625.00 15.90 0
72129.00 16.00 0
72634.00 16.30 0
73138.00 17.30 0
73642.00 17.70 0
74146.00 15.40 0
74651.00 16.10 0
75155.00 15.90 0
75659.00 15.30 0
76163.00 16.00 0
76667.00 16.30 0
77171.00 17.10 0
77675.00 16.60 0
78179.00 17.10 0
78684.00 17.60 0
79188.00 18.20 0
79692.00 19.30 0
80196.00 19.00 0
80700.00 18.50 0
81204.00 19.30 0
81708.00 18.80 0
82212.00 18.70 0
82716.00 19.30 0
83221.00 19.70 0
83725.00 19.10 0
84229.00 19.30 0
84734.00 20.00 0
85238.00 19.40 0
85742.00 19.80 0
86246.00 20.30 0
86750.00 21.10 0
87254.00 21.50 0
87758.00 20.30 0
88262.00 21.00 0
88766.00 20.70 0
89271.00 20.00 0
89775.00 20.80 0
90279.00 20.70 0
90783.00 20.50 0
91288.00 20.30 0
91792.00 20.80 0
92296.00 20.90 0
92800.00 20.60 0
93304.00 21.00 0
93808.00 20.50 0
94312.00 19.90 0
94816.00 20.10 0
95321.00 20.30 0
95825.00 21.30 0
96329.00 20.80 0
96834.00 21.60 0
97338.00 21.50 0
97842.00 19.50 0
98346.00 20.60 0
98851.00 20.20 0
99355.00 19.70 0
99859.00 21.10 0
100363.00 20.20 0
100868.00 20.30 0
101372.00 21.00 0
101876.00 20.50 0
102380.00 20.20 0
102885.00 20.50 0
103389.00 20.60 0
103893.00 19.90 0
104397.00 20.70 0
104901.00 20.40 0
105405.00 19.80 0
105909.00 20.50 0
106413.00 20.50 0
106917.00 20.50 0
107422.00 20.40 0
107926.00 20.70 0
108430.00 20.30 0
108934.00 20.40 0
109439.00 21.10 0
109943.00 21.10 0
110447.00 20.30 0
110951.00 20.80 0
111455.00 20.60 0
111959.00 20.10 0
112463.00 20.80 0
112967.00 20.40 0
113472.00 19.30 0
113976.00 19.40 0
114480.00 19.20 0
114984.00 19.20 0
115488.00 19.70 0
115992.00 19.10 0
116496.00 19.60 0
117001.00 19.90 0
117505.00 19.10 0
118009.00 19.30 0
118514.00 19.70 0
119018.00 18.50 0
119522.00 19.30 0
120026.00 19.80 0
120530.00 19.00 0
121034.00 19.30 0
121539.00 19.70 0
122043.00 18.90 0
122547.00 19.20 0
123051.00 19.60 0
123555.00 19.40 0
124059.00 18.80 0
124563.00 19.30 0
125067.00 19.10 0
125571.00 19.10 0
126076.00 19.00 0
126580.00 18.80 0
127084.00 19.20 0
127588.00 18.70 0
128092.00 18.50 0
128597.00 19.50 0
129101.00 18.90 0
129605.00 18.40 0
130109.00 19.30 0
130613.00 18.60 0
131117.00 18.90 0
131621.00 18.90 0
132125.00 18.90 0
132629.00 19.20 0
133133.00 18.70 0
133637.00 18.90 0
134141.00 19.00 0
134645.00 18.60 0
135149.00 18.40 0
135653.00 19.10 0
136157.00 18.60 0
136661.00 18.20 0
137165.00 17.40 0
137669.00 17.10 0
138173.00 16.80 0
138677.00 16.50 0
139182.00 15.80 0
139686.00 15.40 0
140190.00 15.70 0
140694.00 15.30 0
141198.00 15.30 0
141702.00 15.30 0
142206.00 16.50 0
142711.00 15.40 0
143214.00 16.50 0
143718.00 15.30 0
144222.00 13.90 0
144726.00 13.80 0
145230.00 14.40 0
145734.00 13.40 0
146238.00 14.30 0
146742.00 12.60 0
147246.00 12.80 0
147750.00 12.90 0
