9541.00 0.00 0
10046.00 0.00 0
10551.00 0.00 0
11055.00 0.00 0
11560.00 0.00 0
12064.00 0.00 0
12569.00 0.00 0
13073.00 0.00 0
13578.00 0.00 0
14082.00 0.00 0
14586.00 0.00 0
15091.00 0.00 0
15595.00 0.00 0
16100.00 0.00 0
16604.00 0.00 0
17108.00 0.00 0
17613.00 0.00 0
18117.00 0.00 0
18621.00 0.00 0
19125.00 1.10 0
19629.00 0.00 0
20133.00 0.00 0
20637.00 0.00 0
21141.00 0.00 0
21645.00 0.00 0
22149.00 0.00 0
22653.00 4.90 0
23157.00 4.70 0
23662.00 1.80 0
24165.00 0.00 0
24670.00 0.00 0
25173.00 0.00 0
25677.00 0.00 0
26181.00 0.00 0
26685.00 0.00 0
27189.00 0.00 0
27693.00 0.00 0
28197.00 3.20 0
28701.00 2.60 0
29205.00 2.40 0
29709.00 2.90 0
30213.00 2.70 0
30717.00 2.60 0
31221.00 2.40 0
31726.00 2.40 0
32230.00 5.10 0
32734.00 5.20 0
33238.00 5.20 0
33742.00 4.20 0
34246.00 2.90 0
34750.00 3.20 0
35254.00 4.10 0
35758.00 3.60 0
36262.00 2.90 0
36766.00 2.30 0
37270.00 3.70 0
37774.00 4.00 0
38278.00 3.20 0
38782.00 2.70 0
39286.00 3.40 0
39790.00 2.40 0
40294.00 3.20 0
40798.00 2.70 0
41302.00 2.40 0
41806.00 2.30 0
42310.00 3.10 0
42814.00 2.00 0
43318.00 2.40 0
43821.00 2.40 0
44325.00 2.50 0
44829.00 2.30 0
45333.00 1.70 0
45837.00 2.30 0
46341.00 2.50 0
46845.00 1.60 0
47349.00 2.40 0
47853.00 2.20 0
48357.00 1.40 0
48861.00 1.40 0
49365.00 1.30 0
49869.00 1.40 0
50373.00 1.80 0
50877.00 0.60 0
51382.00 1.10 0
51885.00 0.00 0
52389.00 0.00 0
52893.00 0.90 0
53397.00 0.00 0
53901.00 0.00 0
54405.00 0.00 0
54909.00 0.00 0
55413.00 0.00 0
55917.00 0.00 0
56421.00 0.00 0
56925.00 0.00 0
57429.00 0.60 0
57933.00 0.70 0
58437.00 0.00 0
58941.00 0.00 0
59445.00 0.60 0
59949.00 0.60 0
60453.00 0.80 0
60957.00 2.30 0
61461.00 2.30 0
61965.00 2.00 0
62469.00 3.30 0
62973.00 3.20 0
63477.00 3.00 0
63981.00 4.30 0
64485.00 4.30 0
64989.00 2.30 0
65493.00 2.70 0
65997.00 3.00 0
66501.00 2.50 0
67005.00 2.30 0
67509.00 3.30 0
68013.00 3.40 0
68518.00 2.00 0
69022.00 2.70 0
69526.00 3.00 0
70030.00 2.40 0
70534.00 2.20 0
71038.00 2.60 0
71542.00 2.60 0
72047.00 1.40 0
72551.00 2.30 0
73055.00 1.70 0
73559.00 1.80 0
74063.00 0.00 0
74567.00 0.00 0
75071.00 0.00 0
75575.00 0.00 0
76079.00 0.00 0
76583.00 0.00 0
77087.00 0.00 0
77591.00 6.20 0
78095.00 5.20 0
78599.00 5.50 0
79103.00 3.40 0
79608.00 2.80 0
80112.00 3.40 0
80616.00 4.20 0
81120.00 3.60 0
81624.00 2.80 0
82128.00 1.90 0
82632.00 2.50 0
83136.00 2.40 0
83640.00 1.90 0
84144.00 1.90 0
84648.00 2.10 0
85153.00 1.80 0
85657.00 3.00 0
86161.00 2.90 0
86665.00 3.00 0
87169.00 2.80 0
87673.00 3.10 0
88178.00 3.20 0
88681.00 3.10 0
89186.00 3.30 0
89690.00 3.10 0
90194.00 3.20 0
90698.00 3.00 0
91202.00 3.20 0
91706.00 3.20 0
92210.00 3.20 0
92714.00 3.20 0
93219.00 3.20 0
93723.00 3.20 0
94227.00 3.50 0
94731.00 3.30 0
95234.00 3.40 0
95739.00 3.10 0
96243.00 3.40 0
96747.00 3.40 0
97251.00 3.50 0
97755.00 3.80 0
98259.00 3.70 0
98763.00 3.70 0
99267.00 3.90 0
99771.00 3.90 0
100275.00 3.80 0
100779.00 4.00 0
101283.00 4.10 0
101787.00 4.30 0
102291.00 4.50 0
102795.00 4.50 0
103299.00 4.60 0
103803.00 4.40 0
104308.00 4.70 0
104812.00 4.50 0
105316.00 4.50 0
105820.00 4.60 0
106324.00 4.90 0
106828.00 5.50 0
107332.00 5.70 0
