12782.00 0.00 0
13286.00 0.00 0
13791.00 0.00 0
14296.00 0.00 0
14800.00 0.00 0
15304.00 0.00 0
15809.00 0.00 0
16313.00 0.00 0
16817.00 0.00 0
17321.00 0.00 0
17825.00 0.00 0
18329.00 0.00 0
18833.00 23.50 0
19337.00 32.70 0
19842.00 42.00 0
20346.00 32.60 0
20851.00 44.80 0
21355.00 36.80 0
21859.00 37.60 0
22363.00 37.50 0
22867.00 25.50 0
23371.00 23.40 0
23875.00 23.80 0
24379.00 22.10 0
24883.00 20.90 0
25387.00 21.50 0
25891.00 22.00 0
26396.00 21.30 0
26900.00 22.10 0
27404.00 24.10 0
27908.00 32.80 0
28412.00 26.20 0
28916.00 26.70 0
29420.00 25.00 0
29924.00 24.00 0
30428.00 22.30 0
30932.00 25.20 0
31437.00 25.60 0
31941.00 26.30 0
32445.00 24.70 0
32949.00 33.20 0
33453.00 32.40 0
33957.00 40.70 0
34461.00 37.70 0
34965.00 39.40 0
35469.00 39.10 0
35973.00 38.90 0
36477.00 35.60 0
36980.00 25.00 0
37484.00 23.70 0
37988.00 24.70 0
38492.00 31.60 0
38996.00 34.20 0
39500.00 24.20 0
40004.00 20.60 0
40508.00 13.40 0
41012.00 15.60 0
41516.00 17.00 0
42020.00 17.40 0
42524.00 27.30 0
43028.00 26.30 0
43532.00 26.40 0
44036.00 22.60 0
44540.00 21.80 0
45044.00 21.80 0
45548.00 22.10 0
46052.00 21.60 0
46557.00 20.60 0
47061.00 20.70 0
47565.00 23.20 0
48069.00 27.50 0
48574.00 28.10 0
49077.00 31.10 0
49581.00 31.50 0
50086.00 31.50 0
50590.00 23.90 0
51094.00 30.40 0
51598.00 26.70 0
52103.00 25.80 0
52607.00 24.80 0
53111.00 23.70 0
53615.00 23.00 0
54119.00 21.60 0
54623.00 20.30 0
55127.00 28.40 0
55631.00 30.80 0
56135.00 30.30 0
56639.00 30.00 0
57143.00 29.80 0
57647.00 30.60 0
58151.00 30.50 0
58655.00 30.50 0
59159.00 30.40 0
59664.00 30.70 0
60168.00 30.60 0
60672.00 30.70 0
61176.00 30.70 0
61680.00 30.80 0
62185.00 30.80 0
62689.00 30.80 0
63193.00 30.70 0
63697.00 30.70 0
64202.00 30.90 0
64706.00 30.60 0
65210.00 30.90 0
65714.00 31.90 0
66218.00 32.10 0
66722.00 31.70 0
67226.00 31.50 0
67731.00 31.50 1
68235.00 31.40 1
68739.00 31.90 1
69243.00 32.80 1
69747.00 34.90 1
70251.00 36.00 1
70755.00 35.90 1
71259.00 36.40 1
71763.00 36.00 1
72267.00 36.00 1
72771.00 35.90 1
73275.00 36.00 1
73779.00 35.80 1
74283.00 35.70 1
74788.00 35.70 1
75292.00 35.80 1
75796.00 36.00 1
76300.00 35.60 1
76804.00 35.80 1
77309.00 35.70 1
77812.00 35.60 1
78316.00 35.60 1
78820.00 35.70 1
79325.00 35.60 1
79829.00 35.70 1
80333.00 35.30 1
80837.00 35.60 1
81341.00 35.70 1
81845.00 35.80 1
82349.00 35.80 1
82854.00 35.60 1
83358.00 35.80 1
83862.00 35.80 1
84367.00 35.80 1
84871.00 35.80 1
85375.00 35.70 1
85879.00 35.60 1
86383.00 35.70 1
86887.00 35.70 1
87391.00 35.80 1
87896.00 36.00 1
88400.00 35.90 1
88904.00 35.90 1
89408.00 36.00 1
89912.00 35.80 1
90416.00 35.90 1
90920.00 36.00 1
91424.00 35.90 1
91928.00 36.00 1
92432.00 36.00 1
92936.00 35.80 1
93440.00 35.90 1
93944.00 35.60 1
94449.00 35.90 1
94953.00 35.90 1
95457.00 35.80 1
95961.00 36.00 1
96465.00 36.00 1
96970.00 35.90 1
97474.00 35.80 1
97978.00 36.00 1
98482.00 36.10 1
98986.00 36.10 1
99491.00 36.10 1
99995.00 36.10 1
100499.00 36.10 1
101003.00 36.10 1
101507.00 36.30 1
102011.00 36.10 1
102515.00 35.90 1
103019.00 36.00 1
103524.00 36.00 1
104028.00 36.10 1
104532.00 36.10 1
105036.00 36.10 1
105540.00 36.00 1
106045.00 36.40 1
106549.00 36.10 1
107053.00 36.10 1
107558.00 36.40 1
108062.00 36.00 1
108566.00 36.00 1
109070.00 36.40 1
109574.00 36.30 1
110078.00 36.10 1
110582.00 36.20 1
111086.00 36.50 1
111590.00 36.30 1
112094.00 36.20 1
112598.00 36.30 1
113101.00 36.20 1
113605.00 36.30 1
114109.00 36.20 1
114613.00 36.20 1
115117.00 36.20 1
115621.00 36.40 1
116126.00 36.30 1
116630.00 36.50 1
117134.00 36.20 1
117639.00 36.30 1
118143.00 36.20 1
118647.00 33.70 1
119152.00 30.20 1
119656.00 30.10 1
120160.00 30.90 1
120664.00 30.50 1
121168.00 30.80 1
121672.00 30.20 1
122176.00 29.50 0
122680.00 29.30 0
123185.00 29.40 0
123689.00 29.50 0
124193.00 31.70 0
124697.00 34.60 0
125201.00 33.60 0
125705.00 33.40 0
126209.00 30.10 0
126713.00 31.80 0
127217.00 45.30 0
127721.00 48.10 0
128225.00 40.90 0
128729.00 38.00 0
129233.00 30.70 0
129737.00 30.40 0
130241.00 28.60 0
130745.00 18.30 0
131249.00 15.70 0
131753.00 14.30 0
132257.00 28.10 0
132760.00 33.70 0
133265.00 35.20 0
133769.00 34.40 0
134273.00 34.60 0
134776.00 33.20 0
135281.00 32.50 0
135785.00 32.40 0
136289.00 31.60 0
136793.00 31.90 0
137297.00 36.10 0
137801.00 40.10 0
138305.00 39.40 0
138809.00 31.60 0
139313.00 10.30 0
139817.00 11.50 0
140320.00 11.60 0
140824.00 14.60 0
141328.00 20.70 0
141832.00 23.90 0
142336.00 17.40 0
142840.00 44.70 0
143344.00 40.70 0
143848.00 33.80 0
144352.00 31.60 0
144856.00 29.50 0
145360.00 43.30 0
145864.00 46.60 0
146368.00 45.20 0
146872.00 25.80 0
147375.00 17.50 0
147879.00 14.50 0
148383.00 20.70 0
148887.00 33.50 0
149391.00 30.70 0
149894.00 32.00 0
150398.00 33.50 0
150902.00 28.80 0
151406.00 28.70 0
151910.00 26.70 0
152414.00 24.80 0
152918.00 24.40 0
153422.00 23.50 0
153926.00 24.70 0
