7906.00 0.00 0
8411.00 0.00 0
8916.00 0.00 0
9421.00 0.00 0
9925.00 0.00 0
10429.00 8.90 0
10934.00 9.80 0
11438.00 16.20 0
11942.00 12.60 0
12447.00 6.40 0
12951.00 12.00 0
13455.00 12.90 0
13960.00 6.90 0
14464.00 0.00 0
14969.00 11.40 0
15474.00 8.20 0
15978.00 10.80 0
16482.00 6.30 0
16986.00 4.60 0
17490.00 8.10 0
17994.00 11.80 0
18498.00 12.10 0
19002.00 11.70 0
19507.00 15.80 0
20011.00 16.00 0
20515.00 16.40 0
21019.00 18.80 0
21523.00 18.30 0
22028.00 19.10 0
22532.00 19.00 0
23036.00 19.40 0
23540.00 19.00 0
24044.00 18.80 0
24548.00 19.10 0
25053.00 19.10 0
25557.00 19.40 0
26061.00 24.00 0
26565.00 23.60 0
27069.00 22.10 0
27574.00 22.20 0
28078.00 22.70 0
28582.00 22.20 0
29087.00 22.10 0
29590.00 22.40 0
30095.00 22.50 0
30599.00 22.20 0
31103.00 22.30 0
31607.00 22.20 0
32112.00 22.10 0
32616.00 22.20 0
33119.00 22.20 0
33624.00 22.40 0
34128.00 22.40 0
34632.00 22.30 0
35136.00 22.60 0
35640.00 22.50 0
36144.00 22.30 0
36647.00 20.60 0
37151.00 19.90 0
37655.00 24.40 0
38159.00 16.00 0
38663.00 18.10 0
39167.00 16.60 0
39671.00 21.80 0
40175.00 20.50 0
40679.00 19.10 0
41183.00 21.80 0
41687.00 20.70 0
42192.00 19.80 0
42695.00 21.20 0
43200.00 22.70 0
43704.00 21.60 0
44208.00 21.80 0
44712.00 22.90 0
45215.00 26.90 0
45720.00 18.30 0
46224.00 22.90 0
46728.00 22.60 0
47232.00 16.50 0
47736.00 17.20 0
48240.00 15.70 0
48745.00 14.20 0
49249.00 14.20 0
49753.00 13.60 0
50257.00 13.90 0
50761.00 14.10 0
51265.00 13.90 0
51770.00 13.70 0
52274.00 13.90 0
52778.00 13.60 0
53282.00 13.70 0
53786.00 13.70 0
54290.00 13.60 0
54794.00 13.30 0
55298.00 13.50 0
55803.00 13.50 0
56307.00 13.70 0
56811.00 13.70 0
57315.00 13.90 0
57819.00 13.80 0
58323.00 15.90 0
58827.00 17.80 0
59332.00 21.90 0
59836.00 23.50 0
60340.00 21.90 0
60844.00 25.70 0
61349.00 29.30 0
61852.00 35.60 0
62356.00 35.40 0
62861.00 35.30 0
63365.00 34.60 0
63869.00 33.50 0
64373.00 33.70 0
64877.00 33.80 0
65381.00 34.10 0
65885.00 34.20 0
66389.00 34.10 0
66893.00 34.20 0
67397.00 34.10 0
67901.00 34.00 0
68406.00 33.90 0
68910.00 34.10 0
69414.00 34.10 0
69918.00 34.40 0
70422.00 34.20 0
70926.00 34.40 0
71430.00 34.40 0
71935.00 34.40 1
72439.00 34.50 1
72943.00 34.50 1
73447.00 34.40 1
73951.00 33.60 1
74455.00 33.30 1
74959.00 30.80 1
75463.00 35.00 1
75967.00 28.60 0
76471.00 23.40 0
76975.00 23.80 0
77480.00 21.50 0
77983.00 22.50 0
78487.00 13.90 0
78992.00 12.30 0
79496.00 11.30 0
80000.00 15.80 0
80504.00 17.70 0
81008.00 20.00 0
81512.00 22.00 0
82016.00 21.60 0
82521.00 22.40 0
83025.00 21.90 0
83528.00 21.10 0
84032.00 19.30 0
84537.00 15.80 0
85041.00 15.70 0
85544.00 15.80 0
86049.00 18.60 0
86553.00 20.80 0
87057.00 20.70 0
87561.00 20.70 0
88066.00 21.90 0
88570.00 22.90 0
89074.00 23.80 0
89578.00 25.50 0
90082.00 26.00 0
90586.00 25.70 0
91090.00 25.30 0
91594.00 26.30 0
92099.00 25.20 0
92603.00 21.00 0
93106.00 19.40 0
93611.00 13.20 0
94115.00 9.10 0
94619.00 7.80 0
95123.00 9.20 0
95628.00 8.70 0
96132.00 8.90 0
96636.00 9.20 0
97140.00 8.90 0
97644.00 9.10 0
98148.00 7.90 0
98653.00 10.10 0
99156.00 9.80 0
99661.00 11.30 0
100165.00 16.90 0
100669.00 18.10 0
101173.00 17.50 0
101678.00 20.40 0
102182.00 19.60 0
102686.00 19.60 0
103190.00 19.00 0
103694.00 19.50 0
104198.00 19.80 0
104702.00 19.70 0
105206.00 19.70 0
105710.00 21.00 0
106214.00 20.20 0
106718.00 21.90 0
107223.00 21.90 0
107727.00 22.00 0
108231.00 22.90 0
108735.00 22.50 0
109239.00 22.80 0
109744.00 22.60 0
110248.00 23.30 0
110752.00 22.60 0
111256.00 22.70 0
111760.00 22.50 0
112265.00 22.80 0
112769.00 23.30 0
113273.00 20.50 0
113777.00 20.90 0
114281.00 21.40 0
114786.00 21.60 0
115290.00 22.20 0
115794.00 22.20 0
116298.00 21.30 0
116802.00 24.10 0
117306.00 18.50 0
117810.00 19.70 0
118315.00 18.90 0
118819.00 18.60 0
119324.00 18.10 0
119828.00 19.00 0
120332.00 18.40 0
120835.00 19.60 0
121339.00 18.90 0
121844.00 18.10 0
122347.00 17.70 0
122852.00 18.70 0
123356.00 17.00 0
123860.00 18.30 0
124364.00 16.70 0
124868.00 16.30 0
125373.00 18.60 0
125877.00 17.20 0
126381.00 17.50 0
126885.00 16.50 0
127389.00 16.80 0
127894.00 16.00 0
128398.00 16.50 0
128902.00 18.10 0
129406.00 16.70 0
129911.00 17.60 0
130415.00 17.40 0
130919.00 17.00 0
131423.00 17.60 0
131927.00 18.10 0
132431.00 18.30 0
132935.00 17.60 0
133439.00 18.00 0
133943.00 17.40 0
134447.00 17.70 0
134951.00 17.70 0
135455.00 17.00 0
135959.00 18.40 0
136464.00 17.30 0
136968.00 18.00 0
137472.00 17.50 0
137976.00 17.50 0
138480.00 17.70 0
138984.00 17.70 0
139488.00 18.00 0
139992.00 17.90 0
140497.00 17.90 0
141001.00 18.20 0
141505.00 17.70 0
142009.00 17.90 0
142513.00 16.10 0
143018.00 17.30 0
143521.00 18.40 0
