11512.00 0.00 0
12016.00 0.00 0
12521.00 0.00 0
13025.00 0.00 0
13529.00 0.00 0
14034.00 0.00 0
14538.00 0.00 0
15042.00 0.00 0
15547.00 0.00 0
16051.00 0.00 0
16555.00 0.00 0
17059.00 0.00 0
17563.00 0.00 0
18067.00 0.00 0
18571.00 0.00 0
19075.00 0.00 0
19580.00 0.00 0
20084.00 0.00 0
20588.00 0.00 0
21092.00 0.00 0
21595.00 0.00 0
22099.00 0.00 0
22603.00 0.00 0
23107.00 0.00 0
23611.00 0.00 0
24115.00 0.00 0
24619.00 0.00 0
25122.00 0.00 0
25626.00 0.50 0
26130.00 0.00 0
26635.00 3.00 0
27139.00 0.00 0
27643.00 0.00 0
28147.00 0.00 0
28651.00 1.50 0
29155.00 0.00 0
29659.00 0.60 0
30163.00 0.90 0
30667.00 2.70 0
31171.00 2.10 0
31676.00 1.70 0
32180.00 1.40 0
32684.00 1.60 0
33188.00 2.00 0
33692.00 1.20 0
34196.00 1.50 0
34700.00 1.50 0
35204.00 1.30 0
35708.00 1.90 0
36212.00 1.50 0
36716.00 1.50 0
37220.00 1.30 0
37725.00 1.40 0
38229.00 1.50 0
38733.00 1.10 0
39238.00 1.30 0
39742.00 1.40 0
40246.00 1.10 0
40750.00 1.30 0
41254.00 1.70 0
41758.00 1.30 0
42262.00 1.10 0
42766.00 1.20 0
43270.00 1.20 0
43775.00 1.40 0
44278.00 1.20 0
44782.00 1.10 0
45287.00 1.30 0
45791.00 1.40 0
46295.00 1.20 0
46799.00 1.60 0
47303.00 1.40 0
47808.00 1.40 0
48312.00 1.70 0
48816.00 1.40 0
49320.00 1.50 0
49824.00 2.10 0
50328.00 1.90 0
50832.00 1.40 0
51337.00 1.80 0
51841.00 1.60 0
52344.00 1.80 0
52848.00 1.80 0
53352.00 1.80 0
53856.00 1.60 0
54360.00 2.00 0
54864.00 2.20 0
55368.00 2.00 0
55872.00 2.00 0
56376.00 2.00 0
56879.00 1.80 0
57383.00 2.00 0
57887.00 1.70 0
58391.00 2.00 0
58895.00 1.80 0
59399.00 1.90 0
59904.00 2.10 0
60408.00 2.10 0
