17113.00 0.00 0
17618.00 0.00 0
18123.00 0.00 0
18627.00 0.00 0
19131.00 0.00 0
19636.00 1.70 0
20140.00 3.10 0
20645.00 1.10 0
21149.00 2.30 0
21653.00 1.90 0
22157.00 0.00 0
22662.00 0.00 0
23166.00 0.00 0
23670.00 0.00 0
24174.00 0.00 0
24678.00 0.00 0
25183.00 0.00 0
25687.00 0.00 0
26190.00 0.00 0
26694.00 0.00 0
27198.00 0.40 0
27702.00 0.00 0
28206.00 0.40 0
28709.00 0.00 0
29213.00 0.00 0
29717.00 0.70 0
30221.00 0.40 0
30725.00 0.40 0
31229.00 1.10 0
31733.00 0.00 0
32237.00 0.00 0
32741.00 0.00 0
33245.00 0.30 0
33749.00 0.90 0
34253.00 0.80 0
34757.00 0.00 0
35261.00 0.00 0
35765.00 1.10 0
36269.00 1.20 0
36773.00 0.50 0
37277.00 0.80 0
37781.00 0.90 0
38285.00 1.00 0
38789.00 1.50 0
39293.00 1.80 0
39797.00 2.50 0
40302.00 2.60 0
40806.00 2.20 0
41310.00 2.60 0
41814.00 2.70 0
42318.00 3.00 0
42821.00 3.00 0
43325.00 3.10 0
43829.00 2.80 0
44334.00 2.90 0
44838.00 2.80 0
45342.00 3.00 0
45847.00 3.10 0
46351.00 3.30 0
46855.00 3.30 0
47359.00 2.80 0
47863.00 3.10 0
48366.00 3.20 0
48870.00 3.50 0
49375.00 3.30 0
49878.00 3.10 0
50382.00 3.50 0
50887.00 4.00 0
51391.00 3.90 0
51895.00 4.30 0
52399.00 4.10 0
52903.00 4.60 0
53408.00 4.50 0
53912.00 4.80 0
54416.00 4.60 0
54920.00 3.60 0
55424.00 3.00 0
55928.00 3.00 0
56432.00 3.00 0
56936.00 2.60 0
57440.00 2.50 0
57944.00 2.90 0
58448.00 3.30 0
58952.00 3.40 0
59456.00 3.10 0
59960.00 3.50 0
60464.00 3.30 0
60968.00 3.40 0
61472.00 3.60 0
61976.00 3.50 0
62481.00 3.20 0
62985.00 3.40 0
63489.00 3.20 0
63993.00 3.30 0
64496.00 3.00 0
65001.00 3.30 0
65505.00 3.40 0
66009.00 3.20 0
66513.00 2.70 0
67017.00 2.70 0
67521.00 2.60 0
68024.00 2.80 0
68528.00 2.70 0
69032.00 2.60 0
69536.00 2.40 0
70040.00 2.80 0
70544.00 2.40 0
71048.00 2.50 0
71551.00 2.10 0
72056.00 1.70 0
72560.00 1.60 0
73063.00 0.80 0
73568.00 0.90 0
74072.00 1.50 0
74576.00 1.90 0
75080.00 2.20 0
75584.00 1.90 0
76088.00 1.80 0
76592.00 1.60 0
77096.00 2.30 0
77600.00 2.60 0
78104.00 2.80 0
78608.00 2.90 0
79112.00 2.90 0
79616.00 2.90 0
80121.00 2.70 0
80625.00 3.10 0
81129.00 3.00 0
81633.00 2.80 0
82137.00 2.80 0
82641.00 3.10 0
83145.00 2.90 0
83649.00 2.80 0
84154.00 3.00 0
84658.00 3.00 0
85162.00 2.20 0
85666.00 3.00 0
86170.00 2.90 0
86674.00 2.40 0
87178.00 3.10 0
87682.00 2.80 0
88187.00 2.80 0
88691.00 2.80 0
89195.00 2.80 0
89699.00 3.00 0
90203.00 3.10 0
90707.00 2.70 0
91212.00 2.60 0
91716.00 2.40 0
92220.00 1.90 0
92724.00 2.50 0
93228.00 2.30 0
93732.00 2.40 0
94236.00 2.50 0
94741.00 2.70 0
95245.00 2.20 0
95749.00 1.80 0
96253.00 4.30 0
96757.00 3.00 0
97261.00 5.50 0
97765.00 3.10 0
98269.00 5.90 0
98773.00 3.40 0
99277.00 2.40 0
99781.00 2.90 0
100285.00 3.00 0
100789.00 3.00 0
101293.00 2.80 0
101797.00 2.80 0
102302.00 2.80 0
102806.00 2.90 0
103310.00 2.70 0
103814.00 2.70 0
104318.00 3.10 0
104822.00 2.80 0
105326.00 3.30 0
105830.00 3.10 0
106334.00 3.10 0
106839.00 3.30 0
107343.00 3.00 0
107847.00 2.70 0
108351.00 3.30 0
108855.00 3.30 0
109360.00 3.30 0
109864.00 3.20 0
110368.00 3.00 0
110872.00 3.50 0
111375.00 3.20 0
111879.00 3.40 0
112383.00 3.50 0
112887.00 3.50 0
113391.00 3.30 0
113895.00 3.30 0
114400.00 3.40 0
114904.00 3.40 0
115408.00 3.40 0
115912.00 3.70 0
116416.00 3.50 0
116921.00 3.60 0
117425.00 3.50 0
117928.00 3.50 0
118433.00 3.50 0
118937.00 3.50 0
119441.00 3.70 0
119945.00 3.60 0
120449.00 3.40 0
120953.00 3.60 0
121456.00 3.50 0
121961.00 3.70 0
122464.00 3.60 0
122968.00 3.60 0
123472.00 3.60 0
123977.00 3.50 0
124480.00 3.60 0
124985.00 3.60 0
125489.00 3.30 0
125993.00 3.30 0
126497.00 3.70 0
127001.00 3.60 0
127505.00 3.40 0
128009.00 3.30 0
128513.00 3.40 0
129017.00 3.40 0
129521.00 3.40 0
130025.00 3.70 0
130529.00 3.50 0
131033.00 3.50 0
131538.00 3.50 0
132042.00 3.40 0
132546.00 3.90 0
133049.00 3.50 0
133553.00 3.50 0
134058.00 3.50 0
134562.00 3.70 0
135066.00 3.70 0
135570.00 3.20 0
136074.00 3.70 0
136578.00 3.60 0
137082.00 3.40 0
137586.00 3.60 0
138091.00 3.10 0
138595.00 3.40 0
139099.00 3.30 0
139603.00 3.40 0
140107.00 2.90 0
140612.00 2.80 0
141116.00 2.50 0
141620.00 2.70 0
142124.00 2.60 0
142628.00 2.80 0
143132.00 2.60 0
143636.00 2.70 0
144140.00 2.70 0
144644.00 2.70 0
145148.00 2.50 0
145652.00 2.50 0
146156.00 3.00 0
146661.00 2.80 0
147165.00 2.90 0
147669.00 2.70 0
148173.00 2.80 0
148678.00 2.60 0
149181.00 2.50 0
149686.00 2.80 0
150190.00 2.70 0
150694.00 3.50 0
151198.00 2.50 0
151703.00 2.50 0
152207.00 2.60 0
152711.00 2.90 0
153215.00 2.60 0
153719.00 2.70 0
154223.00 2.80 0
154727.00 1.50 0
155232.00 4.90 0
155735.00 4.30 0
156239.00 3.60 0
