7967.00 0.00 0
8471.00 0.00 0
8977.00 0.00 0
9481.00 0.00 0
9985.00 0.00 0
10489.00 8.30 0
10993.00 10.00 0
11498.00 12.00 0
12002.00 17.40 0
12507.00 19.50 0
13011.00 20.50 0
13515.00 26.90 0
14020.00 24.20 0
14525.00 23.70 0
15029.00 25.70 0
15534.00 25.80 0
16039.00 28.90 0
16543.00 28.80 0
17047.00 27.50 0
17551.00 27.20 0
18055.00 27.30 0
18559.00 26.30 0
19064.00 29.20 0
19568.00 31.50 0
20072.00 30.90 0
20576.00 32.60 0
21080.00 30.80 0
21584.00 30.90 0
22088.00 31.40 0
22592.00 30.70 0
23097.00 31.00 0
23601.00 31.10 0
24105.00 30.90 0
24609.00 31.80 0
25113.00 31.50 0
25617.00 30.10 0
26121.00 30.60 0
26625.00 30.70 0
27130.00 29.70 0
27634.00 31.10 0
28138.00 30.90 0
28642.00 29.70 0
29146.00 30.90 0
29650.00 31.40 0
30154.00 30.30 0
30658.00 31.30 0
31162.00 32.30 0
31666.00 31.60 0
32171.00 32.00 0
32675.00 32.50 0
33179.00 31.20 0
33684.00 31.40 0
34188.00 31.90 0
34692.00 31.40 0
35196.00 31.70 0
35700.00 32.40 0
36205.00 31.90 0
36709.00 32.90 0
37213.00 32.50 0
37717.00 33.20 0
38221.00 32.80 0
38725.00 32.70 0
39230.00 32.00 1
39734.00 32.70 1
40238.00 32.20 1
40743.00 31.20 1
41247.00 32.40 1
41751.00 32.10 1
42255.00 31.50 1
42759.00 32.70 1
43263.00 31.60 1
43767.00 31.70 1
44271.00 32.40 1
44775.00 31.20 1
45280.00 31.80 1
45784.00 31.70 1
46288.00 31.30 1
46792.00 32.60 1
47297.00 31.80 1
47801.00 30.70 1
48305.00 32.40 1
48809.00 31.30 1
49313.00 31.20 1
49817.00 32.60 1
50322.00 30.90 1
50826.00 18.10 0
51330.00 15.30 0
51834.00 17.60 0
52339.00 21.40 0
52843.00 20.20 0
53347.00 19.80 0
53851.00 21.40 0
