28762.00 0.00 0
29266.00 0.00 0
29771.00 0.00 0
30276.00 0.00 0
30780.00 0.00 0
31284.00 0.00 0
31788.00 0.00 0
32292.00 0.00 0
32797.00 0.00 0
33301.00 0.00 0
33805.00 0.00 0
34309.00 1.30 0
34814.00 0.70 0
35318.00 0.00 0
35822.00 3.50 0
36327.00 3.20 0
36832.00 2.40 0
37336.00 1.20 0
37840.00 3.30 0
38344.00 0.80 0
38848.00 1.40 0
39352.00 1.40 0
39856.00 3.30 0
40360.00 0.00 0
40864.00 0.60 0
41368.00 1.60 0
41872.00 0.00 0
42375.00 0.00 0
42879.00 0.90 0
43383.00 0.00 0
43886.00 0.00 0
44390.00 0.70 0
44894.00 0.00 0
45398.00 0.00 0
45901.00 0.00 0
46405.00 0.00 0
46909.00 0.00 0
47412.00 0.00 0
47916.00 0.00 0
48420.00 0.00 0
48923.00 0.00 0
49427.00 0.00 0
49931.00 0.00 0
50435.00 0.00 0
50938.00 0.00 0
51442.00 0.70 0
51946.00 1.70 0
52450.00 1.00 0
52954.00 1.40 0
53458.00 0.80 0
53962.00 1.10 0
54466.00 0.40 0
54969.00 0.70 0
55473.00 1.60 0
55977.00 1.10 0
56481.00 1.70 0
56985.00 1.20 0
57488.00 1.30 0
57992.00 1.20 0
58496.00 1.40 0
59000.00 1.60 0
59504.00 1.10 0
60008.00 1.40 0
60512.00 1.60 0
61016.00 1.90 0
61520.00 1.80 0
62024.00 2.20 0
62528.00 1.60 0
63033.00 1.60 0
63537.00 1.80 0
64041.00 1.50 0
64545.00 1.90 0
65049.00 2.10 0
65553.00 1.60 0
66057.00 1.70 0
66561.00 1.40 0
67065.00 1.70 0
67569.00 2.00 0
68072.00 1.60 0
68577.00 1.80 0
69081.00 1.90 0
69585.00 2.00 0
70089.00 1.60 0
70593.00 1.70 0
71097.00 1.10 0
71601.00 2.00 0
72105.00 2.10 0
72610.00 1.60 0
73114.00 1.60 0
73618.00 2.10 0
74122.00 1.90 0
74626.00 1.70 0
75130.00 2.00 0
75634.00 2.00 0
76138.00 1.90 0
76642.00 2.10 0
77146.00 1.50 0
77650.00 2.10 0
78154.00 1.90 0
78658.00 1.70 0
79163.00 1.50 0
79667.00 1.90 0
80172.00 1.70 0
80676.00 1.80 0
81180.00 2.20 0
81684.00 1.80 0
82188.00 1.70 0
82693.00 2.10 0
83197.00 2.50 0
83701.00 1.60 0
84206.00 1.00 0
84710.00 1.00 0
85214.00 2.20 0
85718.00 2.00 0
86222.00 2.30 0
86725.00 1.80 0
87229.00 1.70 0
87733.00 1.80 0
88237.00 2.90 0
88741.00 3.00 0
89245.00 2.40 0
89750.00 1.70 0
90255.00 3.30 0
90759.00 4.90 0
91263.00 1.30 0
91767.00 5.20 0
92271.00 2.70 0
92775.00 1.30 0
93280.00 3.80 0
93783.00 2.60 0
94288.00 0.90 0
94791.00 4.70 0
95296.00 3.70 0
95800.00 4.70 0
96304.00 5.60 0
96808.00 1.70 0
97312.00 5.10 0
97816.00 3.90 0
98320.00 3.70 0
98825.00 3.20 0
99329.00 3.80 0
99833.00 3.70 0
100337.00 4.90 0
100841.00 5.60 0
101345.00 3.70 0
101849.00 4.00 0
102353.00 3.40 0
102857.00 4.00 0
103361.00 3.80 0
103865.00 4.40 0
104369.00 3.60 0
104873.00 4.30 0
105377.00 3.20 0
105882.00 3.80 0
106385.00 3.40 0
106889.00 4.70 0
107394.00 4.90 0
107898.00 4.00 0
108402.00 4.30 0
108906.00 5.00 0
109410.00 5.10 0
109914.00 5.10 0
110418.00 4.10 0
110922.00 4.70 0
111426.00 4.60 0
111930.00 2.60 0
112435.00 2.60 0
112938.00 0.80 0
113442.00 3.60 0
113947.00 1.20 0
114451.00 1.00 0
114955.00 0.70 0
115459.00 1.10 0
115963.00 0.30 0
116467.00 1.90 0
116971.00 0.80 0
117475.00 1.60 0
117980.00 1.20 0
118484.00 1.00 0
118988.00 0.60 0
119492.00 0.00 0
119996.00 0.00 0
120500.00 0.00 0
121004.00 0.00 0
121508.00 0.70 0
122012.00 2.00 0
122516.00 0.70 0
123020.00 1.70 0
123524.00 1.10 0
124028.00 0.00 0
124533.00 0.30 0
125037.00 0.00 0
125540.00 1.00 0
126044.00 1.00 0
126548.00 1.20 0
127053.00 1.60 0
127556.00 0.00 0
128061.00 1.20 0
128565.00 1.10 0
129069.00 0.30 0
129572.00 1.10 0
130076.00 1.30 0
130580.00 1.30 0
131084.00 2.10 0
131588.00 2.30 0
132093.00 1.10 0
132596.00 2.80 0
133100.00 0.70 0
133604.00 0.00 0
134108.00 1.10 0
134612.00 1.20 0
135116.00 1.60 0
135620.00 1.00 0
136125.00 1.60 0
136628.00 1.50 0
137133.00 1.80 0
137636.00 2.30 0
138141.00 1.80 0
138645.00 2.10 0
139149.00 1.80 0
139652.00 1.00 0
140156.00 1.80 0
140660.00 1.10 0
141164.00 1.30 0
141669.00 2.40 0
142172.00 2.10 0
142677.00 1.10 0
143181.00 2.50 0
143685.00 2.00 0
144189.00 1.60 0
144693.00 2.70 0
145197.00 1.40 0
145701.00 2.10 0
146205.00 2.10 0
146709.00 2.00 0
147213.00 3.50 0
147718.00 3.70 0
148222.00 1.30 0
148726.00 1.60 0
149230.00 3.10 0
149734.00 3.30 0
150238.00 2.40 0
150742.00 1.70 0
151246.00 2.80 0
151750.00 1.60 0
