11820.00 0.00 0
12325.00 0.00 0
12830.00 0.00 0
13334.00 0.00 0
13838.00 0.00 0
14343.00 0.00 0
14847.00 0.00 0
15351.00 0.00 0
15855.00 0.00 0
16360.00 0.00 0
16864.00 0.00 0
17368.00 0.00 0
17872.00 0.00 0
18377.00 0.00 0
18881.00 0.00 0
19385.00 0.00 0
19890.00 0.00 0
20394.00 0.00 0
20898.00 0.00 0
21402.00 0.00 0
21905.00 0.00 0
22410.00 0.00 0
22914.00 0.00 0
23418.00 0.70 0
23922.00 2.40 0
24427.00 1.50 0
24931.00 1.20 0
25434.00 1.10 0
25938.00 1.40 0
26442.00 0.60 0
26946.00 1.60 0
27450.00 0.60 0
27954.00 0.70 0
28458.00 0.70 0
28961.00 1.50 0
29465.00 0.00 0
29969.00 5.50 0
30473.00 3.20 0
30976.00 2.30 0
31481.00 1.40 0
31985.00 2.60 0
32489.00 4.20 0
32993.00 2.20 0
33497.00 2.90 0
34001.00 0.00 0
34505.00 5.90 0
35009.00 0.00 0
35513.00 1.70 0
36017.00 0.40 0
36521.00 2.50 0
37025.00 1.50 0
37529.00 2.10 0
38033.00 1.10 0
38537.00 0.70 0
39041.00 4.10 0
39545.00 3.70 0
40049.00 1.80 0
40553.00 3.20 0
41058.00 1.10 0
41562.00 2.20 0
42066.00 0.80 0
42570.00 1.00 0
43074.00 0.00 0
43577.00 1.40 0
44081.00 0.00 0
44585.00 1.80 0
45089.00 1.70 0
45592.00 1.80 0
46096.00 1.10 0
46600.00 0.60 0
47104.00 0.00 0
47608.00 1.30 0
48112.00 1.80 0
48617.00 1.30 0
49121.00 2.20 0
49625.00 0.40 0
50129.00 1.90 0
50633.00 2.40 0
51137.00 1.90 0
51642.00 1.00 0
52146.00 0.50 0
52650.00 1.80 0
53154.00 0.30 0
53658.00 2.90 0
54162.00 1.00 0
54666.00 0.00 0
55170.00 0.00 0
55674.00 2.00 0
56177.00 0.70 0
56681.00 0.80 0
57185.00 0.40 0
57689.00 0.70 0
58193.00 1.10 0
58697.00 3.70 0
59201.00 1.60 0
59705.00 2.10 0
60209.00 2.50 0
60713.00 3.20 0
61217.00 3.80 0
61721.00 2.80 0
62225.00 3.00 0
62729.00 0.70 0
63233.00 1.00 0
63737.00 0.00 0
64241.00 0.00 0
64745.00 1.30 0
65249.00 0.50 0
65753.00 0.80 0
66257.00 2.80 0
66761.00 2.70 0
67266.00 2.60 0
67770.00 1.40 0
68274.00 2.00 0
68777.00 1.90 0
69281.00 2.50 0
69785.00 3.20 0
70289.00 3.00 0
70792.00 2.50 0
71296.00 2.60 0
71800.00 2.40 0
72304.00 2.10 0
72808.00 2.60 0
73312.00 0.80 0
73815.00 2.10 0
74319.00 3.80 0
74823.00 3.00 0
75327.00 3.10 0
75831.00 2.70 0
76335.00 2.40 0
76838.00 2.30 0
77342.00 2.70 0
77846.00 3.30 0
78350.00 2.30 0
78853.00 2.20 0
79357.00 2.60 0
79861.00 2.90 0
80365.00 2.60 0
80869.00 3.00 0
81373.00 2.50 0
81877.00 2.70 0
82381.00 2.70 0
82884.00 3.00 0
83388.00 2.90 0
83892.00 2.90 0
84395.00 2.90 0
84899.00 3.60 0
85403.00 3.10 0
85907.00 3.20 0
86411.00 3.20 0
86915.00 2.10 0
87419.00 2.70 0
87923.00 2.30 0
88427.00 2.90 0
88931.00 2.80 0
89436.00 2.90 0
89940.00 5.30 0
90444.00 3.00 0
90948.00 4.40 0
91452.00 4.90 0
91956.00 7.20 0
92460.00 4.40 0
92964.00 6.20 0
93468.00 4.70 0
93972.00 4.20 0
94476.00 6.50 0
94980.00 5.90 0
95485.00 5.00 0
95988.00 5.40 0
96493.00 5.40 0
96997.00 6.70 0
97501.00 6.20 0
98005.00 5.60 0
98508.00 6.20 0
99013.00 5.30 0
99517.00 4.70 0
100021.00 4.60 0
100525.00 4.70 0
101030.00 4.80 0
101534.00 5.10 0
102038.00 4.30 0
102541.00 4.20 0
103046.00 3.80 0
103550.00 2.80 0
104054.00 4.70 0
104558.00 4.30 0
105062.00 3.20 0
105566.00 4.30 0
106070.00 3.30 0
106574.00 2.70 0
107078.00 5.50 0
107582.00 4.50 0
108086.00 4.40 0
108590.00 4.50 0
109094.00 3.60 0
109599.00 4.00 0
110103.00 3.60 0
110606.00 4.50 0
111111.00 3.70 0
111615.00 4.10 0
112119.00 2.30 0
112623.00 3.10 0
113127.00 3.80 0
113632.00 3.10 0
114136.00 4.00 0
114640.00 2.60 0
115144.00 3.40 0
115648.00 3.70 0
116152.00 3.40 0
116656.00 5.10 0
117160.00 3.10 0
117664.00 4.20 0
118168.00 4.60 0
118672.00 3.40 0
119176.00 3.90 0
119680.00 3.60 0
120184.00 3.20 0
120688.00 4.00 0
121192.00 3.30 0
121696.00 2.50 0
122200.00 4.70 0
