7043.00 0.00 0
7548.00 0.00 0
8053.00 0.00 0
8558.00 2.90 0
9062.00 4.70 0
9566.00 0.00 0
10071.00 9.60 0
10575.00 8.90 0
11079.00 10.70 0
11584.00 10.20 0
12088.00 7.60 0
12593.00 9.40 0
13097.00 7.80 0
13602.00 11.40 0
14107.00 12.40 0
14611.00 6.90 0
15116.00 11.00 0
15620.00 12.00 0
16124.00 10.40 0
16628.00 12.40 0
17133.00 14.10 0
17637.00 9.80 0
18141.00 11.20 0
18645.00 13.70 0
19149.00 10.80 0
19654.00 9.10 0
20158.00 8.50 0
20662.00 9.10 0
21166.00 0.00 0
21670.00 10.50 0
22174.00 16.30 0
22678.00 20.10 0
23182.00 21.20 0
23687.00 16.00 0
24191.00 14.00 0
24695.00 14.10 0
25199.00 13.60 0
25703.00 14.30 0
26207.00 14.20 0
26711.00 14.40 0
27215.00 13.40 0
27720.00 13.80 0
28224.00 13.20 0
28728.00 13.30 0
29232.00 12.90 0
29736.00 12.60 0
30241.00 11.90 0
30745.00 12.10 0
31249.00 12.20 0
31753.00 12.60 0
32257.00 12.10 0
32761.00 12.00 0
33265.00 11.50 0
33768.00 11.90 0
34272.00 12.20 0
34776.00 12.20 0
35280.00 11.80 0
35784.00 12.00 0
36288.00 12.10 0
36793.00 11.70 0
37297.00 12.40 0
37801.00 11.80 0
38305.00 12.30 0
38809.00 12.20 0
39314.00 12.20 0
39818.00 12.40 0
40322.00 12.80 0
40826.00 12.70 0
41331.00 12.20 0
41835.00 11.50 0
42340.00 11.90 0
42844.00 12.00 0
43348.00 11.80 0
43852.00 11.90 0
44356.00 12.10 0
44860.00 12.40 0
45364.00 12.40 0
45868.00 12.40 0
46372.00 12.70 0
46877.00 12.30 0
47381.00 12.50 0
47886.00 12.60 0
48390.00 12.60 0
48894.00 12.90 0
49398.00 12.10 0
49903.00 12.30 0
50407.00 12.10 0
50911.00 11.80 0
51415.00 11.80 0
51919.00 11.20 0
52424.00 11.20 0
52928.00 10.90 0
53432.00 10.50 0
53936.00 10.90 0
54439.00 9.00 0
54943.00 10.70 0
55447.00 10.50 0
55951.00 10.20 0
56455.00 10.20 0
56959.00 10.10 0
57463.00 10.20 0
57968.00 10.10 0
58472.00 10.10 0
58976.00 9.70 0
59480.00 10.20 0
59984.00 9.80 0
60488.00 9.40 0
60992.00 9.40 0
61496.00 9.80 0
62000.00 9.50 0
62504.00 9.20 0
63008.00 9.40 0
63513.00 9.80 0
64017.00 9.50 0
64521.00 9.80 0
65025.00 9.50 0
65529.00 10.00 0
66034.00 10.00 0
66538.00 9.60 0
67042.00 10.30 0
67546.00 10.80 0
68050.00 11.00 0
68555.00 10.80 0
69059.00 11.30 0
69563.00 11.10 0
70067.00 10.60 0
70571.00 11.10 0
71076.00 11.70 0
71580.00 12.30 0
72084.00 13.00 0
72588.00 12.90 0
73092.00 13.10 0
73597.00 14.30 0
74101.00 14.10 0
74605.00 13.90 0
75109.00 13.90 0
75613.00 14.00 0
76117.00 14.70 0
76622.00 14.20 0
77126.00 14.70 0
77631.00 14.70 0
78135.00 14.70 0
78639.00 14.80 0
79143.00 14.80 0
79647.00 15.10 0
80151.00 15.70 0
80655.00 15.70 0
81160.00 16.00 0
81664.00 15.80 0
82168.00 15.40 0
82672.00 15.70 0
83177.00 15.90 0
83681.00 15.60 0
84185.00 15.90 0
84690.00 15.70 0
85194.00 15.70 0
85698.00 16.30 0
86202.00 15.80 0
86706.00 16.40 0
87211.00 16.10 0
87715.00 17.10 0
88219.00 16.60 0
88723.00 15.80 0
89227.00 15.60 0
89731.00 15.10 0
90236.00 16.70 0
90740.00 14.50 0
91244.00 14.90 0
91748.00 17.70 0
92252.00 19.00 0
92757.00 21.10 0
93261.00 20.90 0
93765.00 20.90 0
94269.00 20.40 0
94773.00 20.60 0
95278.00 20.90 0
95782.00 20.50 0
96286.00 20.40 0
96790.00 20.50 0
97294.00 20.40 0
97798.00 20.30 0
98303.00 20.60 0
98807.00 20.70 0
99311.00 20.50 0
99815.00 20.20 0
100319.00 20.30 0
100823.00 20.20 0
101327.00 20.20 0
101832.00 20.80 0
102336.00 20.50 0
102840.00 20.60 0
103344.00 20.60 0
103848.00 20.80 0
104352.00 20.50 0
104856.00 20.20 0
105360.00 20.20 0
105864.00 19.80 0
106368.00 19.80 0
106872.00 18.00 0
107377.00 16.40 0
107881.00 16.00 0
