42008.00 0.00 0
42512.00 0.00 0
43017.00 0.00 0
43522.00 0.00 0
44026.00 9.60 0
44531.00 15.80 0
45036.00 11.90 0
45540.00 6.70 0
46045.00 6.80 0
46550.00 6.50 0
47054.00 5.00 0
47559.00 5.00 0
48063.00 6.10 0
48568.00 5.70 0
49073.00 5.00 0
49577.00 3.90 0
50082.00 4.50 0
50586.00 4.70 0
51090.00 4.20 0
51594.00 4.30 0
52098.00 4.20 0
52602.00 3.80 0
53106.00 3.90 0
53610.00 2.50 0
54114.00 4.30 0
54618.00 5.00 0
55122.00 4.60 0
55627.00 5.00 0
56131.00 3.80 0
56635.00 4.00 0
57139.00 4.30 0
57643.00 2.80 0
58147.00 2.60 0
58651.00 3.00 0
59155.00 4.30 0
59659.00 4.20 0
60163.00 2.10 0
60667.00 4.10 0
61171.00 3.70 0
61675.00 4.80 0
62179.00 2.60 0
62683.00 4.00 0
63187.00 3.60 0
63691.00 4.70 0
64195.00 9.70 0
64700.00 12.60 0
65204.00 11.30 0
65707.00 14.80 0
66212.00 14.60 0
66716.00 12.10 0
67219.00 17.50 0
67724.00 17.70 0
68227.00 17.00 0
68731.00 14.80 0
69235.00 13.10 0
69739.00 12.40 0
70243.00 15.80 0
70748.00 18.10 0
71252.00 11.10 0
71756.00 20.90 0
72260.00 9.00 0
72764.00 7.80 0
73268.00 11.50 0
73772.00 6.70 0
74276.00 10.30 0
74780.00 8.10 0
75284.00 7.60 0
75788.00 6.40 0
76291.00 7.60 0
76795.00 8.10 0
77299.00 8.00 0
77803.00 7.90 0
78307.00 8.20 0
78811.00 7.60 0
79315.00 7.50 0
79819.00 7.40 0
80323.00 7.20 0
80827.00 7.10 0
81331.00 7.10 0
81835.00 7.20 0
82339.00 7.00 0
82843.00 6.50 0
83347.00 6.70 0
83851.00 7.40 0
84355.00 7.50 0
84859.00 7.50 0
85363.00 6.90 0
85867.00 7.10 0
86371.00 6.70 0
86875.00 6.50 0
87379.00 5.30 0
87883.00 7.60 0
88387.00 7.00 0
88891.00 4.90 0
89395.00 6.50 0
89899.00 5.90 0
90403.00 6.30 0
90908.00 5.80 0
91412.00 5.90 0
91916.00 4.40 0
92420.00 7.60 0
92924.00 6.60 0
93428.00 5.80 0
93932.00 6.70 0
94436.00 6.30 0
94940.00 6.60 0
95444.00 5.80 0
95948.00 7.00 0
96452.00 6.00 0
96956.00 3.00 0
97460.00 7.00 0
97964.00 4.50 0
98468.00 6.20 0
98972.00 6.20 0
99476.00 5.20 0
99980.00 7.30 0
100484.00 2.60 0
100989.00 6.20 0
101493.00 9.00 0
101997.00 9.70 0
102501.00 11.10 0
103006.00 5.70 0
103510.00 6.00 0
104014.00 6.50 0
104518.00 7.00 0
105023.00 5.70 0
105527.00 5.30 0
106031.00 4.50 0
106535.00 5.60 0
107039.00 4.50 0
107542.00 3.10 0
108046.00 3.90 0
108550.00 4.20 0
109055.00 2.80 0
109559.00 4.10 0
110063.00 2.80 0
110567.00 2.70 0
111071.00 2.00 0
111575.00 1.10 0
112079.00 3.60 0
112583.00 3.10 0
113087.00 3.30 0
113591.00 2.90 0
114095.00 1.70 0
114599.00 2.30 0
115103.00 3.10 0
115608.00 1.40 0
116112.00 2.70 0
116616.00 2.50 0
117120.00 3.20 0
117624.00 2.60 0
118128.00 2.40 0
118632.00 1.30 0
119135.00 2.80 0
119639.00 0.80 0
120143.00 1.10 0
120648.00 2.80 0
121152.00 2.90 0
121656.00 3.20 0
122160.00 2.80 0
122664.00 2.10 0
123168.00 4.20 0
123672.00 6.60 0
124177.00 9.60 0
124680.00 6.70 0
125184.00 6.50 0
125688.00 10.00 0
126193.00 9.80 0
126697.00 11.00 0
127201.00 9.20 0
127705.00 11.60 0
128209.00 9.40 0
128714.00 9.50 0
129219.00 9.80 0
129723.00 6.00 0
130227.00 13.50 0
130731.00 11.30 0
131235.00 10.80 0
131739.00 12.90 0
132243.00 9.70 0
132747.00 8.70 0
133251.00 15.10 0
133755.00 19.90 0
134258.00 0.00 0
134762.00 0.00 0
135266.00 10.80 0
135770.00 2.30 0
136274.00 3.60 0
136778.00 3.70 0
137282.00 9.10 0
137786.00 10.80 0
138290.00 13.00 0
138794.00 23.80 0
139299.00 9.00 0
139803.00 8.80 0
140306.00 8.00 0
140810.00 14.00 0
141315.00 14.70 0
141819.00 13.30 0
142323.00 12.90 0
142827.00 11.80 0
143331.00 14.90 0
143835.00 14.70 0
144339.00 7.30 0
144844.00 6.90 0
145348.00 8.70 0
145852.00 11.50 0
146356.00 11.10 0
146860.00 11.70 0
147363.00 12.50 0
147867.00 13.70 0
148371.00 6.00 0
148875.00 9.50 0
149379.00 11.00 0
149883.00 10.40 0
150387.00 10.30 0
150892.00 12.10 0
151395.00 10.50 0
151900.00 2.20 0
152404.00 0.00 0
152908.00 3.50 0
153412.00 14.40 0
153916.00 16.20 0
154420.00 15.90 0
154924.00 16.50 0
155428.00 16.10 0
155932.00 15.90 0
156436.00 15.70 0
156940.00 15.80 0
157444.00 17.20 0
