8331.00 0.00 0
8836.00 0.00 0
9341.00 0.00 0
9845.00 0.00 0
10350.00 4.50 0
10854.00 14.20 0
11358.00 16.30 0
11863.00 22.40 0
12367.00 30.50 0
12871.00 34.10 0
13376.00 31.30 0
13880.00 31.00 0
14385.00 32.50 0
14889.00 34.70 0
15394.00 35.50 0
15899.00 35.10 0
16403.00 34.40 0
16908.00 34.50 0
17412.00 33.90 0
17916.00 33.40 0
18420.00 34.10 0
18924.00 34.40 0
19428.00 34.20 0
19932.00 34.40 0
20436.00 34.30 0
20940.00 33.30 0
21445.00 30.10 0
21949.00 29.70 0
22453.00 30.30 0
22957.00 30.60 0
23461.00 31.00 0
23965.00 31.00 0
24470.00 31.00 0
24974.00 32.00 0
25478.00 31.50 0
25982.00 32.40 0
26486.00 32.30 0
26991.00 31.60 0
27495.00 32.70 0
27999.00 32.10 0
28503.00 32.40 0
29007.00 32.60 0
29511.00 32.20 0
30015.00 32.50 0
30519.00 33.10 0
31024.00 34.40 0
31528.00 33.10 0
32032.00 33.30 0
32537.00 33.30 1
33041.00 34.50 1
33545.00 34.00 1
34049.00 34.40 1
34554.00 33.90 1
35058.00 34.10 1
35562.00 34.10 1
36066.00 34.70 1
36570.00 35.00 1
37074.00 33.90 1
37578.00 34.70 1
38082.00 35.00 1
38587.00 35.60 1
39091.00 35.30 1
39595.00 34.50 1
40100.00 35.80 1
40604.00 35.30 1
41108.00 35.50 1
41612.00 33.70 1
42117.00 34.30 1
42621.00 34.70 1
43125.00 34.50 1
43630.00 35.60 1
44134.00 35.40 1
44638.00 33.90 1
45143.00 34.70 1
45647.00 33.70 1
46151.00 34.70 1
46655.00 35.30 1
47159.00 34.30 1
47663.00 35.70 1
48168.00 35.60 1
48672.00 35.10 1
49176.00 35.40 1
49680.00 35.10 1
50184.00 34.60 1
50689.00 33.30 1
51192.00 32.90 1
51696.00 34.20 1
52200.00 34.10 1
52704.00 34.10 1
53208.00 34.80 1
53713.00 33.20 1
54217.00 33.60 1
54721.00 32.30 1
55225.00 27.90 0
55729.00 27.00 0
56233.00 27.80 0
56736.00 29.80 0
57240.00 29.90 0
57744.00 30.00 0
58248.00 29.60 0
58752.00 29.20 0
59256.00 29.50 0
59761.00 29.60 0
60265.00 29.30 0
60769.00 29.60 0
61273.00 29.40 0
61777.00 29.40 0
62281.00 29.70 0
62785.00 29.70 0
63290.00 30.00 0
63793.00 29.80 0
64298.00 29.60 0
64802.00 30.30 0
65306.00 29.50 0
65810.00 29.80 0
66314.00 29.00 0
66818.00 30.00 0
67322.00 31.50 0
67827.00 31.10 0
68331.00 30.00 0
68835.00 30.10 0
69339.00 30.90 0
69843.00 31.00 0
70346.00 31.00 0
70851.00 31.20 0
71355.00 30.10 0
71859.00 30.80 0
72363.00 30.60 0
72867.00 30.80 0
73371.00 31.60 0
73875.00 30.90 0
74379.00 31.00 0
74884.00 30.80 0
75388.00 31.20 0
75892.00 32.10 0
76396.00 31.40 0
76900.00 31.60 1
77404.00 31.90 1
77908.00 31.40 1
78413.00 31.60 1
78917.00 31.30 1
79421.00 32.10 1
79925.00 31.80 1
80430.00 30.90 1
80934.00 32.30 1
81438.00 30.40 1
81942.00 32.40 1
82446.00 31.90 1
82950.00 31.40 1
83454.00 31.20 1
83958.00 31.00 1
84462.00 32.10 1
84966.00 32.50 1
85470.00 32.00 1
85974.00 32.10 1
86478.00 31.00 1
86982.00 31.50 1
87487.00 31.20 1
87991.00 32.10 1
88495.00 31.80 1
88999.00 31.30 1
89503.00 30.80 1
90007.00 31.20 1
90511.00 31.20 1
91016.00 31.20 1
91520.00 31.30 1
92024.00 31.30 1
92528.00 32.00 1
93033.00 31.50 1
93537.00 31.60 1
94041.00 31.00 1
94545.00 31.60 1
95049.00 32.10 1
95553.00 31.80 1
96057.00 31.60 1
96561.00 31.40 1
97066.00 31.30 1
97570.00 31.80 1
98074.00 30.20 1
98578.00 31.40 1
99082.00 31.20 1
99587.00 31.60 1
100092.00 31.30 1
100596.00 31.00 1
101100.00 31.30 1
101604.00 30.60 1
102108.00 30.70 1
102612.00 31.30 1
103116.00 30.20 1
103620.00 30.80 1
104124.00 31.00 1
104629.00 31.00 1
105133.00 30.70 1
105637.00 27.10 0
106141.00 27.20 0
