11770.00 0.00 0
12275.00 0.00 0
12780.00 0.00 0
13284.00 0.00 0
13788.00 0.00 0
14293.00 0.00 0
14797.00 0.00 0
15301.00 0.00 0
15806.00 0.00 0
16310.00 0.00 0
16814.00 0.00 0
17318.00 0.00 0
17823.00 0.00 0
18328.00 0.00 0
18832.00 0.00 0
19336.00 0.00 0
19841.00 0.00 0
20345.00 3.20 0
20849.00 0.30 0
21353.00 2.40 0
21857.00 2.50 0
22360.00 2.60 0
22864.00 2.00 0
23369.00 2.50 0
23873.00 2.00 0
24377.00 2.80 0
24881.00 2.90 0
25384.00 2.40 0
25888.00 0.50 0
26392.00 3.20 0
26896.00 3.00 0
27400.00 1.90 0
27904.00 0.80 0
28408.00 5.50 0
28912.00 0.00 0
29416.00 3.80 0
29920.00 1.20 0
30425.00 0.80 0
30929.00 3.80 0
31433.00 3.50 0
31937.00 3.90 0
32441.00 3.90 0
32945.00 3.80 0
33449.00 3.80 0
33953.00 4.10 0
34457.00 3.40 0
34961.00 3.80 0
35465.00 4.20 0
35969.00 3.90 0
36473.00 4.20 0
36977.00 3.80 0
37481.00 4.10 0
37985.00 4.30 0
38489.00 2.20 0
38993.00 0.90 0
39497.00 0.00 0
40001.00 0.30 0
40505.00 0.80 0
41009.00 0.00 0
41513.00 0.00 0
42017.00 0.00 0
42521.00 0.60 0
43025.00 1.20 0
43529.00 1.30 0
44033.00 1.00 0
44537.00 0.80 0
45041.00 0.80 0
45544.00 0.90 0
46048.00 0.70 0
46552.00 0.90 0
47056.00 0.80 0
47560.00 0.60 0
48064.00 0.80 0
48568.00 0.60 0
49073.00 0.90 0
49577.00 0.60 0
50081.00 0.90 0
50585.00 1.20 0
51089.00 0.70 0
51593.00 0.90 0
52097.00 0.70 0
52601.00 0.80 0
53105.00 0.50 0
53609.00 0.80 0
54113.00 0.90 0
54618.00 0.70 0
55121.00 0.70 0
55625.00 0.70 0
56129.00 0.80 0
56633.00 0.90 0
57138.00 0.70 0
57641.00 0.90 0
58145.00 0.40 0
58649.00 0.40 0
59153.00 0.60 0
59657.00 0.60 0
60161.00 0.40 0
60665.00 0.40 0
61169.00 0.50 0
61673.00 0.60 0
62177.00 0.60 0
62681.00 0.50 0
63185.00 0.40 0
63689.00 0.40 0
64193.00 0.70 0
64697.00 0.30 0
65200.00 0.40 0
65704.00 0.00 0
66208.00 0.50 0
66712.00 0.40 0
67215.00 0.40 0
67719.00 0.40 0
68224.00 0.70 0
68727.00 0.40 0
69231.00 0.30 0
69735.00 0.40 0
70239.00 0.00 0
70743.00 0.00 0
71247.00 0.50 0
71751.00 0.40 0
72255.00 0.60 0
72759.00 0.40 0
73264.00 0.60 0
73768.00 0.60 0
74272.00 0.80 0
74776.00 0.00 0
75280.00 0.60 0
75784.00 1.10 0
76288.00 0.90 0
76793.00 0.80 0
77296.00 1.00 0
77801.00 0.80 0
78305.00 0.90 0
78809.00 1.10 0
79313.00 0.90 0
79817.00 1.10 0
80321.00 1.00 0
80826.00 0.40 0
81330.00 1.60 0
81834.00 0.80 0
82338.00 1.00 0
82842.00 1.00 0
83346.00 0.90 0
83850.00 0.60 0
84354.00 0.90 0
84858.00 0.90 0
85362.00 0.80 0
85866.00 0.60 0
86370.00 0.80 0
86875.00 0.80 0
87379.00 1.50 0
87883.00 1.20 0
88387.00 1.30 0
88890.00 1.10 0
89394.00 1.30 0
89898.00 1.30 0
90402.00 0.90 0
90906.00 0.70 0
91410.00 1.10 0
91914.00 1.10 0
92418.00 0.70 0
92922.00 0.80 0
93426.00 1.20 0
93930.00 1.00 0
94434.00 1.00 0
94938.00 1.10 0
95442.00 1.20 0
95946.00 1.00 0
96450.00 0.80 0
96955.00 1.20 0
97459.00 1.10 0
97963.00 1.00 0
98467.00 1.10 0
98971.00 1.00 0
99476.00 1.10 0
99980.00 1.20 0
100484.00 1.30 0
100988.00 1.10 0
101492.00 1.20 0
101996.00 1.10 0
102500.00 1.10 0
103004.00 1.00 0
103508.00 1.10 0
104012.00 0.90 0
104516.00 0.80 0
105020.00 1.00 0
105524.00 1.00 0
106028.00 0.80 0
106532.00 0.70 0
107036.00 0.90 0
107540.00 1.10 0
108044.00 0.90 0
108549.00 0.90 0
109053.00 0.70 0
109557.00 1.00 0
110061.00 1.00 0
110565.00 0.70 0
111069.00 0.70 0
111574.00 0.70 0
112078.00 0.70 0
112582.00 0.90 0
113087.00 0.90 0
113591.00 0.80 0
114095.00 0.70 0
114599.00 0.70 0
115104.00 0.90 0
115608.00 0.60 0
116112.00 1.00 0
116615.00 0.60 0
117120.00 0.30 0
117623.00 0.50 0
118128.00 0.70 0
118632.00 0.70 0
119136.00 0.80 0
119640.00 0.90 0
120144.00 0.70 0
120648.00 0.90 0
121152.00 0.70 0
121656.00 0.60 0
122160.00 0.60 0
122665.00 0.70 0
123169.00 0.80 0
123673.00 0.70 0
124177.00 0.60 0
124682.00 0.60 0
125186.00 0.60 0
125691.00 0.90 0
126194.00 1.00 0
126698.00 0.80 0
127203.00 0.60 0
127707.00 1.00 0
128211.00 0.80 0
128715.00 0.70 0
129219.00 1.10 0
129723.00 0.40 0
130228.00 0.50 0
130731.00 0.40 0
131235.00 0.30 0
131739.00 0.50 0
132244.00 0.50 0
132748.00 0.50 0
133252.00 0.40 0
133756.00 0.40 0
134260.00 0.60 0
134764.00 0.60 0
135268.00 0.40 0
135772.00 0.50 0
136276.00 0.70 0
136781.00 0.50 0
137285.00 0.60 0
137790.00 0.60 0
138294.00 0.30 0
138798.00 0.50 0
139302.00 0.90 0
139806.00 0.50 0
140311.00 0.00 0
140815.00 0.50 0
141319.00 0.50 0
141823.00 0.40 0
142327.00 0.60 0
142831.00 0.00 0
143335.00 0.30 0
143839.00 0.00 0
144343.00 0.40 0
144847.00 0.60 0
145352.00 0.70 0
145856.00 0.00 0
146360.00 0.50 0
146864.00 0.90 0
147368.00 0.60 0
147872.00 0.00 0
148376.00 0.00 0
148880.00 0.40 0
149384.00 2.60 0
149888.00 0.00 0
150392.00 4.20 0
150896.00 3.80 0
151400.00 2.80 0
151904.00 0.00 0
152408.00 9.70 0
152912.00 1.60 0
153416.00 1.10 0
153920.00 0.00 0
154424.00 0.80 0
154928.00 1.10 0
155432.00 0.90 0
155936.00 1.50 0
156440.00 0.80 0
156944.00 1.20 0
157448.00 1.60 0
157952.00 1.60 0
158456.00 0.90 0
158960.00 1.10 0
159464.00 1.30 0
159968.00 1.10 0
160472.00 0.90 0
160976.00 0.70 0
161480.00 0.50 0
161984.00 0.40 0
162487.00 0.40 0
162991.00 0.60 0
163495.00 0.50 0
163999.00 0.40 0
164503.00 0.60 0
165007.00 0.00 0
165510.00 0.00 0
