6848.00 0.60 0
7352.00 0.00 0
7857.00 0.00 0
8362.00 2.40 0
8867.00 4.80 0
9371.00 4.20 0
9876.00 3.60 0
10380.00 3.30 0
10884.00 1.80 0
11389.00 3.30 0
11893.00 2.30 0
12397.00 2.20 0
12902.00 1.90 0
13406.00 3.40 0
13911.00 2.30 0
14415.00 1.20 0
14920.00 1.80 0
15424.00 1.00 0
15928.00 1.80 0
16432.00 1.80 0
16936.00 1.80 0
17440.00 1.60 0
17944.00 1.40 0
18448.00 1.80 0
18953.00 1.50 0
19457.00 1.40 0
19961.00 1.60 0
20465.00 1.80 0
20969.00 1.20 0
21473.00 1.60 0
21977.00 2.60 0
22481.00 3.50 0
22986.00 3.50 0
23490.00 3.00 0
23993.00 3.40 0
24498.00 3.30 0
25002.00 2.60 0
25506.00 2.90 0
26010.00 2.90 0
26514.00 3.20 0
27019.00 3.20 0
27523.00 3.00 0
28027.00 2.80 0
28532.00 2.70 0
29036.00 2.80 0
29540.00 2.70 0
30044.00 2.80 0
30548.00 2.90 0
31053.00 2.90 0
31557.00 2.40 0
32061.00 2.80 0
32565.00 2.60 0
33070.00 2.50 0
33574.00 2.60 0
34078.00 2.70 0
34582.00 2.80 0
35086.00 2.90 0
35591.00 2.90 0
36095.00 2.90 0
36600.00 2.40 0
37103.00 2.60 0
37608.00 2.30 0
38112.00 2.60 0
38616.00 2.70 0
39121.00 2.60 0
39625.00 2.70 0
40129.00 2.60 0
40633.00 2.70 0
41138.00 2.60 0
41641.00 2.40 0
42145.00 2.40 0
42649.00 2.60 0
43154.00 2.40 0
43658.00 2.50 0
44162.00 2.40 0
44666.00 2.20 0
45170.00 2.80 0
45674.00 2.20 0
46178.00 2.60 0
46682.00 2.80 0
47186.00 2.80 0
47690.00 2.50 0
48194.00 2.60 0
48698.00 2.80 0
49202.00 2.10 0
49706.00 3.50 0
50210.00 2.70 0
50714.00 2.80 0
51219.00 3.50 0
51723.00 3.40 0
52227.00 3.50 0
52731.00 3.20 0
53235.00 2.90 0
53739.00 2.70 0
54243.00 2.90 0
54747.00 2.70 0
55251.00 2.50 0
55755.00 2.90 0
56260.00 2.50 0
56763.00 2.40 0
57267.00 2.50 0
57771.00 2.20 0
58276.00 2.90 0
58780.00 2.70 0
59284.00 2.50 0
59788.00 3.30 0
60293.00 3.00 0
60797.00 2.70 0
61301.00 2.90 0
61805.00 2.70 0
62309.00 2.90 0
62813.00 3.10 0
63317.00 3.20 0
63821.00 3.40 0
64325.00 3.10 0
64829.00 3.10 0
65333.00 3.00 0
65837.00 3.30 0
66342.00 3.40 0
66846.00 3.50 0
67350.00 3.10 0
67854.00 3.60 0
68359.00 3.60 0
68863.00 3.50 0
69367.00 3.40 0
69871.00 3.70 0
70375.00 3.70 0
70879.00 3.70 0
71384.00 4.10 0
71888.00 3.80 0
72392.00 3.50 0
72897.00 3.90 0
73401.00 4.10 0
73905.00 3.60 0
74410.00 3.80 0
74914.00 3.80 0
75418.00 3.90 0
75922.00 3.90 0
76426.00 3.80 0
76931.00 4.00 0
77435.00 4.10 0
77939.00 4.60 0
78443.00 4.50 0
78947.00 4.60 0
79451.00 4.80 0
79955.00 4.40 0
80460.00 4.70 0
80964.00 4.60 0
81468.00 5.50 0
81972.00 5.50 0
82476.00 5.30 0
82980.00 5.20 0
83484.00 5.20 0
83988.00 5.20 0
