7772.00 0.00 0
8276.00 0.00 0
8781.00 0.00 0
9285.00 0.00 0
9790.00 0.00 0
10294.00 14.10 0
10799.00 24.70 0
11303.00 31.30 0
11808.00 30.70 0
12312.00 32.00 0
12817.00 32.00 0
13321.00 31.90 0
13826.00 31.90 0
14330.00 32.00 0
14835.00 31.80 0
15339.00 31.60 0
15844.00 31.60 0
16348.00 31.90 0
16852.00 31.90 0
17356.00 31.90 0
17860.00 31.90 0
18364.00 31.00 0
18868.00 30.50 0
19372.00 30.40 0
19876.00 29.50 0
20379.00 28.50 0
20883.00 25.90 0
21387.00 26.20 0
21891.00 26.00 0
22395.00 23.60 0
22899.00 26.60 0
23403.00 25.50 0
23907.00 25.80 0
24411.00 24.80 0
24915.00 25.40 0
25418.00 25.50 0
25922.00 25.50 0
26426.00 25.30 0
26930.00 25.40 0
27434.00 24.90 0
27937.00 25.10 0
28441.00 25.10 0
28945.00 24.60 0
29449.00 28.50 0
29953.00 29.60 0
30457.00 29.40 0
30961.00 30.90 0
31465.00 30.70 0
31969.00 31.10 0
32474.00 30.80 0
32978.00 31.80 0
33482.00 31.40 0
33986.00 31.90 0
34490.00 31.50 0
34994.00 31.50 0
35498.00 31.20 0
36002.00 31.50 0
36506.00 31.20 0
37010.00 32.70 0
37514.00 29.70 0
38018.00 30.50 0
38522.00 30.20 0
39026.00 31.30 0
39530.00 30.20 0
40034.00 30.90 0
40539.00 30.90 0
41043.00 30.90 0
41547.00 30.80 0
42051.00 31.30 0
42555.00 30.60 0
43059.00 30.80 0
43563.00 31.80 0
44067.00 33.80 0
44571.00 33.10 0
45075.00 33.50 0
45579.00 33.40 0
46083.00 33.90 0
46587.00 33.80 0
47091.00 33.60 0
47595.00 33.40 0
48099.00 33.00 1
48603.00 33.20 1
49107.00 33.10 1
49611.00 33.20 1
50115.00 33.50 1
50619.00 33.40 1
51123.00 33.30 1
51628.00 33.90 1
52132.00 33.40 1
52636.00 33.30 1
53140.00 33.60 1
53644.00 33.40 1
54148.00 33.30 1
54652.00 33.10 1
55156.00 33.10 1
55660.00 33.10 1
56164.00 33.40 1
56668.00 33.30 1
57173.00 33.20 1
57677.00 34.00 1
58181.00 33.40 1
58685.00 33.50 1
59189.00 33.60 1
59693.00 33.40 1
60197.00 33.40 1
60701.00 33.70 1
61205.00 33.50 1
61709.00 33.20 1
62213.00 33.50 1
62717.00 33.30 1
63221.00 33.30 1
63725.00 33.70 1
64229.00 33.50 1
64733.00 33.70 1
65237.00 33.40 1
65741.00 36.00 1
66245.00 36.30 1
66749.00 35.50 1
67254.00 37.70 1
67758.00 35.50 1
68262.00 35.30 1
68766.00 36.00 1
69270.00 35.40 1
69774.00 35.80 1
70278.00 35.10 1
70782.00 35.60 1
71286.00 35.50 1
71790.00 35.30 1
72294.00 35.40 1
72798.00 35.60 1
73302.00 35.30 1
73806.00 35.70 1
74310.00 35.70 1
74814.00 35.90 1
75319.00 35.50 1
75823.00 35.40 1
76327.00 35.60 1
76831.00 35.80 1
77335.00 35.60 1
77839.00 35.70 1
78343.00 36.00 1
78847.00 36.00 1
79351.00 36.30 1
79855.00 35.60 1
80359.00 35.90 1
80864.00 35.90 1
81368.00 34.40 1
81872.00 33.80 1
82376.00 34.80 1
82880.00 34.40 1
83385.00 34.70 1
83889.00 34.70 1
84393.00 34.70 1
84897.00 35.10 1
85401.00 35.20 1
85905.00 34.80 1
86409.00 35.20 1
86913.00 35.10 1
87417.00 35.00 1
87921.00 35.10 1
88425.00 35.40 1
88929.00 34.90 1
89434.00 35.30 1
89937.00 35.30 1
90442.00 35.30 1
90946.00 35.40 1
91450.00 35.10 1
91954.00 35.30 1
92458.00 35.30 1
92962.00 35.30 1
93467.00 35.20 1
93971.00 35.20 1
94475.00 35.50 1
94979.00 35.40 1
95483.00 35.50 1
95987.00 35.90 1
96492.00 35.30 1
96996.00 35.60 1
97500.00 35.90 1
98004.00 35.40 1
98508.00 35.70 1
99012.00 35.50 1
99516.00 35.60 1
100020.00 35.50 1
100524.00 35.30 1
101028.00 35.60 1
101532.00 35.30 1
102036.00 35.40 1
102540.00 35.60 1
103045.00 35.40 1
103548.00 35.40 1
104052.00 35.80 1
104556.00 35.30 1
105060.00 35.40 1
105564.00 35.70 1
106068.00 35.50 1
106573.00 35.30 1
107077.00 35.80 1
107581.00 35.50 1
108085.00 35.20 1
108589.00 35.50 1
109093.00 36.80 1
109598.00 33.60 1
110102.00 34.30 1
110606.00 36.60 1
111110.00 35.40 1
111614.00 36.50 1
112118.00 36.00 1
112622.00 35.80 1
113126.00 36.20 1
113631.00 36.70 1
114134.00 36.60 1
114638.00 36.70 1
115142.00 36.80 1
115646.00 36.30 1
116150.00 36.70 1
116654.00 36.60 1
117158.00 36.20 1
117662.00 36.60 1
118166.00 37.20 1
118670.00 36.80 1
119175.00 36.70 1
119679.00 36.80 1
120183.00 36.90 1
120687.00 36.70 1
121190.00 35.50 1
121694.00 35.60 1
122199.00 35.80 1
122703.00 36.00 1
123207.00 36.50 1
123711.00 36.20 1
124215.00 36.10 1
124719.00 36.20 1
125223.00 33.30 1
125727.00 32.10 1
126231.00 30.90 1
126734.00 30.70 1
127238.00 31.50 1
127742.00 31.10 1
128246.00 30.40 1
128750.00 30.70 1
129254.00 26.20 0
129758.00 25.20 0
130262.00 25.40 0
130765.00 25.90 0
131269.00 25.70 0
131773.00 25.30 0
132277.00 25.30 0
132781.00 24.60 0
133285.00 24.60 0
133788.00 27.80 0
134292.00 34.90 0
134796.00 35.90 0
135300.00 36.10 0
135804.00 36.10 0
136308.00 35.70 0
136812.00 34.90 0
