7582.00 0.00 0
8086.00 0.00 0
8591.00 0.00 0
9096.00 3.30 0
9600.00 0.00 0
10104.00 17.50 0
10609.00 15.90 0
11113.00 16.10 0
11617.00 20.40 0
12122.00 25.00 0
12627.00 25.60 0
13131.00 24.80 0
13635.00 23.90 0
14140.00 23.60 0
14644.00 25.80 0
15149.00 25.40 0
15653.00 24.70 0
16158.00 24.00 0
16662.00 25.40 0
17166.00 26.70 0
17670.00 25.80 0
18175.00 25.60 0
18680.00 26.20 0
19184.00 28.60 0
19688.00 27.40 0
20192.00 25.90 0
20696.00 25.90 0
21200.00 26.50 0
21704.00 26.90 0
22209.00 25.30 0
22713.00 26.80 0
23218.00 26.80 0
23722.00 28.30 0
24226.00 26.20 0
24730.00 26.40 0
25234.00 27.80 0
25738.00 28.00 0
26242.00 27.30 0
26746.00 27.00 0
27250.00 26.90 0
27754.00 27.00 0
28258.00 26.80 0
28763.00 27.50 0
29267.00 26.10 0
29771.00 26.30 0
30275.00 27.00 0
30780.00 28.60 0
31284.00 27.60 0
31788.00 26.20 0
32292.00 28.30 0
32797.00 28.70 0
33301.00 27.00 0
33805.00 29.10 0
34309.00 28.80 0
34813.00 28.30 0
35318.00 15.90 0
35822.00 11.40 0
36326.00 13.80 0
36830.00 15.80 0
37334.00 19.30 0
37838.00 13.10 0
38342.00 13.90 0
38847.00 14.10 0
39350.00 12.60 0
39855.00 12.60 0
40359.00 7.60 0
40862.00 8.40 0
41367.00 13.30 0
41871.00 14.40 0
42375.00 14.40 0
42879.00 12.60 0
43383.00 14.20 0
43887.00 13.70 0
44392.00 13.40 0
44896.00 14.50 0
45400.00 14.10 0
45905.00 13.50 0
46409.00 13.00 0
46913.00 13.90 0
47417.00 14.30 0
47921.00 12.90 0
48425.00 15.40 0
48930.00 12.90 0
49434.00 14.30 0
49937.00 14.80 0
50442.00 13.80 0
50946.00 12.80 0
51450.00 13.90 0
51955.00 14.40 0
52459.00 13.90 0
52963.00 14.00 0
