15869.00 0.00 0
16374.00 0.00 0
16879.00 0.00 0
17383.00 0.00 0
17888.00 0.00 0
18392.00 0.00 0
18897.00 0.00 0
19401.00 0.00 0
19905.00 0.00 0
20410.00 0.00 0
20914.00 0.00 0
21418.00 0.00 0
21923.00 0.00 0
22427.00 0.00 0
22932.00 0.00 0
23436.00 0.00 0
23940.00 0.00 0
24444.00 0.00 0
24948.00 0.00 0
25452.00 0.00 0
25956.00 2.40 0
26460.00 7.50 0
26964.00 6.30 0
27468.00 5.40 0
27972.00 5.70 0
28476.00 6.70 0
28980.00 6.60 0
29484.00 6.10 0
29988.00 7.00 0
30492.00 8.00 0
30996.00 7.00 0
31500.00 7.60 0
32004.00 6.80 0
32508.00 7.40 0
33012.00 7.70 0
33516.00 7.70 0
34020.00 7.10 0
34524.00 7.20 0
35027.00 7.70 0
35531.00 8.90 0
36035.00 9.50 0
36539.00 9.40 0
37043.00 8.60 0
37547.00 13.70 0
38051.00 14.40 0
38554.00 9.10 0
39058.00 9.60 0
39562.00 11.00 0
40066.00 10.80 0
40570.00 11.20 0
41074.00 10.60 0
41578.00 8.70 0
42082.00 9.10 0
42586.00 10.90 0
43090.00 11.50 0
43595.00 11.10 0
44099.00 11.10 0
44603.00 7.90 0
45107.00 7.50 0
45611.00 7.20 0
46115.00 6.00 0
46619.00 7.00 0
47123.00 5.70 0
47627.00 6.60 0
48131.00 6.90 0
48635.00 6.70 0
49139.00 7.10 0
49643.00 6.30 0
50147.00 7.10 0
50651.00 6.70 0
51155.00 6.90 0
51659.00 7.30 0
52163.00 8.10 0
52667.00 6.30 0
53171.00 6.60 0
53675.00 6.50 0
54179.00 6.10 0
54684.00 6.80 0
55188.00 7.00 0
55692.00 6.70 0
56196.00 6.20 0
56700.00 6.80 0
57204.00 6.90 0
57708.00 6.00 0
58212.00 6.40 0
58717.00 6.60 0
59221.00 7.00 0
59725.00 6.50 0
60229.00 6.80 0
60733.00 6.70 0
61237.00 6.70 0
61741.00 6.70 0
62245.00 6.60 0
62750.00 7.10 0
63254.00 7.00 0
63758.00 6.60 0
64262.00 6.70 0
64766.00 6.60 0
65270.00 6.50 0
65774.00 6.60 0
66278.00 6.50 0
66782.00 6.60 0
67287.00 6.70 0
67791.00 7.70 0
68295.00 7.10 0
68799.00 8.10 0
69303.00 7.10 0
69807.00 7.00 0
70311.00 7.30 0
70814.00 7.20 0
71318.00 8.10 0
71822.00 7.40 0
72326.00 7.70 0
72831.00 7.20 0
73335.00 8.20 0
73839.00 8.00 0
74343.00 8.00 0
74847.00 7.80 0
75351.00 7.70 0
75856.00 8.00 0
76360.00 8.30 0
76864.00 8.00 0
77368.00 8.20 0
77872.00 7.80 0
78376.00 8.30 0
78880.00 8.10 0
79384.00 8.20 0
79888.00 7.90 0
80392.00 8.00 0
80897.00 8.70 0
81401.00 10.50 0
81905.00 9.10 0
82409.00 9.30 0
82913.00 9.30 0
83418.00 10.50 0
83922.00 10.20 0
84425.00 10.60 0
84929.00 10.90 0
85434.00 9.60 0
85937.00 10.70 0
86441.00 10.30 0
86946.00 11.00 0
87450.00 10.50 0
87954.00 10.40 0
88458.00 10.60 0
88962.00 10.10 0
89466.00 10.80 0
89970.00 10.90 0
90475.00 11.30 0
90979.00 10.70 0
91483.00 10.50 0
91987.00 11.50 0
92491.00 11.70 0
92995.00 11.10 0
93500.00 11.00 0
94004.00 11.50 0
94508.00 11.00 0
95012.00 12.00 0
95516.00 11.70 0
96020.00 12.40 0
96524.00 10.50 0
97029.00 11.30 0
97532.00 10.70 0
98036.00 10.50 0
98540.00 10.70 0
99045.00 10.90 0
99549.00 11.00 0
100053.00 10.70 0
100557.00 9.80 0
101060.00 9.50 0
101564.00 10.60 0
102068.00 10.30 0
102573.00 10.20 0
103077.00 10.80 0
103581.00 10.90 0
104086.00 10.00 0
104591.00 10.80 0
105095.00 10.90 0
105599.00 10.80 0
106102.00 9.80 0
106607.00 11.10 0
107110.00 10.80 0
107615.00 10.10 0
108119.00 10.90 0
108623.00 10.90 0
109127.00 10.00 0
109631.00 10.00 0
110136.00 10.90 0
110640.00 10.20 0
111144.00 10.20 0
111648.00 11.00 0
112152.00 10.40 0
112656.00 10.50 0
113160.00 11.00 0
113664.00 10.20 0
114168.00 10.30 0
114673.00 10.80 0
115177.00 10.80 0
115681.00 10.70 0
116185.00 10.50 0
116689.00 10.60 0
117193.00 11.20 0
117697.00 10.90 0
118201.00 10.70 0
118706.00 10.70 0
119210.00 10.60 0
119714.00 11.00 0
120218.00 10.60 0
120722.00 11.70 0
121226.00 11.30 0
121730.00 11.20 0
122234.00 10.90 0
122738.00 11.50 0
123243.00 10.90 0
123747.00 11.50 0
124251.00 11.80 0
124755.00 11.80 0
125259.00 11.00 0
125764.00 11.20 0
126268.00 11.40 0
126772.00 11.00 0
127276.00 11.10 0
127780.00 11.50 0
128284.00 10.90 0
128788.00 11.30 0
129292.00 11.40 0
129797.00 11.40 0
130301.00 11.00 0
130805.00 11.40 0
131309.00 11.60 0
131813.00 12.10 0
132317.00 11.50 0
132821.00 11.40 0
133326.00 11.90 0
133830.00 12.10 0
134334.00 11.50 0
134838.00 10.90 0
135342.00 11.10 0
135847.00 11.80 0
136351.00 13.70 0
136855.00 13.30 0
137359.00 12.50 0
137863.00 12.80 0
138367.00 13.50 0
138872.00 13.10 0
139376.00 13.50 0
139880.00 13.50 0
140384.00 13.40 0
140888.00 13.30 0
141392.00 13.70 0
141896.00 13.10 0
142401.00 14.40 0
142905.00 14.10 0
143409.00 13.40 0
143914.00 13.70 0
144418.00 13.80 0
144922.00 13.30 0
145426.00 14.00 0
145930.00 13.60 0
146434.00 13.80 0
146938.00 13.90 0
147442.00 13.50 0
147946.00 14.20 0
148450.00 14.10 0
148954.00 13.50 0
149458.00 13.90 0
149962.00 13.50 0
150465.00 13.80 0
150969.00 14.00 0
151473.00 14.20 0
151977.00 14.10 0
152481.00 13.30 0
152986.00 13.40 0
153490.00 13.10 0
153994.00 13.70 0
154498.00 14.00 0
155002.00 13.90 0
155506.00 14.20 0
156010.00 13.00 0
156514.00 12.50 0
157018.00 12.60 0
157522.00 12.00 0
158026.00 11.40 0
