12804.00 0.00 0
13308.00 2.20 0
13813.00 0.70 0
14318.00 4.30 0
14822.00 2.30 0
15326.00 3.50 0
15831.00 3.00 0
16335.00 3.50 0
16840.00 6.20 0
17344.00 9.40 0
17849.00 10.20 0
18353.00 6.20 0
18857.00 6.20 0
19362.00 7.30 0
19867.00 7.10 0
20371.00 8.30 0
20875.00 6.90 0
21379.00 8.00 0
21883.00 9.20 0
22388.00 7.70 0
22892.00 8.10 0
23396.00 8.30 0
23900.00 8.30 0
24404.00 9.00 0
24909.00 6.50 0
25413.00 6.50 0
25917.00 8.30 0
26421.00 6.70 0
26925.00 6.40 0
27429.00 7.10 0
27933.00 6.40 0
28437.00 7.00 0
28941.00 5.70 0
29446.00 5.20 0
29949.00 6.30 0
30454.00 4.90 0
30958.00 5.30 0
31461.00 5.40 0
31965.00 5.40 0
32469.00 6.50 0
32973.00 5.20 0
33477.00 4.90 0
33981.00 5.40 0
34484.00 4.70 0
34988.00 5.20 0
35492.00 4.50 0
35996.00 4.40 0
36500.00 5.30 0
37004.00 4.60 0
37508.00 4.50 0
38011.00 4.30 0
38515.00 4.80 0
39019.00 6.20 0
39523.00 6.00 0
40028.00 5.80 0
40532.00 5.80 0
41036.00 5.40 0
41540.00 5.90 0
42044.00 5.80 0
42548.00 6.40 0
43052.00 5.80 0
43556.00 6.00 0
44060.00 5.30 0
44564.00 5.30 0
45069.00 5.50 0
45573.00 5.70 0
46078.00 5.90 0
46582.00 5.70 0
47086.00 6.40 0
47590.00 5.90 0
48094.00 6.40 0
48598.00 5.70 0
49102.00 5.80 0
49606.00 5.40 0
50110.00 5.80 0
50614.00 5.70 0
51118.00 5.60 0
51622.00 5.70 0
52127.00 5.70 0
52631.00 6.70 0
53135.00 5.90 0
53639.00 7.00 0
54143.00 6.00 0
54648.00 6.50 0
55152.00 5.80 0
55656.00 6.00 0
56160.00 5.70 0
56664.00 5.50 0
57168.00 5.50 0
57672.00 5.60 0
58176.00 6.00 0
58681.00 5.60 0
59185.00 6.60 0
59689.00 5.90 0
60194.00 5.90 0
60698.00 5.50 0
61202.00 6.00 0
61706.00 5.40 0
62210.00 5.20 0
62714.00 4.60 0
63218.00 5.00 0
63722.00 4.20 0
64226.00 4.50 0
64730.00 4.70 0
65234.00 4.80 0
65738.00 4.20 0
66243.00 4.10 0
66747.00 4.80 0
67251.00 5.00 0
67755.00 4.90 0
68260.00 3.50 0
68764.00 0.80 0
69268.00 7.60 0
69772.00 4.60 0
70276.00 0.00 0
70780.00 5.50 0
71284.00 3.20 0
71788.00 5.70 0
72292.00 4.60 0
72797.00 4.10 0
73300.00 5.20 0
73805.00 4.00 0
74309.00 5.10 0
74813.00 4.10 0
75317.00 4.60 0
75820.00 4.50 0
76325.00 3.90 0
76828.00 5.00 0
77333.00 4.00 0
77837.00 5.40 0
78341.00 4.00 0
78845.00 4.50 0
79349.00 4.20 0
79853.00 4.00 0
80357.00 5.40 0
80860.00 4.40 0
81365.00 4.70 0
81869.00 3.90 0
